,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2908.650082918741,29.620232172470985,957.4286898839143,790.8316749585409,2405.461857379769,1805.156716417911,1691.887230514097,1789.2180762852408,2025.5787728026542,2119.03648424544,2033.66832504146,2199.6003316749598,797.3084577114431,0.0,0.0,1024.0,2018-01-02,451,71489720
20180104T101409_20180104T101403_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-04,451,71489720
20180107T102359_20180107T102401_T32UPA,3487.3316749585415,292.0082918739637,2451.804311774462,2046.3076285240475,3123.98424543947,2570.8839137645114,2636.2595356550587,2648.868988391377,2762.2578772802663,2888.5754560530686,2738.280265339968,2918.574626865673,1004.3266998341627,0.0,0.0,1024.0,2018-01-07,451,71489720
20180109T101401_20180109T101536_T32UPA,3900.2819237147614,1783.6981757877284,2117.9013266998345,2081.9933665008293,3401.735489220565,2896.931177446103,3012.0248756218916,3284.224709784412,3548.6169154228864,3738.9021558872314,3557.8847429519083,3842.021558872307,3207.6368159204,0.0,0.0,1024.0,2018-01-09,451,71489720
20180112T102401_20180112T102630_T32UPA,6948.69817578773,134.3383084577115,5136.665837479272,3819.4635157545617,6562.98922056385,5847.169983416254,6632.718076285244,7016.378109452739,7212.9776119403,7453.413764510783,6905.604477611943,7579.543946932009,4146.910447761195,0.0,0.0,1024.0,2018-01-12,451,71489720
20180114T101349_20180114T101347_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-14,451,71489720
20180117T102339_20180117T102341_T32UPA,7351.252072968493,3471.9784411276955,3183.1865671641804,3285.64344941957,7085.248756218908,6213.1807628524075,6941.571310116089,7254.533167495857,7448.082089552242,7539.144278606968,7495.21641791045,7636.987562189056,6179.96185737977,0.0,0.0,1024.0,2018-01-17,451,71489720
20180122T102321_20180122T102323_T32UPA,6424.205638474297,563.2985074626868,2732.835820895524,1886.423714759537,6115.187396351576,5407.649253731344,5873.963515754564,5984.1824212271995,6144.788557213933,6309.934494195689,5979.58208955224,6385.0737976782775,2840.6948590381435,0.0,0.0,1024.0,2018-01-22,451,71489720
20180124T101309_20180124T101352_T32UPA,7572.810810810811,301.38918918918915,4746.601787487587,2783.0,7413.063847429522,6685.732172470981,7330.09545875811,7290.949763033177,7541.275829383887,7949.870142180095,7521.201492537315,8165.197156398105,2033.2702702702702,0.0,0.0,280.19900497512447,2018-01-24,451,71489720
20180127T102259_20180127T102314_T32UPA,6215.540630182423,60.37810945273633,7211.088723051413,6339.500000000003,6306.318407960201,5907.581260364844,6765.413764510783,7007.300995024878,7367.85737976783,7647.131011608627,7518.595356550583,7936.74875621891,3424.1028192371487,0.0,0.0,1024.0,2018-01-27,451,71489720
