,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4278.506666666666,44.14933333333334,2810.685333333334,2280.3978666666662,4014.813866666667,3280.1856000000002,3453.740266666667,3597.474133333333,3800.0672,3891.6800000000003,3869.5882666666676,3954.818666666667,1749.6538666666665,0.0,0.0,1024.0,2018-01-02,451,71460741
20180104T101409_20180104T101403_T32UPA,5244.110933333333,1037.5808000000002,1971.2341333333336,1891.1589333333334,4994.918933333333,4364.8032,4689.210666666667,4922.045866666667,5076.4736,5203.006933333334,5137.401600000001,5251.477866666667,3428.494933333334,0.0,0.0,1024.0,2018-01-04,451,71460741
20180107T102359_20180107T102401_T32UPA,4969.880533333333,218.62986666666666,3711.5898666666667,3117.3178666666668,4610.442666666667,3908.589866666667,4212.842133333333,4161.7696000000005,4313.751466666668,4503.570666666667,4204.144,4608.777066666667,1378.2277333333332,0.0,0.0,1024.0,2018-01-07,451,71460741
20180109T101401_20180109T101536_T32UPA,4415.2261333333345,2067.7818666666667,2339.766933333333,2349.0229333333336,3817.5888,3275.9871999999996,3527.466133333334,3841.1279999999997,4104.400000000001,4277.120533333334,3942.6768000000006,4353.309333333334,3727.3845333333334,0.0,0.0,1024.0,2018-01-09,451,71460741
20180112T102401_20180112T102630_T32UPA,5944.409066666666,95.82773333333334,3870.2848,2827.138133333333,5804.923733333333,4910.5568,5305.666133333335,5479.628800000002,5572.565866666667,5703.962666666668,5699.282133333333,5725.890133333334,2911.8992000000003,0.0,0.0,1024.0,2018-01-12,451,71460741
20180114T101349_20180114T101347_T32UPA,5122.154133333333,147.15946666666667,2902.570666666667,2487.2106666666664,4280.1296,3504.6090666666664,3608.650133333334,3782.207466666667,3868.439466666667,3935.2746666666667,3540.7925333333333,3998.0458666666673,2502.382933333333,0.0,0.0,1024.0,2018-01-14,451,71460741
20180117T102339_20180117T102341_T32UPA,7506.307199999999,3503.079466666667,3273.4549333333334,3334.0288000000005,7262.609066666667,6408.204266666667,7243.439466666668,7592.614933333333,7796.924799999999,7896.423466666668,7783.184,7959.942400000002,6423.4784,0.0,0.0,1024.0,2018-01-17,451,71460741
20180119T101331_20180119T101331_T32UPA,6855.818133333334,515.2170666666668,4346.288533333333,3592.456533333333,6570.775466666668,5827.374933333333,6425.675733333335,6702.152000000001,6892.8368,6975.162133333335,6660.033066666667,6982.5584,3827.3674666666666,0.0,0.0,1024.0,2018-01-19,451,71460741
20180122T102321_20180122T102323_T32UPA,5781.199999999999,494.6725333333333,2022.9424000000004,1464.112,5371.042133333334,4655.443733333334,5008.994666666666,5092.6394666666665,5259.458133333333,5414.498133333334,5026.881600000001,5448.277866666667,2329.5141333333336,0.0,0.0,1024.0,2018-01-22,451,71460741
20180124T101309_20180124T101352_T32UPA,7304.938133333334,308.21279999999996,4831.791466666666,3067.780266666667,7128.438933333333,6432.103466666668,6987.371199999999,6952.933866666665,7186.962666666667,7598.338133333333,7161.883733333332,7787.844800000001,1937.586133333333,0.0,0.0,1024.0,2018-01-24,451,71460741
