,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3889.759681583478,19.65017211703959,1160.723321858864,741.1260757314976,3305.1357573149744,2420.136402753873,2262.4666523235805,2227.5404475043033,2249.446643717729,2256.0318416523246,2099.54582616179,2198.5871342512914,731.0899311531844,0.0,0.0,1024.0,2018-01-02,411,71477982
20180104T101409_20180104T101403_T32UPA,5671.624139414805,944.1247848537007,2088.111660929433,1975.75860585198,5364.93351979346,4701.9810671256455,5120.081325301207,5353.277753872635,5476.706755593805,5618.171686746989,5463.044965576594,5703.591652323582,3580.2721600688474,0.0,0.0,1024.0,2018-01-04,411,71477982
20180107T102359_20180107T102401_T32UPA,6091.880808950087,955.3280981067129,3972.2112736660943,3157.726118760758,5756.096170395868,5002.867469879519,5445.044104991395,5462.904044750431,5613.3532702237535,5829.082616179002,5508.887263339072,5912.231497418246,2548.6082185886407,0.0,0.0,1024.0,2018-01-07,411,71477982
20180109T101401_20180109T101536_T32UPA,5355.316265060242,2647.6594234079175,2291.6009036144583,2493.2351549053365,4806.103055077454,4155.09681583477,4491.183304647161,4780.481067125646,4945.523235800345,5089.703743545613,4869.698364888124,5146.498493975904,4661.4053356282275,0.0,0.0,1024.0,2018-01-09,411,71477982
20180112T102401_20180112T102630_T32UPA,4977.153829604133,36.70998278829605,2228.0281841652336,1764.58756454389,4381.097461273668,3559.2889414802075,3704.978700516352,3770.961919104993,3845.2327882960426,3953.1045611015506,3649.885972461275,3957.513554216868,1674.2560240963858,0.0,0.0,1024.0,2018-01-12,411,71477982
20180114T101349_20180114T101347_T32UPA,7130.9640705679885,365.6861015490535,6294.498063683307,5312.220955249571,7127.702882960412,6390.6407056798635,7267.706755593806,7672.730421686748,7777.293889845095,7865.372633390708,7961.737091222032,8076.140490533566,5134.173407917386,0.0,0.0,1024.0,2018-01-14,411,71477982
20180117T102339_20180117T102341_T32UPA,8411.867685025818,3854.067555938039,4143.637693631669,4094.5656196213445,8331.791738382099,7328.219234079177,8240.090791738385,8610.313253012047,8782.896299483651,8872.902753872637,8900.259681583479,8943.224397590362,7010.110370051638,0.0,0.0,1024.0,2018-01-17,411,71477982
20180119T101331_20180119T101331_T32UPA,6040.501506024098,53.0475473321859,2587.8410068846824,1622.2941049913943,5616.594234079174,4687.194922547334,4957.192771084338,5090.123063683306,5124.66308089501,5211.017857142859,5071.467512908778,5194.242039586919,2653.373278829605,0.0,0.0,1024.0,2018-01-19,411,71477982
20180122T102321_20180122T102323_T32UPA,7071.787220309812,643.4333046471601,2837.846385542169,2143.339500860586,6818.727839931154,5968.415662650604,6450.526893287437,6610.838855421687,6704.085628227197,6846.310240963857,6602.051850258177,6863.966006884683,3773.6054216867483,0.0,0.0,1024.0,2018-01-22,411,71477982
20180124T101309_20180124T101352_T32UPA,6670.685671256457,106.3136833046472,4349.323795180723,2656.0763769363175,6362.251075731499,5685.030550774528,6207.908777969022,6183.844018932877,6332.937177280553,6736.38360585198,6194.297977624787,6920.710413080897,1506.6508175559386,0.0,0.0,1024.0,2018-01-24,411,71477982
20180127T102259_20180127T102314_T32UPA,4365.064974182445,29.306583476764203,4453.168889845096,3972.870912220311,4082.978055077454,3670.2398881239246,4054.4046901893294,4192.849827882961,4514.151247848537,4731.9883820998275,4438.506454388985,4938.821213425131,1782.5393717728061,0.0,0.0,1024.0,2018-01-27,411,71477982
20180129T101251_20180129T101247_T32UPA,7375.060240963858,388.3928571428572,3911.594449225474,2741.861660929433,6945.652323580035,6152.207831325301,6536.170611015493,6611.794535283996,6677.793459552497,6827.566265060243,6469.5600258175555,6843.73450946644,3136.891135972462,0.0,0.0,1024.0,2018-01-29,411,71477982
20180201T102241_20180201T102237_T32UPA,6458.208261617902,1627.6267211703962,2306.846815834768,2468.640275387264,6201.158777969019,5479.13790877797,6014.044750430295,6302.807874354562,6419.430507745268,6542.014629948367,6404.964931153186,6567.5772375215165,4839.551635111877,0.0,0.0,1024.0,2018-02-01,411,71477982
20180203T101219_20180203T101237_T32UPA,3928.3433734939767,55.16652323580037,3203.0828313253023,2892.9595524956976,3565.065404475044,2985.2368760757317,3083.653399311533,3226.143072289158,3381.1060671256464,3461.0060240963867,3422.495697074011,3533.7289156626516,1843.0516351118765,0.0,0.0,1024.0,2018-02-03,411,71477982
