,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6588.634567901237,79.5493827160494,6452.517283950617,5637.328395061731,6470.172839506173,5904.716049382716,6987.049382716049,7380.42962962963,7794.099999999999,8143.407407407407,7603.945679012346,8464.93827160494,3494.1864197530867,0.0,0.0,1024.0,2018-01-02,451,71491381
20180104T101409_20180104T101403_T32UPA,5340.660493827161,978.5901234567904,2084.1,1991.58024691358,5038.304938271605,4407.007407407407,4783.593827160494,5030.395061728395,5180.991358024691,5297.5123456790125,5171.071604938273,5363.430864197531,3490.2604938271597,0.0,0.0,1024.0,2018-01-04,451,71491381
20180107T102359_20180107T102401_T32UPA,5250.785185185185,681.077777777778,4116.946913580247,3390.2259259259254,4945.196296296297,4332.983950617284,4763.230864197531,4810.748148148149,4998.035802469136,5215.627160493827,4908.802469135802,5353.150617283952,2089.2765432098768,0.0,0.0,1024.0,2018-01-07,451,71491381
20180109T101401_20180109T101536_T32UPA,4799.954320987656,2453.3098765432096,2453.6728395061727,2506.6074074074077,4339.224691358025,3752.5555555555566,4065.060493827161,4347.7444444444445,4508.413580246914,4657.401234567902,4460.464197530865,4703.958024691358,4118.135802469135,0.0,0.0,1024.0,2018-01-09,451,71491381
20180112T102401_20180112T102630_T32UPA,5792.387654320989,76.82592592592593,3700.879012345679,2743.6876543209883,5502.814814814814,4703.948148148148,5159.882716049382,5326.239506172839,5466.332098765432,5585.507407407406,5348.067901234568,5644.423456790124,2715.455555555556,0.0,0.0,1024.0,2018-01-12,451,71491381
20180114T101349_20180114T101347_T32UPA,5846.828395061729,217.40123456790127,3048.9814814814818,2300.2518518518523,5105.650617283951,4183.65061728395,4356.616049382716,4495.374074074075,4517.022222222223,4573.081481481482,4461.197530864198,4572.9111111111115,3176.702469135803,0.0,0.0,1024.0,2018-01-14,451,71491381
20180117T102339_20180117T102341_T32UPA,6802.237037037038,2557.7641975308647,2446.4629629629635,2545.1790123456794,6398.128395061729,5565.256790123457,6214.113580246914,6508.097530864196,6695.904938271605,6823.332098765432,6600.320987654323,6880.6135802469125,5314.56049382716,0.0,0.0,1024.0,2018-01-17,451,71491381
20180119T101331_20180119T101331_T32UPA,8280.034567901235,812.5209876543211,5297.17037037037,4791.971604938272,7879.845679012348,7077.141975308643,8021.333333333334,8415.172839506173,8618.727160493827,8862.837037037038,8425.062962962964,9000.503703703702,5256.934567901235,0.0,0.0,1024.0,2018-01-19,451,71491381
20180122T102321_20180122T102323_T32UPA,6305.4000000000015,800.8123456790123,2157.8716049382715,1938.4222222222222,5992.871604938271,5193.348148148149,5561.670370370371,5650.274074074074,5754.471604938273,5902.745679012345,5617.707407407408,5918.181481481482,2948.6456790123457,0.0,0.0,1024.0,2018-01-22,451,71491381
20180124T101309_20180124T101352_T32UPA,7042.8234567901245,306.33827160493826,3764.5691358024696,2227.5111111111114,6594.114814814814,5782.471604938272,6208.872839506173,6152.248148148149,6269.617283950617,6656.125925925927,6091.275308641974,6776.570370370372,1816.4518518518519,0.0,0.0,1024.0,2018-01-24,451,71491381
20180127T102259_20180127T102314_T32UPA,2102.362962962963,16.24567901234568,1708.508641975309,964.9123456790122,1666.2530864197533,1270.7,1105.4456790123459,1368.3037037037036,1856.382716049383,2111.998765432099,2111.6753086419753,2333.21975308642,623.5000000000001,0.0,0.0,0.0,2018-01-27,451,71491381
