,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5302.37668918919,29.811373873873876,2312.333333333334,1442.1143018018024,4990.390202702702,4055.7252252252256,4266.342905405406,4297.1925675675675,4370.169481981982,4427.305180180181,4305.6931306306315,4399.795608108109,1591.2072072072076,0.0,0.0,1024.0,2018-01-02,156,71483489
20180104T101409_20180104T101403_T32UPA,5888.846846846848,1043.9932432432433,2176.576576576577,2054.410472972973,5618.273648648648,4924.441441441443,5374.371621621623,5596.282657657658,5720.74042792793,5857.07545045045,5712.377815315316,5921.159909909911,3747.4099099099108,0.0,0.0,1024.0,2018-01-04,156,71483489
20180107T102359_20180107T102401_T32UPA,5869.7871621621625,833.5968468468467,3870.892454954955,2979.7775900900906,5547.786036036036,4840.898085585586,5285.480292792792,5298.250000000001,5474.405405405406,5663.413288288289,5342.208896396398,5744.903716216217,2351.4555180180187,0.0,0.0,1024.0,2018-01-07,156,71483489
20180109T101401_20180109T101536_T32UPA,6613.164977477478,3518.1587837837837,2847.365990990991,3003.385135135136,6347.03490990991,5527.831644144145,6040.2764639639645,6356.751689189191,6460.935810810813,6580.730855855857,6558.348536036036,6571.024211711711,6003.698198198199,0.0,0.0,1024.0,2018-01-09,156,71483489
20180112T102401_20180112T102630_T32UPA,5241.076576576577,77.62105855855856,2709.105292792793,2037.1649774774776,4920.4532657657655,4123.079391891893,4399.884009009011,4475.931306306307,4550.333896396397,4640.219031531531,4560.125563063064,4663.806306306307,2191.1779279279285,0.0,0.0,1024.0,2018-01-12,156,71483489
20180114T101349_20180114T101347_T32UPA,7434.034909909912,315.2702702702703,6971.681869369372,5640.7246621621625,7608.296734234235,6893.541103603605,7881.659346846849,8347.564752252252,8483.189752252252,8624.84009009009,8941.476914414416,8858.795608108108,5638.542792792794,0.0,0.0,1024.0,2018-01-14,156,71483489
20180117T102339_20180117T102341_T32UPA,7866.375,3376.3198198198197,3524.9189189189196,3459.1942567567576,7804.3913288288295,6887.331644144147,7726.6306306306315,8012.545608108108,8110.4853603603615,8167.688063063063,8272.26801801802,8196.945382882885,6268.667229729731,0.0,0.0,1024.0,2018-01-17,156,71483489
20180119T101331_20180119T101331_T32UPA,7801.5472972972975,106.59797297297301,5868.487612612614,4056.135698198199,8103.29166666667,7282.942004504504,8262.524211711712,8571.478040540542,8674.084459459462,8769.098536036036,8957.632882882883,8846.26632882883,4750.003378378379,0.0,0.0,1024.0,2018-01-19,156,71483489
20180122T102321_20180122T102323_T32UPA,5609.663288288289,603.9172297297299,1927.3282657657662,1487.5213963963963,5202.489864864865,4426.166666666667,4660.668918918919,4714.3288288288295,4800.212274774776,4877.530405405406,4616.352477477479,4859.399774774775,2484.8125,0.0,0.0,1024.0,2018-01-22,156,71483489
20180124T101309_20180124T101352_T32UPA,5216.092342342341,53.0,3269.422860360361,2049.213400900901,4836.545045045045,4178.984234234235,4417.719594594595,4378.2663288288295,4512.996058558559,4770.657657657659,4422.8175675675675,4869.442004504505,1033.213400900901,0.0,0.0,1024.0,2018-01-24,156,71483489
20180127T102259_20180127T102314_T32UPA,5278.3913288288295,25.458896396396398,4260.489301801803,3210.120495495496,5053.228603603605,4491.668918918919,4904.388513513514,4964.669481981983,5153.83445945946,5378.1520270270275,5079.237049549551,5490.842905405406,1860.1897522522522,0.0,0.0,1024.0,2018-01-27,156,71483489
20180129T101251_20180129T101247_T32UPA,7260.869932432435,646.9825450450452,3897.2184684684685,2827.251689189189,6825.2652027027025,6038.472972972974,6402.315878378378,6452.066441441443,6509.70045045045,6645.322072072072,6273.072635135137,6620.27364864865,3136.7156531531537,0.0,0.0,1024.0,2018-01-29,156,71483489
20180201T102241_20180201T102237_T32UPA,6771.273648648649,1503.148648648649,2198.9904279279285,2623.9369369369374,5981.258445945947,5299.778153153153,5865.300112612612,6192.331644144144,6369.390202702703,6562.905968468468,6202.1813063063055,6695.345720720721,5527.215653153153,0.0,0.0,1024.0,2018-02-01,156,71483489
20180203T101219_20180203T101237_T32UPA,5675.5484234234245,86.22972972972971,5374.297297297297,4553.554054054055,5764.243243243244,5126.664414414414,5594.204391891893,5812.2663288288295,5925.4853603603615,6035.039414414416,6090.485923423424,6135.057432432433,3193.0630630630635,0.0,0.0,1024.0,2018-02-03,156,71483489
20180206T102209_20180206T102206_T32UPA,2171.4994369369374,318.2590090090091,2096.031531531532,1759.6897522522524,2016.5810810810815,1737.7663288288293,1753.1390765765764,1958.0112612612618,2440.622747747748,2607.1739864864867,2709.63063063063,2764.3468468468473,1434.706081081081,0.0,0.0,2048.0,2018-02-06,156,71483489
20180208T101151_20180208T101153_T32UPA,4012.4842342342345,27.95608108108108,3608.0518018018024,3120.2764639639645,3603.552364864865,3098.2888513513517,3320.7522522522527,3458.376126126126,3731.2984234234245,3893.0174549549556,3701.853603603604,4026.8457207207216,1600.1801801801805,0.0,0.0,1024.0,2018-02-08,156,71483489
20180211T102141_20180211T102559_T32UPA,4076.249436936937,220.62331081081078,1697.3952702702704,1372.6897522522522,3596.2218468468473,3099.0450450450453,3320.7376126126132,3468.8186936936945,3716.685247747748,3902.125563063064,3529.5444819819822,3975.0934684684694,1752.612612612613,0.0,0.0,1024.0,2018-02-11,156,71483489
20180213T101119_20180213T101559_T32UPA,1916.7055180180182,15.359234234234233,381.8051801801802,234.32770270270268,1542.3445945945948,1114.0427927927929,886.4397522522523,943.5382882882884,1141.329391891892,1185.8704954954956,1105.9132882882884,1176.4172297297298,531.6137387387388,0.0,0.0,0.0,2018-02-13,156,71483489
20180216T102059_20180216T102601_T32UPA,5301.441441441444,48.47466216216216,5184.438063063064,4472.136261261262,5262.601914414415,4781.509572072072,5314.437500000001,5496.850788288289,5756.428490990991,5902.448198198201,5808.490990990992,6101.453265765767,2728.532094594595,0.0,0.0,1024.0,2018-02-16,156,71483489
20180218T101051_20180218T101313_T32UPA,1647.9797297297298,15.357545045045049,1140.6210585585588,668.3614864864866,1257.7381756756754,965.7567567567571,831.5990990990992,1063.6554054054054,1515.2927927927929,1655.471846846847,1577.8367117117118,1778.934684684685,1001.2105855855856,0.0,0.0,0.0,2018-02-18,156,71483489
20180221T102031_20180221T102033_T32UPA,1569.3913288288288,18.166103603603602,910.643581081081,595.3693693693693,1427.5540540540542,1173.9093468468468,1104.5360360360362,1313.9611486486488,1750.025900900901,1889.8986486486488,1830.1272522522527,2007.2376126126123,1114.9403153153157,0.0,0.0,0.0,2018-02-21,156,71483489
20180223T101019_20180223T101508_T32UPA,1545.346283783784,25.576013513513512,1473.0185810810813,994.1841216216217,1222.7122747747749,971.4797297297298,902.0461711711711,1132.9532657657658,1526.4115990990992,1675.016328828829,1619.7032657657658,1825.0247747747749,1086.5912162162163,0.0,0.0,0.0,2018-02-23,156,71483489
20180226T102019_20180226T102050_T32UPA,1346.9887387387387,38.94538288288288,397.0304054054055,345.38738738738755,998.660472972973,673.2432432432433,524.8851351351352,553.6086711711713,656.9397522522522,669.6171171171171,631.3552927927929,648.0061936936937,421.5163288288288,0.0,0.0,0.0,2018-02-26,156,71483489
20180228T101021_20180228T101021_T32UPA,2029.61936936937,47.19144144144145,1686.8113738738741,1206.4239864864865,1835.5917792792795,1463.0343468468473,1452.5281531531532,1575.8451576576576,1805.2646396396399,1891.4031531531532,2055.677927927928,1923.4757882882886,1187.2815315315318,0.0,0.0,0.0,2018-02-28,156,71483489
20180303T102021_20180303T102019_T32UPA,4031.1599099099103,26.747747747747745,3369.7494369369374,3177.465653153153,3769.582770270271,3301.424549549549,3575.221283783784,3744.3558558558566,4022.7117117117114,4209.313626126126,4070.534346846847,4348.92454954955,2006.5726351351354,0.0,0.0,1024.0,2018-03-03,156,71483489
20180305T101019_20180305T101315_T32UPA,1841.8462837837835,302.2595720720721,1329.713963963964,1001.5568693693696,1505.6458333333335,1231.1396396396399,1185.8626126126126,1318.6801801801803,1550.5444819819822,1676.4960585585588,1641.8158783783786,1771.2072072072071,1020.0833333333334,0.0,0.0,2048.0,2018-03-05,156,71483489
20180308T102019_20180308T102241_T32UPA,6191.74268018018,323.11824324324334,2715.25731981982,1831.4572072072074,5910.236486486486,5305.615427927928,5634.0371621621625,5731.153716216218,5771.076576576577,5849.920608108108,5697.582770270271,5819.89695945946,3400.2088963963974,0.0,0.0,1024.0,2018-03-08,156,71483489
20180310T101021_20180310T101020_T32UPA,1796.7640765765768,373.32319819819816,1432.6368243243244,959.7759009009012,1427.551238738739,1195.9521396396397,1169.4983108108108,1343.9757882882884,1669.809684684685,1831.8597972972973,1679.239301801802,1963.6109234234234,861.1148648648651,0.0,0.0,2048.0,2018-03-10,156,71483489
