,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4462.631363868551,22.120381406436234,421.90737272262896,403.6633747658777,3837.0441001191894,3021.39145240933,3059.728928997106,3073.207730291162,3134.1491571598835,3195.2036437936313,2939.573131278733,3164.78239400647,1106.7234803337305,0.0,0.0,1024.0,2018-01-02,131,71485950
20180107T102359_20180107T102401_T32UPA,5019.49072024519,273.7798399455133,3274.740507406776,2666.620807083262,4626.861399625404,3930.6979397241607,4209.469947216075,4191.017708155968,4295.6298314319765,4452.604971905329,4154.3747658777465,4516.54282308871,1461.3008683807252,0.0,0.0,1024.0,2018-01-07,131,71485950
20180112T102401_20180112T102630_T32UPA,6000.280946705262,98.284862932062,5104.421079516432,4156.302911629492,5683.454622850332,5012.283160224757,5641.353822577898,5873.742891197005,6024.344287416992,6217.52460412055,5898.857994210796,6327.953005278391,3068.0607866507753,0.0,0.0,1024.0,2018-01-12,131,71485950
20180117T102339_20180117T102341_T32UPA,5954.303252170952,955.1217435722798,2864.274646688235,2504.971735058744,5880.245530393326,4924.042056870424,5364.200919461945,5532.41018218968,5707.400987570238,5810.489358079347,5821.836540098757,5854.645666609909,3079.603439468755,0.0,0.0,1024.0,2018-01-17,131,71485950
20180122T102321_20180122T102323_T32UPA,6098.282138600375,630.4988932402521,2341.8465860718547,1712.9209943810652,5665.419036267665,4931.1575004256765,5299.688404563255,5390.644304444067,5497.806231908736,5654.362506385152,5293.80452920143,5668.279243997958,2672.7869913161926,0.0,0.0,1024.0,2018-01-22,131,71485950
20180127T102259_20180127T102314_T32UPA,4004.010386514559,26.760429082240766,3335.705942448493,2820.671888302401,3679.177932913333,3179.347692831603,3405.1215733015506,3524.46534990635,3710.9066916397073,3852.115954367443,3623.1403030819,3966.5206878937506,1611.7658777456154,0.0,0.0,1024.0,2018-01-27,131,71485950
20180201T102241_20180201T102237_T32UPA,6305.1442193087005,2412.678358590159,2685.8893240251996,2904.686872126681,5810.471820194109,5103.124297633237,5608.5055337987405,5931.636642261195,6063.618253022303,6199.991145922017,5930.969180997786,6243.518304103524,5159.037800102163,0.0,0.0,1024.0,2018-02-01,131,71485950
20180206T102209_20180206T102206_T32UPA,4400.629150349054,255.898859186106,842.4083092116465,813.6717180316706,4250.143197684318,3693.4428741699303,3916.1277030478464,4014.5584879959124,4246.112889494296,4348.259662863954,4142.738464158011,4375.045802826494,1849.5370338838757,0.0,0.0,1024.0,2018-02-06,131,71485950
20180211T102141_20180211T102559_T32UPA,6163.486974289119,195.5281798058913,1624.111016516261,1566.805891367274,6009.792610250298,5291.7405074067765,5748.890175378853,5896.932402520006,6040.558147454453,6181.591520517625,5956.032862250981,6206.184743742551,2759.447130938192,0.0,0.0,1024.0,2018-02-11,131,71485950
20180216T102059_20180216T102601_T32UPA,5161.663034224417,37.84420228162778,3351.3626766558837,2742.5952664736938,4838.567342073897,4247.006300017027,4547.4391282138595,4683.635961178274,4847.377490209433,4935.880469947217,4742.869061808275,4967.671207219479,2223.3705091094844,0.0,0.0,1024.0,2018-02-16,131,71485950
