,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5640.684385382061,28.066445182724255,1313.8031561461796,1108.0340531561465,5151.709302325583,4260.611295681064,4555.343853820597,4639.628322259136,4713.900747508307,4810.573920265781,4541.296096345516,4810.077242524917,1830.416112956811,0.0,0.0,1024.0,2018-01-02,451,71480789
20180107T102359_20180107T102401_T32UPA,3846.652823920266,369.0863787375416,2453.902408637874,2071.055647840532,3362.146594684386,2744.8733388704322,2830.008305647841,2821.803986710964,2907.29900332226,3047.301910299004,2823.517441860465,3087.5066445182733,1148.4011627906975,0.0,0.0,1024.0,2018-01-07,451,71480789
20180112T102401_20180112T102630_T32UPA,5248.679817275749,54.39825581395349,3623.2475083056484,2714.6486710963463,4876.240033222592,4144.73131229236,4489.21926910299,4589.164451827243,4732.642857142857,4872.452242524917,4640.0784883720935,4915.507475083056,2035.0722591362135,0.0,0.0,1024.0,2018-01-12,451,71480789
20180117T102339_20180117T102341_T32UPA,7128.869601328903,1064.7753322259139,3764.568521594685,3133.3953488372094,6801.665282392027,5908.228405315615,6610.480897009968,6868.889534883722,7053.364202657808,7203.939368770764,6975.726328903655,7284.127076411963,4302.326827242526,0.0,0.0,1024.0,2018-01-17,451,71480789
20180122T102321_20180122T102323_T32UPA,6245.501661129569,597.2778239202659,2287.509966777409,1662.231312292359,5838.230481727576,5099.208471760799,5495.025747508306,5585.318521594685,5702.794019933556,5845.62873754153,5503.118770764121,5863.090946843855,2731.787790697675,0.0,0.0,1024.0,2018-01-22,451,71480789
20180127T102259_20180127T102314_T32UPA,4165.628737541529,37.460548172757484,4035.570598006645,3609.8596345514957,4059.9775747508306,3522.140780730898,3752.7952657807314,3865.502491694352,4033.759551495017,4152.643687707642,4225.870431893689,4259.414867109635,1808.7279900332228,0.0,0.0,1024.0,2018-01-27,451,71480789
20180201T102241_20180201T102237_T32UPA,5746.944767441862,1829.870431893688,2137.043189368771,2273.2583056478406,5390.717607973422,4723.2653654485075,5146.612126245847,5388.681893687709,5445.941860465117,5522.066860465116,5438.390780730897,5549.04900332226,4308.679401993357,0.0,0.0,1024.0,2018-02-01,451,71480789
20180206T102209_20180206T102206_T32UPA,4005.572259136213,369.6457641196014,1283.9763289036546,1163.7720099667774,3822.6582225913635,3341.2620431893693,3556.8895348837204,3700.7408637873764,3989.4439368770772,4107.815199335549,3995.1370431893693,4209.7105481727585,1900.2379568106314,0.0,0.0,1024.0,2018-02-06,451,71480789
20180211T102141_20180211T102559_T32UPA,6627.924003322261,55.41071428571429,2148.1150332225916,1984.635797342193,6534.524916943522,5863.7969269103005,6476.612956810633,6626.561877076413,6876.676495016612,7116.182724252492,6838.4896179402,7229.584717607974,2816.767857142858,0.0,0.0,1024.0,2018-02-11,451,71480789
20180216T102059_20180216T102601_T32UPA,5496.123338870433,38.78322259136213,4066.2383720930243,3217.068521594685,5225.230481727575,4644.679401993356,5024.02242524917,5176.535714285715,5344.399501661131,5476.6785714285725,5313.186046511629,5559.267441860466,2518.2745016611298,0.0,0.0,1024.0,2018-02-16,451,71480789
20180221T102031_20180221T102033_T32UPA,2539.399086378738,26.952657807308977,1319.7670265780732,847.5469269102991,2386.5477574750826,2181.470930232558,2294.0269933554823,2656.475913621263,3193.3592192691035,3409.2105481727576,3426.887873754154,3624.515365448506,1978.2637043189372,0.0,0.0,0.0,2018-02-21,451,71480789
20180226T102019_20180226T102050_T32UPA,1853.810631229236,44.54734219269104,491.10631229235895,344.15406976744185,1419.2923588039869,1019.6337209302325,875.2981727574751,940.5373754152826,1073.6760797342195,1108.6320598006648,1082.1017441860465,1106.1495016611298,683.9501661129569,0.0,0.0,0.0,2018-02-26,451,71480789
20180303T102021_20180303T102019_T32UPA,6480.217192691031,40.39036544850499,4601.166112956811,3554.2200996677743,6109.36669435216,5436.487541528241,5931.858803986712,6089.933554817278,6256.604235880398,6462.40780730897,6115.73754152824,6544.834302325582,2829.46719269103,0.0,0.0,1024.0,2018-03-03,451,71480789
