,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3006.123054114159,33.35433654558933,1346.6723498888064,1064.1653076352852,2632.107487027428,2040.809488510007,1918.936990363232,2037.4210526315792,2308.8413639733135,2407.521126760563,2521.478873239437,2481.864343958488,982.0882134914749,0.0,0.0,1024.0,2018-01-02,451,71488361
20180107T102359_20180107T102401_T32UPA,3785.4670126019273,237.358042994811,2849.8302446256484,2500.4099332839146,3307.429206819866,2755.2053372868795,2861.343217197925,2903.974796145293,3068.7027427724242,3230.0637509266126,2989.0867309117866,3325.5144551519647,1136.0029651593773,0.0,0.0,1024.0,2018-01-07,451,71488361
20180112T102401_20180112T102630_T32UPA,5704.956263899184,84.82283172720535,3630.864343958487,2727.77909562639,5233.168272794663,4478.389918458117,4850.651593773165,4990.66938472943,5112.879169755374,5189.6056338028175,4935.702001482579,5195.132690882136,2692.959970348406,0.0,0.0,1024.0,2018-01-12,451,71488361
20180117T102339_20180117T102341_T32UPA,7052.510748702741,2914.0644922164574,3020.6486286137883,3056.776871756857,6645.541882876203,5856.870274277243,6510.351371386213,6836.837657524093,7030.250555967384,7164.501853224611,6947.776871756857,7227.072646404744,5634.01037805782,0.0,0.0,1024.0,2018-01-17,451,71488361
20180122T102321_20180122T102323_T32UPA,6331.209043736101,539.7472201630837,2717.242401779096,1962.4262416604893,6033.344699777613,5336.850259451445,5736.459599703484,5845.811712379541,5990.7820607857675,6157.982950333581,5876.639733135657,6215.500370644922,2756.827279466271,0.0,0.0,1024.0,2018-01-22,451,71488361
20180127T102259_20180127T102314_T32UPA,4929.525574499629,36.697553743513716,3027.798369162342,2163.3906597479613,4648.804299481097,3980.1897702001484,4090.3054114158645,4142.62490733877,4246.827279466271,4305.699036323203,4161.141586360266,4291.288361749444,1720.6501111934767,0.0,0.0,1024.0,2018-01-27,451,71488361
20180201T102241_20180201T102237_T32UPA,6592.257968865827,2422.786508524833,2524.6582653817645,2750.72942920682,6278.8495181616,5558.446256486285,6053.954781319497,6368.873239436619,6501.089696071163,6611.440326167532,6489.096367679763,6635.519644180874,5329.69014084507,0.0,0.0,1024.0,2018-02-01,451,71488361
20180206T102209_20180206T102206_T32UPA,3986.2068198665684,472.5389177168273,2005.1356560415124,2083.300963676798,3655.660489251298,3243.990363232024,3425.3143068939953,3659.5989621942176,4089.3054114158635,4267.447739065974,4129.047442550037,4413.516679021498,2282.6315789473683,0.0,0.0,1024.0,2018-02-06,451,71488361
20180211T102141_20180211T102559_T32UPA,4024.6078576723503,55.25352112676057,1948.0333580429945,1196.8272794662712,3637.91104521868,3170.959229058563,3318.5181616011855,3492.633061527057,3767.7116382505556,3939.588584136397,3728.835433654559,4046.8346923647146,1645.9288361749443,0.0,0.0,1024.0,2018-02-11,451,71488361
20180216T102059_20180216T102601_T32UPA,6344.824314306895,63.108969607116386,4575.054114158636,3453.427724240178,5898.696071163825,5316.069681245367,5781.644922164566,5968.676056338029,6159.38176426983,6326.132690882135,6142.477390659748,6456.507783543366,3175.0696812453666,0.0,0.0,1024.0,2018-02-16,451,71488361
20180221T102031_20180221T102033_T32UPA,1536.495922905856,18.489992587101558,1653.5604151223129,904.2646404744256,1186.2483320978502,1024.3469236471458,845.1919940696814,1312.2016308376576,2257.048925129726,2568.4455151964416,2633.038547071905,2839.1178650852485,1430.6182357301705,0.0,0.0,0.0,2018-02-21,451,71488361
20180226T102019_20180226T102050_T32UPA,1568.4855448480355,113.43068939955526,2567.6100815418827,1706.5307635285396,1232.927353595256,1044.2453669384731,983.3343217197925,1462.8776871756857,2342.0971089696072,2653.432171979244,2831.034099332839,3046.281690140845,1916.531504818384,0.0,0.0,0.0,2018-02-26,451,71488361
20180303T102021_20180303T102019_T32UPA,7223.4885100074125,117.0948851000741,6974.243143068939,6150.263899184581,7061.494440326168,6490.6893995552255,7266.309117865085,7577.961452928095,7867.074128984434,8167.611564121574,7954.201630837658,8386.0,4145.438102297998,0.0,0.0,1024.0,2018-03-03,451,71488361
20180308T102019_20180308T102241_T32UPA,8037.610822831729,750.8332097850258,6588.02742772424,5006.381022979986,7738.349888806524,7347.8169014084515,8129.779836916233,8420.201630837659,8591.845070422534,8719.974796145292,8418.286879169757,8881.708673091181,5930.90066716086,0.0,0.0,1024.0,2018-03-08,451,71488361
20180313T102021_20180313T102540_T32UPA,8754.661971830985,142.15418828762046,5760.042994810971,4703.352853965901,8549.521868050408,7851.712379540401,8479.888065233506,8632.97405485545,8818.980726464048,9065.377316530763,8699.574499629356,9156.346182357302,4347.807264640474,0.0,0.0,1024.0,2018-03-13,451,71488361
20180318T102019_20180318T102016_T32UPA,6187.789473684211,1640.925871015567,2856.6352853965905,2853.6271312083027,5925.293550778355,5429.178650852483,5835.530022238695,6043.7909562639,6231.90437361008,6399.814677538918,6298.460340993329,6499.157153446998,4414.4180874722015,0.0,0.0,1024.0,2018-03-18,451,71488361
20180323T102021_20180323T102021_T32UPA,6914.582653817643,253.82505559673837,4914.263157894737,3632.532246108228,6560.832468495182,6096.003706449222,6554.841363973313,6729.028169014085,6879.309859154929,7077.462564862861,6806.354336545591,7168.4284655300235,3914.89028910304,0.0,0.0,1024.0,2018-03-23,451,71488361
20180328T102019_20180328T102018_T32UPA,8605.665678280207,434.4381022979985,4922.000741289844,3683.1712379540395,8441.379540400296,7841.60266864344,8457.314306893995,8456.501111934766,8589.694588584138,8863.355819125278,8570.846553002224,8974.412157153447,3896.70719051149,0.0,0.0,1024.0,2018-03-28,451,71488361
20180402T102021_20180402T102435_T32UPA,1533.4981467753892,13.693106004447738,2011.9762787249815,1095.9703484062268,1207.1193476649369,1065.41438102298,944.8109710896961,1386.9688658265381,2311.088213491475,2691.3276501111936,2624.670126019274,3084.60785767235,965.2742772424017,0.0,0.0,407.6263899184581,2018-04-02,451,71488361
20180407T102019_20180407T102020_T32UPA,1191.4358784284652,42.58636026686435,2203.3350630096365,1266.4017790956264,919.8443291326909,892.8687916975539,738.8250555967384,1249.6182357301707,2346.340252038547,2730.7153446997777,2858.194217939214,3055.6886582653815,1682.7590808005928,0.0,0.0,0.0,2018-04-07,451,71488361
20180412T102021_20180412T102024_T32UPA,1684.2690882134916,341.52928094885095,2185.016308376575,1387.5974796145292,1447.681986656783,1334.189028910304,1188.1371386212008,1547.380281690141,2556.761304670126,2940.8621200889556,2944.4662713120833,3248.289103039289,1319.567828020756,0.0,0.0,2048.0,2018-04-12,451,71488361
20180417T102019_20180417T102021_T32UPA,1400.297257227576,19.279466271312085,1965.5559673832468,932.6908821349148,1080.8458117123796,1014.6182357301705,681.4951816160118,1150.6256486286136,2763.388435878428,3398.538917716827,3401.3358042994814,3771.4981467753896,1082.9236471460342,0.0,0.0,0.0,2018-04-17,451,71488361
20180422T102031_20180422T102115_T32UPA,2170.3632320237216,82.44551519644182,2072.837657524092,1398.905114899926,1846.6686434395851,1715.2601927353596,1555.8806523350631,1796.2505559673832,2775.0274277242406,3165.363973313566,2989.237212750186,3317.6412157153445,1205.9303187546332,0.0,0.0,0.0,2018-04-22,451,71488361
20180427T102019_20180427T102022_T32UPA,1297.0489251297256,162.19125277983693,1912.570051890289,994.218680504077,1091.6434395848776,1061.12157153447,728.9318013343217,1201.3254262416606,3229.9080800593038,4116.490733876947,4125.211267605633,4415.340993328391,1491.9177168272795,0.0,0.0,2048.0,2018-04-27,451,71488361
