,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,8562.190833333332,87.79999999999997,9522.773333333334,7914.180416666667,8667.964999999998,8264.468750000002,10060.062083333332,10686.789166666667,11211.342916666665,11696.556666666667,10973.108333333334,12169.380833333333,5353.452916666666,0.0,0.0,1024.0,2018-01-02,115,71491724
20180104T101409_20180104T101403_T32UPA,5502.911666666666,994.4300000000001,2136.295416666667,2050.830416666666,5198.902916666666,4566.823333333334,4963.675833333332,5195.997916666666,5346.3675,5484.901666666667,5351.107916666666,5585.291666666666,3606.192083333334,0.0,0.0,1024.0,2018-01-04,115,71491724
20180107T102359_20180107T102401_T32UPA,5255.934166666666,695.7254166666667,4072.7954166666664,3402.061666666667,5001.420416666666,4342.474999999999,4742.126666666666,4763.5666666666675,4959.737083333333,5143.043750000001,4886.292083333335,5261.732083333332,2062.3166666666666,0.0,0.0,1024.0,2018-01-07,115,71491724
20180109T101401_20180109T101536_T32UPA,4845.755833333333,2554.007083333334,2479.791666666667,2514.978333333333,4547.770833333333,3923.079583333333,4166.6375,4427.067499999998,4568.727916666666,4692.28,4691.627083333334,4742.241666666666,4167.778333333334,0.0,0.0,1024.0,2018-01-09,115,71491724
20180112T102401_20180112T102630_T32UPA,5454.378333333334,66.89541666666666,3121.6225000000004,2165.9179166666663,5221.900416666667,4344.033333333333,4628.9475,4718.629166666667,4785.520416666665,4867.2195833333335,4866.265,4877.772083333333,2336.905,0.0,0.0,1024.0,2018-01-12,115,71491724
20180114T101349_20180114T101347_T32UPA,6027.18,309.7958333333333,4886.560416666666,3993.272916666667,6041.2525,5186.213333333334,5669.661666666668,5892.468333333333,5911.807916666668,5917.607083333332,6388.566249999998,5995.142083333333,3871.3054166666657,0.0,0.0,1024.0,2018-01-14,115,71491724
20180117T102339_20180117T102341_T32UPA,6672.194166666666,2539.7020833333336,2478.0237500000003,2508.2691666666665,6402.950833333334,5552.625416666667,6182.2375,6469.337916666667,6633.223333333332,6715.890416666666,6620.5374999999985,6751.171666666667,5174.406666666667,0.0,0.0,1024.0,2018-01-17,115,71491724
20180119T101331_20180119T101331_T32UPA,7806.81,772.5637499999999,4475.2266666666665,4107.969583333333,7351.187916666668,6568.817916666665,7317.41625,7651.727916666666,7858.3825,8068.879166666666,7675.835416666666,8173.430416666667,4752.705000000001,0.0,0.0,1024.0,2018-01-19,115,71491724
20180122T102321_20180122T102323_T32UPA,6289.1825,813.4758333333333,2124.8079166666666,1912.0820833333332,5940.919999999999,5146.239166666666,5514.547916666667,5613.580416666667,5723.467916666666,5866.374166666666,5582.0008333333335,5886.804583333334,2910.16375,0.0,0.0,1024.0,2018-01-22,115,71491724
20180124T101309_20180124T101352_T32UPA,6650.472083333333,280.835,3487.3354166666663,2050.475416666666,6216.836249999999,5382.9125,5713.663333333333,5647.84,5760.174166666667,6077.592916666666,5614.565,6198.261666666667,1584.8041666666663,0.0,0.0,1024.0,2018-01-24,115,71491724
20180127T102259_20180127T102314_T32UPA,2885.1541666666667,20.895416666666662,3905.024999999999,3236.0716666666663,2568.0279166666664,2338.0525,2528.5908333333336,2903.206666666666,3702.0812499999993,4147.744999999999,3936.1262500000003,4546.609583333333,1274.4799999999996,0.0,0.0,0.0,2018-01-27,115,71491724
20180129T101251_20180129T101247_T32UPA,7428.893750000001,296.91625000000005,4768.712083333333,3209.6141666666663,7623.549166666665,6953.749583333332,7532.7508333333335,7622.955000000001,7677.3741666666665,7815.162083333333,7846.352500000001,7857.593750000001,3314.2220833333336,0.0,0.0,1024.0,2018-01-29,115,71491724
20180201T102241_20180201T102237_T32UPA,7330.395833333332,2193.560416666667,2636.34375,2959.440833333333,7053.835416666666,6275.437083333333,6937.997083333334,7287.51625,7453.855416666665,7625.513333333335,7440.704166666667,7696.724166666668,5977.486666666667,0.0,0.0,1024.0,2018-02-01,115,71491724
