,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4575.976557680444,23.47655768044417,1760.7149907464525,1249.8565700185065,4170.896051819865,3435.4444787168413,3634.1893892658845,3697.3334361505235,3775.9105490437996,3885.9605181986412,3705.8738433066,3915.184762492288,1411.6878470080196,0.0,0.0,1024.0,2018-01-02,115,71485935
20180107T102359_20180107T102401_T32UPA,4457.3655151141265,263.4450956199876,2461.7390499691546,2005.7958050586058,3926.378470080196,3186.0086366440464,3274.525909932142,3231.247378161629,3267.856878470079,3395.310610734114,3119.6770512029607,3407.846082665022,1121.377853177051,0.0,0.0,1024.0,2018-01-07,115,71485935
20180112T102401_20180112T102630_T32UPA,5431.139728562616,68.652683528686,3156.694632942628,2198.0505860579888,5066.202652683528,4246.386489821098,4538.0107958050585,4650.271437384329,4716.285934608266,4823.739666872303,4699.288710672424,4836.394818013571,2208.8618136952496,0.0,0.0,1024.0,2018-01-12,115,71485935
20180117T102339_20180117T102341_T32UPA,5936.662862430599,965.6425046267736,2135.3186304750157,1969.800431832202,5602.319247378163,4789.663479333744,5287.652991980259,5507.3035163479335,5673.21684145589,5786.078346699568,5525.019432449105,5819.045959284392,3108.936767427514,0.0,0.0,1024.0,2018-01-17,115,71485935
20180122T102321_20180122T102323_T32UPA,5901.318630475014,673.2439851943245,1905.0919185687842,1523.8938926588523,5576.479333744602,4798.390191239974,5092.38278840222,5153.3892658852565,5241.508328192473,5362.271437384329,5113.479025293028,5347.065700185071,2530.2353485502776,0.0,0.0,1024.0,2018-01-22,115,71485935
20180127T102259_20180127T102314_T32UPA,3651.8834053053665,35.058297347316476,4001.9657618753854,3754.487045033929,3597.206971005552,3154.4330660086357,3415.987353485503,3555.045033929672,3782.164404688463,3939.2205428747675,3992.607032695868,4067.4543491671798,1656.2427513880314,0.0,0.0,1024.0,2018-01-27,115,71485935
20180201T102241_20180201T102237_T32UPA,6598.680135718691,2425.0351634793337,2602.01789019124,2806.6314003701423,6361.739975323874,5586.649290561381,6093.543491671808,6380.420419494139,6485.859962985812,6609.864589759406,6526.969771745835,6637.883405305366,5265.605181986429,0.0,0.0,1024.0,2018-02-01,115,71485935
20180206T102209_20180206T102206_T32UPA,4049.318630475015,591.5117211597778,2102.4639111659467,2146.2054287476863,3760.171807526218,3288.3019740900677,3498.9503392967295,3674.64805675509,3972.793028994448,4116.859654534238,3962.728254164096,4197.666563849475,2337.1912399753237,0.0,0.0,1024.0,2018-02-06,115,71485935
20180211T102141_20180211T102559_T32UPA,5851.15330043183,69.38278840222085,3128.2452190006175,2175.8658235657003,5803.086366440469,5208.514805675509,5728.595619987661,5929.0086366440455,6182.44632942628,6373.943553362122,6219.9990746452795,6482.6202961135095,2755.2520049352247,0.0,0.0,1024.0,2018-02-11,115,71485935
20180216T102059_20180216T102601_T32UPA,5360.5033929673045,44.330351634793345,4393.100863664405,3818.6511412708196,5129.628007402837,4570.594386181369,4973.216533004318,5125.388957433683,5268.161320172732,5428.438309685381,5264.916409623688,5506.961752004933,2572.5502776064154,0.0,0.0,1024.0,2018-02-16,115,71485935
20180221T102031_20180221T102033_T32UPA,2197.510178901912,26.54441702652684,1401.7436767427512,900.6113510178902,1790.3679827267115,1616.8340530536707,1619.3127698951266,2008.9068476249226,2658.117520049352,2836.6421961752003,2808.037631091918,2986.459592843924,1672.2486119679206,0.0,0.0,0.0,2018-02-21,115,71485935
20180226T102019_20180226T102050_T32UPA,1898.8214065391733,112.56292412091302,2325.540715607649,1781.5700185070946,1471.8519432449104,1288.0431832202341,1349.3914250462676,1711.5203578038243,2365.839296730413,2581.6082665021586,2629.524676125848,2784.199259716224,1849.8494756323257,0.0,0.0,0.0,2018-02-26,115,71485935
20180303T102021_20180303T102019_T32UPA,7096.03485502776,74.66008636644045,5080.761566933991,3959.991980259099,6728.346082665021,6035.914867365823,6642.814312152991,6860.77729796422,7050.283158544107,7281.384022208513,6931.839913633557,7392.521591610117,3565.523750771128,0.0,0.0,1024.0,2018-03-03,115,71485935
20180308T102019_20180308T102241_T32UPA,8050.842381246143,130.59438618136952,7867.9161011721135,6611.873534855025,8196.1949413942,7786.278531770512,8768.81616286243,8996.152683528686,9213.32819247378,9503.114127082048,9320.632634176432,9768.350709438617,4604.838679827266,0.0,0.0,1024.0,2018-03-08,115,71485935
20180313T102021_20180313T102540_T32UPA,6247.6156693399125,537.0163479333745,4427.335903763109,3841.975015422579,6064.031462060455,5468.23072177668,5830.445712523134,5929.403146206046,6053.774830351635,6208.956816779767,6059.1085749537315,6283.50709438618,3089.157310302282,0.0,0.0,1024.0,2018-03-13,115,71485935
20180318T102019_20180318T102016_T32UPA,5936.410240592226,1019.1508328192475,2686.1967921036394,2580.1095003084515,5803.547193090685,5302.825724861196,5738.11536088834,5928.954657618755,6204.536397285627,6405.157310302283,6273.374768661319,6550.804441702653,3612.7677359654535,0.0,0.0,1024.0,2018-03-18,115,71485935
20180323T102021_20180323T102021_T32UPA,7079.202961135104,230.80906847624925,5569.25755706354,4173.9105490438005,6953.67396668723,6433.400987045034,6961.174892041949,7157.86674892042,7283.5848241826025,7460.3210980876,7318.581431215298,7545.5157310302275,4439.614743985195,0.0,0.0,1024.0,2018-03-23,115,71485935
20180328T102019_20180328T102018_T32UPA,7192.042566317087,414.230721776681,4155.422270203578,2977.6492905613823,6977.557988895743,6371.805983960518,6817.7297964219615,6812.209130166562,6920.494756323257,7164.156076495989,6830.078346699565,7258.116594694633,2839.2368908081426,0.0,0.0,1024.0,2018-03-28,115,71485935
20180402T102021_20180402T102435_T32UPA,6214.239358420727,38.300123380629245,5367.0774213448485,4162.663479333745,6347.9558914250465,5979.321714990747,6484.855027760642,6603.3133867982715,6767.359962985811,6920.995681677977,6922.161320172733,6974.1206045650815,3350.87168414559,0.0,0.0,1024.0,2018-04-02,115,71485935
