,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4541.503536390601,35.70659365731236,2826.232489162675,2426.491672370522,4155.486196668949,3537.4483230663936,3850.6146475017117,4059.9472963723483,4324.290440337668,4508.606205795119,4285.537303216975,4651.617157198266,1858.145562400183,0.0,0.0,1024.0,2018-01-02,131,71489072
20180107T102359_20180107T102401_T32UPA,2967.2911248003657,223.84736481861745,1994.26534337212,1656.2772073921976,2599.427561031258,2081.928815879535,2046.023043577458,2083.445585215606,2236.2952315765456,2355.9714807209675,2268.1448779374864,2400.079397672827,823.6356376910795,0.0,0.0,1024.0,2018-01-07,131,71489072
20180112T102401_20180112T102630_T32UPA,5650.705681040386,86.09057723020761,3244.641569701119,2199.03832991102,5235.702943189597,4492.035135751769,4856.996805840749,5003.164955509927,5101.193931097423,5195.686287930644,4984.183207848508,5205.07460643395,2673.618069815197,0.0,0.0,1024.0,2018-01-12,131,71489072
20180117T102339_20180117T102341_T32UPA,7687.819530002284,3669.551220625144,3377.9924709103357,3490.516997490305,7273.827515400411,6458.608715491673,7251.078713210132,7632.415925165412,7822.284736481862,7943.873146246866,7736.416381473879,8042.547570157429,6652.697467488024,0.0,0.0,1024.0,2018-01-17,131,71489072
20180122T102321_20180122T102323_T32UPA,6479.402007757244,549.8386949577916,2973.961441934748,2280.0716404289306,5983.005932010039,5331.186630161992,5801.197809719371,5938.857859913302,6145.176363221541,6351.28542094456,5868.026694045174,6460.1848049281325,2950.0942276979245,0.0,0.0,1024.0,2018-01-22,131,71489072
20180127T102259_20180127T102314_T32UPA,3519.1508099475254,29.674652064795804,2103.154232261009,1648.2441250285199,3187.995665069588,2598.2340862423007,2534.1473876340415,2568.4725074150133,2717.378507871322,2807.309148984714,2714.4684006388325,2827.438512434406,1081.8783937942048,0.0,0.0,1024.0,2018-01-27,131,71489072
20180201T102241_20180201T102237_T32UPA,6660.659593885467,2439.108601414557,2518.420488250058,2759.857859913302,6347.697011179558,5617.042892995666,6111.692676249147,6430.822952315768,6547.240702715037,6666.34177503993,6557.1786447638615,6696.174537987682,5407.658681268539,0.0,0.0,1024.0,2018-02-01,131,71489072
20180206T102209_20180206T102206_T32UPA,3696.0387862194852,415.289299566507,1737.087839379421,1716.1980378736032,3504.413643623091,3092.207620351359,3252.4083960757484,3469.9678302532525,3888.792379648644,4045.8441706593662,3946.063655030802,4167.30572667123,2041.32283823865,0.0,0.0,1024.0,2018-02-06,131,71489072
20180211T102141_20180211T102559_T32UPA,4450.041752224504,69.54985169974906,2286.2400182523393,1381.924709103354,4169.797627195984,3622.172028291125,3825.1074606433954,3969.7869039470693,4219.454483230665,4374.610540725531,4245.145106091718,4461.5115217887305,1852.4729637234775,0.0,0.0,1024.0,2018-02-11,131,71489072
20180216T102059_20180216T102601_T32UPA,6226.496007300938,57.902121834360045,4291.8074378279725,3157.135295459732,5982.445357061375,5322.064795801965,5708.207164042894,5843.3545516769345,5984.742185717546,6104.25712981976,6001.228610540727,6158.274013232946,2938.344056582251,0.0,0.0,1024.0,2018-02-16,131,71489072
20180221T102031_20180221T102033_T32UPA,1517.8624229979466,20.569929272188002,1560.0447182295238,924.7973990417522,1216.8977869039475,1075.289071412275,976.4702258726901,1359.7465206479583,1987.8804471822957,2216.130276066622,2231.608715491673,2421.9958932238196,1402.7745836185263,0.0,0.0,0.0,2018-02-21,131,71489072
20180226T102019_20180226T102050_T32UPA,1567.1371206935894,118.72279260780287,2581.753821583391,1980.6892539356606,1286.3629933835275,1132.4232261008444,1186.0428929956652,1580.2943189596174,2215.6632443531835,2433.0469997718465,2550.8781656399738,2702.672826830938,1852.2445813369843,0.0,0.0,2048.0,2018-02-26,131,71489072
20180303T102021_20180303T102019_T32UPA,7208.168834131875,174.23659593885472,6858.793520419807,6011.752680812229,7067.057038558066,6458.819530002283,7232.344056582253,7551.123203285424,7841.834360027381,8114.814510609174,7867.773671001597,8319.491900524758,4147.065708418892,0.0,0.0,1024.0,2018-03-03,131,71489072
20180308T102019_20180308T102241_T32UPA,5767.893223819304,332.5617157198267,4583.900752908967,3769.638147387634,5445.846224047458,4954.686287930643,5339.986767054528,5498.981519507189,5641.4859685147185,5795.263974446728,5638.607574720511,5915.784166096281,3446.4727355692457,0.0,0.0,1024.0,2018-03-08,131,71489072
20180313T102021_20180313T102540_T32UPA,8661.186858316223,77.66324435318276,5008.531599361169,3823.2411590235006,8514.562628336755,7844.503308236369,8495.451517225645,8621.827059091947,8798.24572210815,9027.396760209904,8671.48391512663,9103.131416837785,4014.545973077801,0.0,0.0,1024.0,2018-03-13,131,71489072
20180318T102019_20180318T102016_T32UPA,5982.676020990191,1679.9707962582713,2673.2368240930873,2662.7111567419583,5758.674423910565,5256.734656627883,5616.9212867898705,5810.650467716177,6005.268081222907,6138.433036732832,6066.3602555327425,6231.33880903491,4260.29363449692,0.0,0.0,1024.0,2018-03-18,131,71489072
20180323T102021_20180323T102021_T32UPA,6490.368697239336,135.34177503992703,4592.909422769795,3416.772758384669,6220.101072324893,5711.883413187316,6111.730093543236,6258.607802874745,6414.760894364592,6590.914214008672,6356.230435774583,6708.199178644766,3396.223819301849,0.0,0.0,1024.0,2018-03-23,131,71489072
20180328T102019_20180328T102018_T32UPA,8314.422997946614,488.1738535249831,4369.5051334702275,3240.1989504905323,8164.627195984487,7545.2162902121845,8080.4741044946395,8037.3157654574525,8161.044946383758,8433.807665982207,8145.981291352956,8515.453798767967,3573.349760438057,0.0,0.0,1024.0,2018-03-28,131,71489072
20180402T102021_20180402T102435_T32UPA,2157.3593429158122,16.070955966233182,2617.1428245493958,1887.0308008213551,1688.589778690395,1586.184348619667,1658.787588409765,2018.0269221994076,2617.276751083733,2907.232717316908,2743.0392425279497,3188.124800365047,1322.281086014146,0.0,0.0,1024.0,2018-04-02,131,71489072
20180407T102019_20180407T102020_T32UPA,1217.7843942505135,44.456080310289764,2275.898699520876,1628.0266940451747,1035.6009582477757,1011.8870636550312,1021.6251425963954,1366.3000228154237,1986.3360711841208,2210.212411590236,2291.092858772531,2437.184120465435,1440.5058179329235,0.0,0.0,0.0,2018-04-07,131,71489072
20180412T102021_20180412T102024_T32UPA,1575.1143052703633,267.19575633128,2200.488706365504,1498.9691991786449,1372.046087154917,1252.409993155373,1181.7727583846684,1470.571754506046,2253.31074606434,2562.1403148528416,2553.4090805384444,2801.1359799224283,1146.3778234086242,0.0,0.0,2048.0,2018-04-12,131,71489072
20180417T102019_20180417T102021_T32UPA,1618.5943417750404,76.90463153091491,1693.7291809263068,1078.2395619438744,1376.1489847136668,1197.3470225872695,998.9749030344515,1228.3737166324436,2024.834588181611,2345.7716176135073,2363.7989961213784,2486.5829340634277,955.8026465890945,0.0,0.0,0.0,2018-04-17,131,71489072
20180422T102031_20180422T102115_T32UPA,1868.5765457449243,66.91056354095372,1640.509924709104,1107.2646589094227,1626.022359114762,1424.0232717316908,1239.0716404289303,1414.1866301619896,2177.741957563313,2476.47022587269,2368.4553958475935,2575.2445813369845,885.4378279717089,0.0,0.0,0.0,2018-04-22,131,71489072
20180427T102019_20180427T102022_T32UPA,1154.8829568788503,26.61898243212412,1855.0780287474338,1095.9491216062058,946.2598676705455,896.0234998859231,680.0305726671232,1029.8724617841663,2448.9796942733287,3097.071184120466,3105.25119780972,3382.437599817477,1260.7640885238425,0.0,0.0,2048.0,2018-04-27,131,71489072
20180502T102031_20180502T102434_T32UPA,2073.777321469314,299.5598904859686,1885.2187999087387,1258.537987679672,1795.0736938170207,1670.9299566506966,1480.6830937713898,1814.6566278804473,3281.8635637691086,3930.633356148758,3783.130960529319,4186.270134610998,1524.696554871093,0.0,0.0,2048.0,2018-05-02,131,71489072
20180507T102019_20180507T102648_T32UPA,1147.7624914442167,14.914898471366644,1849.404289299567,1051.4248231804704,909.5343372119553,870.2883869495782,670.2450376454485,1035.4969199178647,2367.0636550308013,2982.3383527264436,2982.630846452202,3242.4848277435553,1302.295459730778,0.0,0.0,0.0,2018-05-07,131,71489072
20180512T102031_20180512T102148_T32UPA,1314.5763175906918,12.819301848049284,1890.8496463609404,1058.6878850102673,1044.1934747889577,965.6933607118414,781.0196212639746,1117.176363221538,2478.146931325576,3131.699292721881,3008.812913529546,3445.411362080767,856.5747205110657,0.0,0.0,0.0,2018-05-12,131,71489072
