,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3333.558348294435,25.66786355475763,815.2926391382408,533.5906642728905,2623.4955116696583,1849.51526032316,1629.8402154398566,1587.991023339318,1628.4021543985639,1622.0879712746857,1480.8599640933573,1569.6552962298024,529.7684021543986,0.0,0.0,1024.0,2018-01-02,422,71460090
20180104T101409_20180104T101403_T32UPA,5299.5727109515265,1075.3375224416518,2402.062836624776,2272.705565529623,4990.9425493716335,4372.319569120287,4776.951526032317,5011.942549371634,5211.757630161581,5336.452423698383,5233.831238779175,5485.9299820466795,3576.6355475763016,0.0,0.0,1024.0,2018-01-04,422,71460090
20180107T102359_20180107T102401_T32UPA,4931.283662477558,389.1472172351885,2683.3375224416513,2090.8348294434472,4473.041292639138,3719.497307001796,3924.087971274687,3868.8420107719935,3962.8815080789955,4096.622980251347,3775.9389587073615,4119.728904847397,1418.0305206463197,0.0,0.0,1024.0,2018-01-07,422,71460090
20180109T101401_20180109T101536_T32UPA,3326.4434470377023,1548.9263913824057,2004.922800718133,1806.1508078994616,2992.4811490125676,2571.9964093357275,2665.380610412926,2877.421903052065,3069.877917414721,3193.2100538599643,3112.7073608617598,3190.680430879713,2507.495511669659,0.0,0.0,1024.0,2018-01-09,422,71460090
20180112T102401_20180112T102630_T32UPA,6614.6086175942555,114.90664272890486,3865.141831238779,2876.8707360861763,6102.14183123878,5228.369838420109,5762.7881508079,6002.906642728904,6153.861759425495,6340.798922800719,5987.174147217235,6480.989228007182,3648.2908438061045,0.0,0.0,1024.0,2018-01-12,422,71460090
20180114T101349_20180114T101347_T32UPA,4800.504488330341,103.01436265709158,1543.7163375224418,993.6570915619388,3982.8743267504487,3031.9892280071813,2875.475763016158,2908.9892280071813,2908.4991023339317,2933.3644524236984,2691.132854578097,2807.0574506283665,1749.342908438061,0.0,0.0,1024.0,2018-01-14,422,71460090
20180117T102339_20180117T102341_T32UPA,7495.92998204668,2938.2980251346503,2811.096947935368,2988.5816876122085,7095.617594254937,6197.3913824057445,6985.588868940755,7331.51526032316,7491.2459605026925,7652.786355475763,7380.921005385998,7743.5727109515265,5970.086175942549,0.0,0.0,1024.0,2018-01-17,422,71460090
20180119T101331_20180119T101331_T32UPA,6743.852782764812,123.09335727109514,3818.1633752244165,2985.116696588869,6351.120287253143,5520.087971274686,6088.5601436265715,6307.441651705565,6434.6696588868945,6606.256732495512,6310.897666068223,6663.684021543985,3435.0682226211848,0.0,0.0,1024.0,2018-01-19,422,71460090
20180122T102321_20180122T102323_T32UPA,6145.637342908437,489.9443447037702,2620.3393177737885,1860.0377019748657,5757.238779174147,5068.91382405745,5532.448833034112,5619.08078994614,5799.786355475764,5996.5906642728905,5519.861759425494,6061.5960502693,2469.4883303411134,0.0,0.0,1024.0,2018-01-22,422,71460090
20180124T101309_20180124T101352_T32UPA,8059.797127468582,399.6283662477559,4745.52064631957,2962.439856373429,7854.518850987433,7065.658886894076,7740.861759425495,7681.127468581689,7857.052064631956,8273.059245960503,7703.737881508081,8472.594254937163,2194.149012567325,0.0,0.0,1024.0,2018-01-24,422,71460090
20180127T102259_20180127T102314_T32UPA,4546.890484739677,35.628366247755835,3826.053859964093,3257.3680430879717,4364.16157989228,3787.2639138240575,4057.8366247755835,4149.847396768402,4295.9605026929985,4467.1238779174155,4276.9730700179525,4550.630161579892,1761.0448833034113,0.0,0.0,1024.0,2018-01-27,422,71460090
