,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3584.4857896278936,23.37943158511573,1480.1922062701435,1047.802812774685,2936.9935540580136,2228.9838851450336,2194.8362144740695,2217.5517140345737,2325.7005566949897,2417.3155581599767,2202.2423088192204,2418.1230588924705,830.3981834163493,0.0,0.0,1024.0,2018-01-02,451,71479059
20180104T101409_20180104T101403_T32UPA,5638.706709639612,960.1268678581893,2075.3973044242603,1946.2883094052156,5374.046586580721,4690.454438910049,5098.998535013186,5324.55142103721,5460.108702021681,5581.305010254907,5478.004101963083,5670.414005273951,3561.4875476120715,0.0,0.0,1024.0,2018-01-04,451,71479059
20180107T102359_20180107T102401_T32UPA,5723.208321125109,1000.1740404336357,3666.058013477879,2966.1213009082917,5314.6882508057415,4545.515089364196,4889.349838851449,4898.560503955464,5039.820978611193,5219.0251977732205,4920.326106065047,5300.172282449458,2424.738060357456,0.0,0.0,1024.0,2018-01-07,451,71479059
20180109T101401_20180109T101536_T32UPA,5161.792850864342,2777.8028127746848,2512.268678581893,2565.277761500146,4868.915909756812,4234.423967184294,4552.0829182537345,4808.663639027249,4920.3688836800475,5018.583064752416,4988.783767946089,5050.475534720188,4504.281570465865,0.0,0.0,1024.0,2018-01-09,451,71479059
20180112T102401_20180112T102630_T32UPA,4089.4717257544676,25.795194843246403,1405.8804570758864,1139.020216818049,3625.2176970407268,2916.671842953413,3018.397597421623,3082.0336946967477,3180.2150600644595,3281.726340462935,3060.1799003808965,3311.3680046879576,1290.101084090243,0.0,0.0,1024.0,2018-01-12,451,71479059
20180114T101349_20180114T101347_T32UPA,5711.5388221506,230.1163199531204,3910.488133606798,3088.0594784646933,5516.6683269850555,4653.656607090536,4977.068561382947,5167.672721945502,5176.373278640492,5202.098740111339,5470.813067682391,5222.045707588632,3296.4169352475824,0.0,0.0,1024.0,2018-01-14,451,71479059
20180117T102339_20180117T102341_T32UPA,7288.720187518312,2581.986229123938,2960.6179314386163,2944.8590682683853,7052.840023439789,6136.923527688249,6859.038675651917,7141.0761793143865,7312.055083504248,7407.617931438615,7312.292411368296,7463.261353647816,5416.880457075887,0.0,0.0,1024.0,2018-01-17,451,71479059
20180119T101331_20180119T101331_T32UPA,7673.7702900673885,106.47670670963961,4800.080574274832,3265.351889832992,7580.746850278347,6753.983885145035,7599.761500146498,7944.264283621445,8061.448871960153,8237.956050395545,8060.6000585994725,8295.93700556695,4473.525344271901,0.0,0.0,1024.0,2018-01-19,451,71479059
20180122T102321_20180122T102323_T32UPA,6252.159683562848,572.518898329915,1820.0108409024317,1587.159390565485,5893.829768532083,5106.499267506591,5466.4128332845,5536.055083504249,5653.75681218869,5779.582185760328,5478.40111338998,5788.250512745386,2772.428362144741,0.0,0.0,1024.0,2018-01-22,451,71479059
20180124T101309_20180124T101352_T32UPA,5995.052153530619,129.1863463228831,4060.6331673014947,2611.8687371813653,5696.813360679753,5025.6604160562565,5423.204805156751,5383.885731028422,5535.00292997363,5878.323469088778,5450.7840609434525,6038.585701728685,1306.053032522707,0.0,0.0,1024.0,2018-01-24,451,71479059
