,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4991.463516330785,38.20430854760251,3084.351633078528,2487.204308547603,4752.959694232106,4092.069492703266,4492.364141765116,4673.908269631689,4894.798471160529,5019.470465601112,4918.233495482976,5148.287004864489,2008.9638637943021,0.0,0.0,1024.0,2018-01-02,411,71488517
20180107T102359_20180107T102401_T32UPA,2749.2001389854067,250.6455872133426,1823.4961779013204,1541.2105628908964,2375.2564280750526,1865.485059068798,1802.8728283530231,1828.1723419041004,2010.6803335649756,2110.029881862405,2046.4183460736624,2154.658790826963,786.2633773453788,0.0,0.0,2048.0,2018-01-07,411,71488517
20180109T101401_20180109T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-09,411,71488517
20180112T102401_20180112T102630_T32UPA,5953.807505211952,87.97915218902017,3301.5128561501047,2439.6657400972895,5050.182070882558,4392.948575399584,4832.317581653926,5062.7581653926345,5222.414176511467,5411.118832522586,4734.491313412093,5516.11466296039,3089.7275886031966,0.0,0.0,1024.0,2018-01-12,411,71488517
20180117T102339_20180117T102341_T32UPA,7200.40166782488,3208.8248783877693,3012.699096594858,3080.0090340514244,6844.987491313414,5994.2821403752605,6711.503822098682,7042.811674774149,7233.895760945101,7336.519110493398,7162.810979847117,7390.799861014593,5896.400277970814,0.0,0.0,1024.0,2018-01-17,411,71488517
20180122T102321_20180122T102323_T32UPA,6287.069492703266,552.4572619874914,2902.2265462126475,2162.168172341904,5969.138290479501,5264.6775538568445,5699.6268241834605,5800.5316191799875,5975.317581653927,6160.215427380125,5829.327310632384,6246.760250173732,2744.7491313412092,0.0,0.0,1024.0,2018-01-22,411,71488517
20180127T102259_20180127T102314_T32UPA,3615.300903405143,28.886031966643504,2222.299513551078,1838.4544822793607,3234.1084086170954,2633.8200138985408,2618.67894371091,2652.161223071578,2821.8714384989576,2895.357192494788,2747.643502432245,2916.359972202919,1110.580958999305,0.0,0.0,1024.0,2018-01-27,411,71488517
20180201T102241_20180201T102237_T32UPA,6703.587213342599,2463.2418346073664,2528.50660180681,2727.6858929812374,6370.779708130648,5666.4913134120925,6208.068797776234,6527.541348158444,6624.689367616402,6704.662960389159,6600.205003474635,6711.769284225157,5476.277275886032,0.0,0.0,1024.0,2018-02-01,411,71488517
20180206T102209_20180206T102206_T32UPA,3327.714384989577,386.2425295343989,1533.5455177206395,1430.0305767894372,3155.6761640027803,2745.7296733842954,2862.471160528145,3026.8756080611533,3347.2390548992357,3476.0979847116055,3451.0152883947185,3599.1104933981937,1745.9457956914528,0.0,0.0,1024.0,2018-02-06,411,71488517
20180211T102141_20180211T102559_T32UPA,5070.336344683809,76.91243919388464,2744.6066712995143,1712.9214732453092,4648.915218902015,4098.15913829048,4425.08339124392,4620.4489228631,4891.234190410008,5109.091730368313,4781.587213342599,5240.95830437804,2302.968033356498,0.0,0.0,1024.0,2018-02-11,411,71488517
20180216T102059_20180216T102601_T32UPA,6386.320361362057,61.190410006949264,4812.097984711606,3629.0236275191114,6152.150799166088,5535.223071577485,6044.1396803335665,6211.912439193885,6373.676164002779,6508.150799166089,6350.597637248089,6609.110493398194,3181.6608756080614,0.0,0.0,1024.0,2018-02-16,411,71488517
20180221T102031_20180221T102033_T32UPA,1536.9360667129952,20.41070187630299,1502.995830437804,1027.4822793606672,1203.6560111188328,978.1674774148715,908.5024322446144,1128.1223071577485,1498.5837387074357,1642.83808200139,1680.6615705350937,1801.364836692147,1084.5691452397498,0.0,0.0,0.0,2018-02-21,411,71488517
20180226T102019_20180226T102050_T32UPA,1574.0875608061153,97.5948575399583,2115.0861709520505,1646.4857539958302,1261.726893676164,1017.2988186240444,1047.5670604586517,1263.7574704656013,1596.2953439888815,1750.0437804030578,1842.7783182765813,1963.1250868658794,1363.9402362751912,0.0,0.0,0.0,2018-02-26,411,71488517
20180303T102021_20180303T102019_T32UPA,6813.0555941626135,111.14384989576094,6142.368311327312,5152.252953439889,6709.856150104239,6096.001389854066,6777.641417651148,7059.68380820014,7335.213342599028,7583.1125781792925,7375.601806810286,7778.357887421822,3639.710910354413,0.0,0.0,1024.0,2018-03-03,411,71488517
20180308T102019_20180308T102241_T32UPA,4548.794996525365,162.8318276580959,3235.808895066019,2373.90062543433,4379.703266157054,3890.819318971509,4098.560806115357,4140.237665045171,4233.267546907576,4308.487838776929,4263.751911049341,4343.928422515636,2013.8408617095204,0.0,0.0,1024.0,2018-03-08,411,71488517
20180310T101021_20180310T101020_T32UPA,,,,,3559.90022172949,3276.6585365853657,,,,,3957.2305986696233,,,0.0,0.0,0.0,2018-03-10,411,71488517
20180313T102021_20180313T102540_T32UPA,8783.547602501738,51.63307852675471,4795.175121612231,3472.363446838083,8649.494093120224,7968.121612230717,8665.101459346768,8787.77553856845,8948.77762334955,9201.605976372482,8834.246699096595,9267.521195274498,4068.0576789437114,0.0,0.0,1024.0,2018-03-13,411,71488517
20180318T102019_20180318T102016_T32UPA,5909.381514940933,1636.9694232105633,2599.1375955524677,2584.3766504517025,5653.854065323141,5148.325920778318,5499.731758165393,5698.364836692148,5892.202918693537,6035.39958304378,5935.9944405837405,6126.636553161919,4210.638637943015,0.0,0.0,1024.0,2018-03-18,411,71488517
20180323T102021_20180323T102021_T32UPA,6472.822793606673,131.6942321056289,4749.529534398888,3709.236275191105,6155.722724113969,5674.561501042391,6111.44405837387,6270.823488533702,6443.641417651148,6653.651146629604,6334.622654621266,6801.0555941626135,3416.512856150104,0.0,0.0,1024.0,2018-03-23,411,71488517
20180328T102019_20180328T102018_T32UPA,8136.458651841556,485.6414176511466,4085.500347463517,3044.902710215428,7929.539958304377,7293.443363446839,7796.09173036831,7744.544822793608,7865.715774843639,8124.833912439194,7818.076441973594,8220.319666435023,3444.951355107714,0.0,0.0,1024.0,2018-03-28,411,71488517
20180402T102021_20180402T102435_T32UPA,3842.7414871438505,26.700486448922867,4320.431549687283,3638.7241139680345,3702.887421820709,3405.293259207783,3590.7678943710916,3810.9798471160534,4199.321751216123,4437.981236970119,4380.61084086171,4661.23210562891,2137.9221681723425,0.0,0.0,1024.0,2018-04-02,411,71488517
20180407T102019_20180407T102020_T32UPA,1239.943015983322,42.874218207088255,2161.547602501738,1649.2223766504515,1037.3002084781099,952.4503127171647,1017.3516330785268,1231.7206393328704,1629.5531619179985,1777.9583043780406,1856.1633078526754,2014.8512856150107,1155.0361362056983,0.0,0.0,0.0,2018-04-07,411,71488517
20180412T102021_20180412T102024_T32UPA,1511.3829047949964,240.51633078526757,1693.1772063933288,1270.0479499652538,1294.2515635858235,1136.039610840862,1139.9826268241836,1308.2557331480195,1697.3467685892986,1877.043085476025,1830.3835997220294,1995.9054899235584,887.6490618485061,0.0,0.0,2048.0,2018-04-12,411,71488517
20180417T102019_20180417T102021_T32UPA,1639.9027102154275,83.99305072967339,2172.1257817929118,1492.5038220986798,1578.9777623349553,1444.4676858929813,1338.0118137595555,1553.8380820013897,2231.9833217512164,2486.1028492008336,2569.8860319666437,2627.680333564976,954.6344683808201,0.0,0.0,0.0,2018-04-17,411,71488517
20180419T101031_20180419T101457_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-19,411,71488517
20180422T102031_20180422T102115_T32UPA,1825.7519110493404,79.44961779013204,1647.0660180681025,1044.4301598332179,1712.585128561501,1490.4266851980542,1322.6289089645588,1469.3175816539265,2059.3606671299513,2280.141765114663,2274.7296733842945,2319.4065323141076,795.9277275886031,0.0,0.0,0.0,2018-04-22,411,71488517
20180427T102019_20180427T102022_T32UPA,1199.0590687977763,18.46907574704656,1832.5990271021544,1342.6247394023628,1007.2529534398889,948.7734537873525,943.8325225851286,1167.0368311327313,1848.6650451702574,2132.298818624045,2084.7776233495483,2302.9346768589303,958.8102849200835,0.0,0.0,2048.0,2018-04-27,411,71488517
20180429T101031_20180429T101258_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-04-29,411,71488517
20180502T102031_20180502T102434_T32UPA,2102.121612230716,298.00347463516334,1930.977762334955,1411.3599722029192,1834.4711605281448,1713.5747046560114,1625.8950660180685,1914.398193189715,2952.123697011814,3374.320361362057,3225.1765114662962,3572.5684503127172,1399.0681028492008,0.0,0.0,2048.0,2018-05-02,411,71488517
20180507T102019_20180507T102648_T32UPA,1217.1681723419044,13.86726893676164,1895.4433634468385,1395.8033356497567,1036.4649061848506,987.2696316886727,1025.0382209867967,1224.6254343293956,1928.9506601806813,2188.276580958999,2186.4913134120916,2406.5524669909664,1102.120917303683,0.0,0.0,0.0,2018-05-07,411,71488517
20180509T101031_20180509T101621_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-09,411,71488517
20180512T102031_20180512T102148_T32UPA,1373.7400972897847,12.022932592077833,1881.2835302293263,1324.6045865184155,1134.104933981932,1044.312022237665,1017.583043780403,1221.9145239749828,2063.366921473246,2424.226546212648,2339.940931202224,2624.992355802641,715.5239749826269,0.0,0.0,0.0,2018-05-12,411,71488517
20180517T102019_20180517T102209_T32UPA,6418.570535093814,2512.535093815149,2613.2682418346076,2606.0910354412786,5910.780403057679,5556.076441973593,5838.357192494789,5952.259902710215,6236.00277970813,6436.844336344685,6108.539958304378,6518.561501042392,4622.826268241834,0.0,0.0,1024.0,2018-05-17,411,71488517
20180522T102031_20180522T102025_T32UPA,1613.2765809589994,167.2189020152884,1951.2612925642811,1376.0264072272412,1275.5517720639336,1194.9986101459344,1144.466296038916,1395.5142460041698,2345.1792911744265,2757.901320361362,2635.2397498262685,2979.8394718554555,1095.5983321751219,0.0,0.0,2048.0,2018-05-22,411,71488517
20180601T102021_20180601T102024_T32UPA,9325.840861709521,30.343988881167483,6309.144544822793,4711.9006254343285,9538.971507991662,9340.416261292565,10043.9339819319,9925.612230715777,10290.651146629603,10753.318276580962,10201.758860319667,10968.478804725506,3249.242529534399,0.0,0.0,1024.0,2018-06-01,411,71488517
20180606T102019_20180606T102512_T32UPA,1530.3731758165395,13.309242529534403,2214.6094510076446,1473.3384294649063,1210.6122307157748,1135.553856845031,1124.3502432244618,1347.4398888116748,2271.289089645588,2758.856845031272,2542.5260597637252,2979.6421125781794,720.8617095205003,0.0,0.0,0.0,2018-06-06,411,71488517
20180611T102021_20180611T102634_T32UPA,9456.381514940931,5952.480889506601,2624.970118137596,3123.441973592773,9184.687282835303,8766.67546907575,9166.963863794303,9415.42043085476,9451.758165392634,9549.86657400973,9452.5872133426,9507.267546907575,9161.794996525367,0.0,0.0,1024.0,2018-06-11,411,71488517
20180616T102019_20180616T102021_T32UPA,5879.439193884642,254.93120222376652,5203.15913829048,4069.4280750521193,5704.615010423907,5408.01320361362,5680.731758165393,5822.695621959695,6144.8123697011815,6413.414871438499,6286.000000000002,6552.884642112578,3681.4927032661576,0.0,0.0,1024.0,2018-06-16,411,71488517
20180621T102021_20180621T102316_T32UPA,1777.8533703961086,431.4371091035441,1198.4656011118832,885.0458651841558,1544.509381514941,1357.199444058374,1208.870743571925,1327.2501737317584,1986.1292564280752,2279.823488533704,2259.367616400278,2416.618485059069,1069.4100069492704,0.0,0.0,2048.0,2018-06-21,411,71488517
20180626T102019_20180626T102626_T32UPA,8949.753995830439,36.922863099374574,5906.77275886032,4047.7143849895765,8990.679638637946,8545.141765114664,9012.959694232106,8925.390548992356,9066.797081306462,9343.45934676859,9178.497567755385,9462.313412091731,3730.2849200833916,0.0,0.0,1024.0,2018-06-26,411,71488517
20180701T102021_20180701T102404_T32UPA,1175.6824183460737,12.04100069492703,1720.2981236970118,1027.844336344684,920.9777623349548,866.5510771369007,698.2835302293261,975.2328005559418,2288.7998610145937,2755.229325920779,2753.7574704656013,2968.4461431549694,1112.849895760945,0.0,0.0,0.0,2018-07-01,411,71488517
20180706T102019_20180706T102022_T32UPA,1325.168867268937,16.853370396108406,1841.519805420431,1016.7248088950661,1022.8915913829048,939.2870048644895,743.8262682418346,1006.4947880472552,2257.273801250869,2860.1084086170954,2778.5476025017374,3093.4593467685886,614.7776233495484,0.0,0.0,0.0,2018-07-06,411,71488517
20180711T102021_20180711T102024_T32UPA,2563.4308547602504,44.40792216817234,1412.2578179291177,1079.8714384989576,2112.498262682419,1803.3495482974292,1680.05489923558,1742.3245309242532,2161.4774148714387,2393.725503822099,2280.17512161223,2518.035441278666,880.3801250868661,0.0,0.0,1024.0,2018-07-11,411,71488517
20180716T102019_20180716T102549_T32UPA,5803.870048644892,183.20291869353719,4933.820708825574,4150.432244614316,5544.414871438499,5298.168172341905,5613.452397498263,5708.159833217513,6042.665740097289,6317.087560806117,6036.460736622655,6488.022932592079,3165.4989576094513,0.0,0.0,1024.0,2018-07-16,411,71488517
20180721T102021_20180721T102024_T32UPA,8988.055594162613,2003.2244614315498,2923.211952744962,2878.844336344684,8746.583738707439,8268.179291174427,8693.238359972203,8759.003474635165,8827.749131341207,9031.096594857541,8799.808200138987,9017.257817929118,6168.451702571231,0.0,0.0,1024.0,2018-07-21,411,71488517
