,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5548.540304182509,42.409885931558925,2922.425855513307,2092.640684410646,5171.960836501899,4335.507224334599,4707.220912547527,4801.926615969581,4917.1441064638775,5067.50608365019,4790.462737642584,5112.459695817489,1898.3813688212924,0.0,0.0,1024.0,2018-01-02,156,71483483
20180104T101409_20180104T101403_T32UPA,5903.740304182507,1081.4045627376422,2247.946768060836,2111.8216730038016,5602.126996197718,4935.789353612166,5376.303422053231,5605.677566539923,5742.62775665399,5829.540684410645,5711.989353612166,5948.639163498099,3776.463878326995,0.0,0.0,1024.0,2018-01-04,156,71483483
20180107T102359_20180107T102401_T32UPA,5974.236882129276,866.0418250950572,3982.2832699619767,3063.5787072243343,5663.661977186312,4974.401901140683,5449.580608365019,5469.054752851709,5639.460456273763,5846.2452471482875,5521.966920152089,5935.039923954371,2428.642965779467,0.0,0.0,1024.0,2018-01-07,156,71483483
20180109T101401_20180109T101536_T32UPA,6508.999619771861,3274.357034220531,2619.1501901140678,2840.1543726235736,6116.823193916348,5352.095817490493,5859.342205323193,6188.470342205323,6336.606083650187,6451.99505703422,6297.916730038021,6492.998098859314,5849.563498098857,0.0,0.0,1024.0,2018-01-09,156,71483483
20180112T102401_20180112T102630_T32UPA,5540.5182509505685,85.0699619771863,2975.2570342205318,2408.166159695817,4874.610646387831,4141.034980988591,4494.747908745247,4654.423574144485,4813.772243346006,5011.778326996197,4518.448288973383,5121.241825095057,2637.1893536121665,0.0,0.0,1024.0,2018-01-12,156,71483483
20180114T101349_20180114T101347_T32UPA,7928.704942965776,273.0456273764258,6809.836121673002,5612.291254752851,7138.388593155893,6620.713307984787,7793.432319391632,8412.425095057031,8691.256653992396,8985.726615969581,8014.1326996197695,9386.828517110263,6001.511787072242,0.0,0.0,1024.0,2018-01-14,156,71483483
20180117T102339_20180117T102341_T32UPA,8043.054372623571,3287.5418250950565,3309.139543726235,3462.67186311787,7737.845627376424,6775.847908745246,7616.223193916347,7981.4060836501885,8173.257794676803,8282.907984790872,8146.769961977185,8393.97034220532,6577.2254752851695,0.0,0.0,1024.0,2018-01-17,156,71483483
20180119T101331_20180119T101331_T32UPA,6846.916730038022,73.82205323193915,3943.213688212926,3006.4958174904937,5699.531178707223,5055.474144486691,5748.776425855512,6134.101520912546,6393.854752851709,6700.219011406842,5657.237262357413,6911.867680608364,3881.7167300380215,0.0,0.0,1024.0,2018-01-19,156,71483483
20180122T102321_20180122T102323_T32UPA,5743.377946768061,732.376425855513,1993.6121673003797,1588.0357414448667,5310.161977186312,4551.132319391633,4819.299999999999,4897.635361216729,4966.1680608365,5065.014068441064,4757.3996197718625,5069.802281368821,2684.333460076045,0.0,0.0,1024.0,2018-01-22,156,71483483
20180124T101309_20180124T101352_T32UPA,5743.580228136881,48.03764258555131,3782.109505703421,2289.916349809885,5400.794676806082,4758.657414448669,5115.992395437262,5113.373764258553,5276.093536121672,5588.240304182508,5141.473764258554,5749.604182509505,1210.4224334600758,0.0,0.0,1024.0,2018-01-24,156,71483483
