,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3420.025536261491,27.20429009193054,1399.6384065372831,1046.1343207354444,3093.7906026557707,2399.0296220633304,2328.8227783452503,2403.0301327885595,2604.6624106230847,2667.7109295199184,2637.473442288049,2687.053115423902,1003.711950970378,0.0,0.0,1024.0,2018-01-02,451,71460438
20180107T102359_20180107T102401_T32UPA,5465.480081716037,219.8978549540347,3523.4673135852913,2779.565883554647,5149.742083758937,4442.17160367722,4792.861082737486,4747.800306435138,4848.481613891726,5035.017364657814,4753.777834525024,5087.155260469866,1559.1613891726251,0.0,0.0,1024.0,2018-01-07,451,71460438
20180109T101401_20180109T101536_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-09,451,71460438
20180112T102401_20180112T102630_T32UPA,6039.99795709908,92.76098059244126,4304.700715015321,3477.2992849846787,5407.6302349336065,4752.124616956078,5296.426455566905,5561.512257405516,5793.43820224719,6016.089376915219,5411.530132788561,6152.185393258427,3170.6046986721144,0.0,0.0,1024.0,2018-01-12,451,71460438
20180117T102339_20180117T102341_T32UPA,6621.683350357508,2784.395301327885,2954.7405515832484,2940.760469867211,6470.61950970378,5639.507660878447,6230.147599591421,6518.99948927477,6695.264555669049,6801.660878447395,6815.754851889684,6841.281409601635,5152.384065372829,0.0,0.0,1024.0,2018-01-17,451,71460438
20180122T102321_20180122T102323_T32UPA,6159.107252298263,503.54851889683357,2552.9994892747704,1817.5745658835544,5860.08937691522,5199.14759959142,5632.303881511747,5746.73391215526,5942.9009193054135,6119.145556690501,5778.712972420837,6196.32226762002,2683.2002042900913,0.0,0.0,1024.0,2018-01-22,451,71460438
20180127T102259_20180127T102314_T32UPA,3594.576098059244,37.91419816138918,3315.004085801838,2924.2977528089887,3143.8810010214506,2717.0071501532175,2836.4223697650664,3012.4489274770176,3347.8963227783447,3554.557711950971,3414.8207354443307,3698.6772216547497,1514.3840653728296,0.0,0.0,1024.0,2018-01-27,451,71460438
20180201T102241_20180201T102237_T32UPA,6624.326864147088,2380.5566905005107,2474.884576098059,2746.497957099081,6173.9162410623085,5472.08835546476,5999.349336057202,6333.67313585291,6472.241062308478,6593.957609805924,6383.313074565882,6621.315117466801,5453.84984678243,0.0,0.0,1024.0,2018-02-01,451,71460438
20180206T102209_20180206T102206_T32UPA,3794.38100102145,330.52706843718084,1465.5520939734427,1456.3263534218586,3553.1343207354435,3118.565883554648,3285.114913176711,3444.3840653728294,3831.871807967314,3996.666496424924,3843.8278855975477,4080.6016343207357,1931.0030643513787,0.0,0.0,1024.0,2018-02-06,451,71460438
20180211T102141_20180211T102559_T32UPA,4972.954034729317,44.57507660878447,2879.5602655771186,1812.582226762002,4782.982124616955,4249.817160367723,4581.307967313585,4787.701225740551,5042.367722165474,5227.434116445353,5094.768130745659,5317.189479060265,2412.796731358529,0.0,0.0,1024.0,2018-02-11,451,71460438
20180216T102059_20180216T102601_T32UPA,5814.272727272727,62.10725229826353,4650.986210418795,3760.484167517875,5549.131767109296,4957.275280898876,5370.584269662922,5542.109295199184,5713.221144024515,5860.494892747702,5733.874872318692,5956.554647599592,2919.161389172626,0.0,0.0,1024.0,2018-02-16,451,71460438
20180221T102031_20180221T102033_T32UPA,1473.8396322778347,15.572012257405516,1488.712461695608,884.67671092952,1150.5393258426964,975.4468845760979,826.2671092951992,1249.825842696629,2037.828907048008,2304.0919305413686,2368.799284984678,2517.563329928498,1128.2941777323797,0.0,0.0,0.0,2018-02-21,451,71460438
20180226T102019_20180226T102050_T32UPA,1488.4044943820224,52.86108273748723,1082.358529111338,866.3074565883555,1107.399897854954,827.8718079673135,725.1721144024515,910.3712972420835,1288.3335035750763,1442.6879468845761,1325.5934627170584,1565.6082737487231,903.1491317671093,0.0,0.0,0.0,2018-02-26,451,71460438
20180303T102021_20180303T102019_T32UPA,7209.677221654748,71.25536261491317,5964.285495403473,4802.82839632278,7100.214504596526,6438.853421859039,7137.990296220632,7412.87793667007,7663.289581205311,7878.029111338101,7666.581205311542,8033.0817160367715,3901.457609805925,0.0,0.0,1024.0,2018-03-03,451,71460438
20180308T102019_20180308T102241_T32UPA,7845.745658835546,389.9254341164453,6593.782941777324,5258.9637385086835,7188.38253319714,6895.819203268642,7767.230337078651,8073.034218590396,8361.591419816139,8635.58784473953,8015.841164453524,8905.939223697651,5159.2962206332995,0.0,0.0,1024.0,2018-03-08,451,71460438
20180310T101021_20180310T101020_T32UPA,,,,,3563.4241842610368,3465.6838095238104,,,,,4180.062380038388,,,0.0,0.0,0.0,2018-03-10,451,71460438
20180313T102021_20180313T102540_T32UPA,9007.947906026557,86.4014300306435,6204.563840653727,4753.215526046986,8921.980592441265,8306.561287027578,9137.829417773237,9328.180796731358,9553.667517875383,9831.124616956076,9474.575587334013,9989.119509703778,4506.414708886618,0.0,0.0,1024.0,2018-03-13,451,71460438
20180318T102019_20180318T102016_T32UPA,6390.042900919306,1477.1389172625127,3212.4315628192026,3202.0015321756896,6180.894790602656,5676.489785495403,6111.435137895813,6317.628192032685,6570.010214504597,6757.790091930541,6639.14147088866,6882.914708886619,4355.928498467825,0.0,0.0,1024.0,2018-03-18,451,71460438
20180323T102021_20180323T102021_T32UPA,6800.539325842696,175.99182839632277,4730.420837589376,3319.056179775281,6596.620020429009,6056.306435137896,6489.559754851888,6669.784473953014,6806.560776302348,6991.948416751787,6820.936670071502,7062.966802860061,4012.926455566905,0.0,0.0,1024.0,2018-03-23,451,71460438
20180328T102019_20180328T102018_T32UPA,8458.601634320736,437.7150153217568,4532.970377936671,3177.711950970378,8210.85393258427,7651.812053115424,8278.223697650663,8266.774259448415,8462.101123595507,8776.94126659857,8366.756894790604,8942.923391215525,3452.4739530132792,0.0,0.0,1024.0,2018-03-28,451,71460438
20180402T102021_20180402T102435_T32UPA,1958.2451481103164,16.05209397344229,1767.661389172625,1267.2829417773237,1638.5127681307454,1382.8054136874362,1342.211440245148,1495.3626149131767,1817.673135852911,1957.3912155260466,1879.1874361593461,2073.096527068437,830.5066394279877,0.0,0.0,0.0,2018-04-02,451,71460438
20180407T102019_20180407T102020_T32UPA,1232.4259448416751,41.46067415730336,2268.4662921348313,1527.111848825332,970.1363636363636,940.9085801838611,895.6670071501533,1323.82328907048,2180.3064351378957,2480.1961184882534,2611.4417773237997,2763.862614913177,1444.4882533197137,0.0,0.0,0.0,2018-04-07,451,71460438
20180412T102021_20180412T102024_T32UPA,1733.7742594484166,328.10623084780394,1930.5495403472935,1317.0868232890703,1409.0888661899899,1305.6956077630232,1210.8917262512769,1564.122574055158,2524.7446373850876,2859.2415730337075,2821.61848825332,3077.2757916241053,1252.5301327885597,0.0,0.0,2048.0,2018-04-12,451,71460438
20180417T102019_20180417T102021_T32UPA,1345.2655771195095,15.522982635342187,1818.978038815117,1026.0730337078653,1025.522982635342,949.5694586312565,707.5413687436159,1108.67620020429,2545.4004085801844,3090.7614913176712,3100.38100102145,3335.274770173646,883.8723186925434,0.0,0.0,0.0,2018-04-17,451,71460438
20180422T102031_20180422T102115_T32UPA,2870.393258426966,168.71399387129725,3340.1072522982645,2352.777323799796,3331.232379979571,2926.093973442288,2741.0388151174666,2924.1680286006126,3730.7032686414705,4084.5720122574053,4378.82124616956,4180.042900919305,1765.3084780388147,0.0,0.0,87.86108273748724,2018-04-22,451,71460438
20180427T102019_20180427T102022_T32UPA,1335.6598569969356,91.71910112359551,1998.828907048008,1174.1154239019409,1026.014811031665,998.7487231869255,794.3769152196119,1179.1026557711953,3158.6235955056177,4069.026046986721,4074.160878447396,4367.650153217569,1411.3411644535236,0.0,0.0,2048.0,2018-04-27,451,71460438
20180502T102031_20180502T102434_T32UPA,1785.5669050051072,162.05413687436157,1557.9203268641472,1034.541368743616,1493.3064351378955,1370.7446373850867,1186.767620020429,1485.6363636363637,2894.521961184883,3515.674157303371,3429.6409601634327,3706.619509703779,1102.9989785495402,0.0,0.0,2048.0,2018-05-02,451,71460438
20180507T102019_20180507T102648_T32UPA,1240.896833503575,13.67517875383044,1920.7482124616956,1107.6419816138914,908.6807967313584,876.6843718079672,668.4448416751787,1048.2921348314605,3019.566394279878,4014.4290091930543,4072.252298263534,4354.81920326864,1286.2584269662923,0.0,0.0,0.0,2018-05-07,451,71460438
20180509T101031_20180509T101621_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-05-09,451,71460438
20180512T102031_20180512T102148_T32UPA,1414.3922369765069,10.822267620020426,1510.0985699693565,861.6670071501532,1122.7982635342184,993.482124616956,779.4560776302347,1042.7053115423903,2465.61848825332,3144.9407558733396,3028.581205311542,3356.5801838610823,674.6945863125638,0.0,0.0,0.0,2018-05-12,451,71460438
20180517T102019_20180517T102209_T32UPA,6740.402451481103,3344.8314606741574,3129.5030643513787,3046.8043922369766,6719.769152196118,6262.416241062308,6500.4749744637365,6557.260980592442,6786.730847803882,6974.867722165475,6985.493360572011,7019.533707865169,4941.724208375894,0.0,0.0,1024.0,2018-05-17,451,71460438
20180522T102031_20180522T102025_T32UPA,1375.1838610827376,80.31767109295197,1518.8968335035752,889.9228804902962,1014.4708886619001,904.9632277834523,698.8340143003063,1024.9366700715016,2480.0776302349336,3175.660367722165,2951.722676200204,3476.6384065372827,942.388151174668,0.0,0.0,0.0,2018-05-22,451,71460438
20180601T102021_20180601T102024_T32UPA,4975.1276813074555,21.244126659856995,5035.773237997957,3961.8222676200207,4908.995914198161,4747.388661899897,4973.750766087845,5017.649642492338,5733.935137895813,6181.1154239019415,5933.790091930541,6357.809499489275,1664.7599591419819,0.0,0.0,1024.0,2018-06-01,451,71460438
20180606T102019_20180606T102512_T32UPA,1302.8335035750763,14.110316649642492,3055.638917262512,1802.401430030643,1098.726251276813,1041.5740551583249,957.5643513789582,1334.1670071501533,2293.553115423902,2884.151685393259,2932.7400408580183,3404.6389172625127,796.1430030643513,0.0,0.0,0.0,2018-06-06,451,71460438
20180611T102021_20180611T102634_T32UPA,8989.162410623083,5756.305413687435,2418.0868232890703,2873.6016343207352,8686.778345250255,8276.198161389173,8646.258426966293,8875.050561797754,8909.140449438202,9000.275791624106,8865.308478038814,8922.94433094995,8621.532175689477,0.0,0.0,1024.0,2018-06-11,451,71460438
