,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4470.780940594059,24.976485148514858,2089.615099009901,1537.881188118812,3858.4777227722775,3032.331683168317,3090.910891089109,3150.4047029702974,3225.262376237624,3312.417079207921,2939.97400990099,3306.9554455445545,1096.946782178218,0.0,0.0,1024.0,2018-01-02,451,71479053
20180104T101409_20180104T101403_T32UPA,5388.144801980199,923.0816831683168,1979.9727722772277,1872.027227722772,5100.570544554455,4438.040841584158,4823.774752475248,5032.516089108911,5168.075495049506,5272.206683168317,5144.350247524752,5362.626237623762,3392.0136138613866,0.0,0.0,1024.0,2018-01-04,451,71479053
20180107T102359_20180107T102401_T32UPA,6115.507425742575,906.5717821782179,3880.475247524753,3015.941831683168,5777.64603960396,5026.788366336633,5451.3787128712875,5466.407178217823,5608.126237623762,5813.21905940594,5514.002475247525,5899.657178217822,2518.295792079208,0.0,0.0,1024.0,2018-01-07,451,71479053
20180109T101401_20180109T101536_T32UPA,5734.316831683168,3119.117574257426,2579.414603960396,2739.8774752475247,5414.2759900990095,4731.050742574257,5119.288366336634,5389.683168316833,5502.9665841584165,5627.674504950495,5570.152227722772,5629.889851485148,5073.873762376237,0.0,0.0,1024.0,2018-01-09,451,71479053
20180112T102401_20180112T102630_T32UPA,4105.816831683168,27.23638613861386,1481.1027227722773,1044.9962871287128,3574.699257425743,2820.6782178217823,2859.3737623762377,2867.405940594059,2950.929455445545,3031.0606435643567,2822.9727722772277,3046.5853960396043,1061.6299504950493,0.0,0.0,1024.0,2018-01-12,451,71479053
20180114T101349_20180114T101347_T32UPA,6607.620049504952,318.9022277227723,5849.007425742574,4902.30198019802,6657.580445544553,5956.686881188119,6772.323019801979,7149.075495049505,7251.870049504949,7339.709158415842,7398.283415841584,7458.545792079208,4503.589108910891,0.0,0.0,1024.0,2018-01-14,451,71479053
20180117T102339_20180117T102341_T32UPA,7586.902227722772,2644.357673267327,2891.6485148514853,2953.227722772277,7180.824257425743,6315.976485148514,7094.824257425743,7389.454207920794,7557.08787128713,7680.7314356435645,7482.9022277227705,7755.053217821782,5844.90099009901,0.0,0.0,1024.0,2018-01-17,451,71479053
20180119T101331_20180119T101331_T32UPA,7999.793316831682,90.99876237623764,6555.522277227724,4982.754950495049,7554.418316831685,7052.892326732674,8342.382425742573,8863.392326732672,9155.006188118812,9524.960396039603,8555.069306930694,9759.76608910891,5084.075495049505,0.0,0.0,1024.0,2018-01-19,451,71479053
20180122T102321_20180122T102323_T32UPA,5977.555693069306,582.0693069306932,1678.3316831683169,1326.1460396039602,5569.831683168317,4735.014851485148,4999.4740099009905,5054.797029702971,5152.67698019802,5273.433168316832,4975.217821782178,5266.73391089109,2599.108910891089,0.0,0.0,1024.0,2018-01-22,451,71479053
20180124T101309_20180124T101352_T32UPA,6234.068069306931,91.48514851485149,3944.0866336633662,2402.397277227723,5938.861386138614,5253.960396039604,5643.419554455446,5592.872524752474,5721.814356435645,6037.944306930693,5604.309405940594,6172.32301980198,1334.2153465346532,0.0,0.0,1024.0,2018-01-24,451,71479053
20180127T102259_20180127T102314_T32UPA,5106.449257425742,31.136138613861387,4745.512376237623,3847.813118811881,4958.514851485149,4425.523514851486,4831.754950495049,4903.214108910892,5158.464108910891,5305.778465346534,5205.423267326733,5451.674504950497,2039.9368811881186,0.0,0.0,1024.0,2018-01-27,451,71479053
20180129T101251_20180129T101247_T32UPA,6708.360148514851,227.88737623762376,3074.815594059406,2108.857673267327,6386.870049504951,5503.056930693068,5664.837871287128,5662.512376237624,5672.002475247526,5763.308168316832,5617.091584158416,5755.626237623762,2539.0173267326736,0.0,0.0,1024.0,2018-01-29,451,71479053
