,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4523.158796489762,32.893857083159226,3642.7824905975767,3135.282490597576,4299.461136648559,3566.8861262014207,3855.5562055996656,3993.5359381529465,4158.329920601754,4302.875052235686,4223.421228583368,4366.5401170079385,1725.5198495612203,0.0,0.0,1024.0,2018-01-02,451,71460220
20180104T101409_20180104T101403_T32UPA,5340.950689511074,1008.1621395737567,2414.0641454241536,2265.161930631007,5029.958838278311,4411.813623067279,4806.02716255746,5063.083577099874,5261.9711659005425,5399.767446719598,5272.733597994149,5508.980986209778,3508.3086084412876,0.0,0.0,1024.0,2018-01-04,451,71460220
20180107T102359_20180107T102401_T32UPA,5424.681989134977,395.1855411617217,3438.4513163393226,2694.030714584204,5138.161930631008,4380.421019640618,4725.548474717926,4664.6044713748415,4793.034475553697,4980.728792310906,4675.22649394066,5043.721479314667,1625.78625156707,0.0,0.0,1024.0,2018-01-07,451,71460220
20180109T101401_20180109T101536_T32UPA,2820.1053071458414,1167.5760551608857,1650.6128290848305,1462.029669870455,2526.607814458838,2103.9412870873375,2123.4699122440447,2304.7371500208938,2587.25323861262,2703.7490597576266,2675.222941913915,2772.368157124948,2019.285415796072,0.0,0.0,1024.0,2018-01-09,451,71460220
20180112T102401_20180112T102630_T32UPA,6691.064772252401,137.643961554534,4310.272461345591,2980.3608441287083,6475.760342666108,5633.365440869202,6242.566025908901,6473.832845800251,6577.784162139574,6705.65963226076,6552.911826159632,6754.312160468033,3682.0091934809852,0.0,0.0,1024.0,2018-01-12,451,71460220
20180114T101349_20180114T101347_T32UPA,3961.3102799832855,102.4498537400752,1913.573756790639,1668.1496030087756,2980.5302966987047,2315.8372335979943,2270.3999164228994,2383.6404095277894,2491.514417049728,2595.4958211450057,2280.99289594651,2608.856874216465,1637.4878813205175,0.0,0.0,1024.0,2018-01-14,451,71460220
20180117T102339_20180117T102341_T32UPA,7303.211032177183,2877.389469285416,2916.2239866276636,2987.8165482657746,7061.97889678228,6121.270789803592,6850.440869201839,7145.872544922691,7296.851441704973,7409.834308399498,7297.778938570831,7475.6140827413265,5545.675929795236,0.0,0.0,1024.0,2018-01-17,451,71460220
20180119T101331_20180119T101331_T32UPA,7528.808817384038,360.0869201838696,4234.570413706644,3373.7018386961972,6885.301086502296,5992.122858336815,6626.959047221062,6909.194525699958,7071.841621395737,7261.883618888426,6757.265148349352,7355.221270371916,4257.338905139991,0.0,0.0,1024.0,2018-01-19,451,71460220
20180122T102321_20180122T102323_T32UPA,6386.946301713332,489.8382783117425,2773.885290430422,1979.5252820727123,5962.90764730464,5256.208315921437,5734.309653155036,5825.297325532803,6003.538445465942,6179.500208942748,5695.492060175511,6257.907438361891,2582.9822398662764,0.0,0.0,1024.0,2018-01-22,451,71460220
20180124T101309_20180124T101352_T32UPA,7412.553907229418,407.3677392394484,4435.889469285415,2943.490388633514,7193.68073547848,6381.873171750942,6911.939615545339,6881.625783535312,7044.381529460929,7454.341621395735,6962.888006686168,7627.284580025069,2077.3836188884247,0.0,0.0,1024.0,2018-01-24,451,71460220
20180127T102259_20180127T102314_T32UPA,5420.411826159633,44.34747179272878,4759.263058921855,3959.3671124111997,5295.113038027579,4698.733597994149,5143.7312996239025,5235.670706226496,5425.872335979942,5605.697033012954,5446.215419974926,5723.169034684494,2292.0532804011705,0.0,0.0,1024.0,2018-01-27,451,71460220
20180129T101251_20180129T101247_T32UPA,5359.1310071040525,120.87463435018806,2058.8798579189297,1460.0984120351025,4638.976598412034,3867.077308817384,3866.9272879231085,3867.4573756790646,3872.3591725867127,3957.958420392813,3649.6042624320944,3958.496656916004,1736.2342248223986,0.0,0.0,1024.0,2018-01-29,451,71460220
20180201T102241_20180201T102237_T32UPA,8147.065816966151,2760.668198913497,3184.532804011701,3485.035311324697,7971.333681571249,7144.255119097367,7932.137693272043,8346.633096531548,8476.404513163392,8635.079398244878,8515.932929377352,8681.842875052236,6898.740910990387,0.0,0.0,1024.0,2018-02-01,451,71460220
20180203T101219_20180203T101237_T32UPA,6921.300877559547,649.0252820727121,4877.332845800251,3621.2714166318424,6477.851650647722,5882.456122022566,6521.418930213122,6893.157124947766,7110.159841203511,7295.095904722107,6929.017342248224,7480.184914333473,4997.997074801504,0.0,0.0,1024.0,2018-02-03,451,71460220
20180206T102209_20180206T102206_T32UPA,3031.349143334726,351.7457166736315,1423.2885499373172,1251.8368157124949,2707.9272879231094,2361.6257835353117,2387.2212703719183,2699.2484329293766,3315.225031341412,3544.949017969076,3472.805683242791,3735.2517760133724,1800.9285415796069,0.0,0.0,1024.0,2018-02-06,451,71460220
20180208T101151_20180208T101153_T32UPA,4046.4274968658583,28.957166736314242,3037.5039699122435,2819.2666109486004,3499.488090263268,3046.196406184705,3241.780610112829,3473.341203510239,3836.1504387797745,4048.6190973673224,3744.8662766402012,4216.122649394065,1826.6145006268287,0.0,0.0,1024.0,2018-02-08,451,71460220
20180211T102141_20180211T102559_T32UPA,4118.320936063518,142.64709569577934,2576.1849143334725,1852.364396155453,3755.3756790639372,3244.0806519013786,3447.441704972838,3625.393439197661,3881.330129544505,4046.8673213539487,3827.0808608441293,4156.657751776014,1928.2221061429168,0.0,0.0,1024.0,2018-02-11,451,71460220
20180213T101119_20180213T101559_T32UPA,1757.1230672795648,16.067697450898457,1023.4348098620976,525.2409109903886,1303.8917676556623,1018.4935227747596,755.0501462599246,1106.3610530714584,1819.4055578771417,2040.5649811951523,2067.2603426661094,2237.8065190137904,966.1230672795652,0.0,0.0,0.0,2018-02-13,451,71460220
20180216T102059_20180216T102601_T32UPA,5776.356247388216,57.12933556205599,4325.5507730881745,3397.840158796489,5422.250522356874,4836.777684914334,5263.669452569995,5431.561638111158,5609.363351441706,5789.416005014626,5556.797952361052,5907.825114918512,2869.627246134559,0.0,0.0,1024.0,2018-02-16,451,71460220
20180218T101051_20180218T101313_T32UPA,1743.7687003760968,15.467822816548269,1728.1076055160886,907.6333054742998,1315.5321771834517,1107.9362724613457,869.7611784371084,1456.0236105307144,2517.0081487672383,2902.5325950689507,2949.5419974926876,3255.1686167989965,1458.7204346009194,0.0,0.0,0.0,2018-02-18,451,71460220
20180221T102031_20180221T102033_T32UPA,1581.2112411199332,19.997910572503134,1659.2221061429168,935.0325950689511,1254.9197659841204,1074.8489343919766,898.6107396573339,1365.5766819891346,2222.292101964062,2530.899707480151,2604.4784788967827,2822.703092352695,1492.5770998746343,0.0,0.0,0.0,2018-02-21,451,71460220
20180223T101019_20180223T101508_T32UPA,1610.281445883828,30.673004596740494,2094.6011282908476,1257.276431257835,1240.1784371082326,1041.602799832846,883.7459256163813,1360.9490179690763,2232.4216464688666,2518.4803593815295,2636.5434600919343,2872.6878395319677,1490.7078980359383,0.0,0.0,0.0,2018-02-23,451,71460220
