,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6417.1743772242,36.94169176019711,2619.245277853819,1669.251847796332,6099.350670681632,5258.604708458801,5862.097180399673,5990.455516014235,6141.472214618123,6310.4993156309865,5996.177662195458,6389.761292088694,2412.983301396113,0.0,0.0,1024.0,2018-01-02,156,71479413
20180107T102359_20180107T102401_T32UPA,4006.0990966329045,377.82398029017247,2747.0566657541754,2324.120175198467,3602.374760470846,3001.556255132768,3150.0191623323303,3140.1803996715025,3243.0328497125647,3374.0996441281145,3172.5039693402687,3422.8601149739934,1231.9143169997265,0.0,0.0,1024.0,2018-01-07,156,71479413
20180112T102401_20180112T102630_T32UPA,5549.842595127294,74.83629893238432,4669.551601423489,3790.1992882562276,5368.727073638107,4658.046537092801,5147.486449493567,5313.136873802355,5439.974815220367,5579.538461538463,5456.632356966876,5663.115795236793,2489.3263071448127,0.0,0.0,1024.0,2018-01-12,156,71479413
20180117T102339_20180117T102341_T32UPA,7782.872433616207,1607.4505885573503,4543.263345195731,3923.07035313441,7548.658362989325,6608.2551327675865,7435.4275937585535,7752.546947714209,7903.330687106489,8059.549411442651,7946.08650424309,8154.267451409803,5164.905830823981,0.0,0.0,1024.0,2018-01-17,156,71479413
20180122T102321_20180122T102323_T32UPA,6418.076923076924,846.9572953736657,2697.3903640843146,2093.090062961949,6062.935669312894,5260.5406515193,5636.222556802628,5725.06569942513,5829.326033397208,5976.53599781002,5722.84013139885,6016.628798248017,3045.0506433068713,0.0,0.0,1024.0,2018-01-22,156,71479413
20180127T102259_20180127T102314_T32UPA,3620.338625787025,26.91349575691213,4165.860662469204,3940.4067889405983,3689.7697782644404,3221.228579249931,3454.3386257870247,3567.8598412263896,3769.0260060224477,3880.0487270736385,4154.143717492472,4018.1582261155218,1606.4390911579526,0.0,0.0,1024.0,2018-01-27,156,71479413
20180201T102241_20180201T102237_T32UPA,6071.50232685464,2108.040788393101,2336.747604708459,2497.3799616753354,5851.115795236791,5107.744045989598,5527.502053107035,5758.063509444293,5819.772789488093,5915.614289624966,5940.68436901177,5941.900355871887,4674.1108677799075,0.0,0.0,1024.0,2018-02-01,156,71479413
20180206T102209_20180206T102206_T32UPA,3755.5318915959488,385.86860114973996,1867.78894059677,1884.4095264166438,3527.184505885574,3076.8861209964416,3251.336435806187,3432.621407062688,3771.076375581714,3920.531891595949,3823.2228305502326,4056.1795784286887,2024.3909115795238,0.0,0.0,1024.0,2018-02-06,156,71479413
20180211T102141_20180211T102559_T32UPA,4903.626060771969,21.22556802627977,1610.9479879551056,1215.966329044621,4625.476868327402,4023.8800985491384,4298.973172734739,4388.192718313715,4596.392006569943,4756.768409526418,4542.184232137969,4850.066246920341,1664.6457705995072,0.0,0.0,1024.0,2018-02-11,156,71479413
20180216T102059_20180216T102601_T32UPA,5065.057213249384,33.09252669039146,3479.3041335888315,2751.2189980837675,4679.718039967151,4086.735559813852,4353.0840405146455,4464.851902545853,4628.229947987956,4742.095537914044,4552.557076375581,4806.350944429239,2168.0175198467014,0.0,0.0,1024.0,2018-02-16,156,71479413
20180221T102031_20180221T102033_T32UPA,2370.8179578428694,21.795784286887493,1076.2975636463182,755.6783465644676,2258.398850260061,2081.0870517382973,2184.3339720777444,2481.8562825075282,2909.8888584724887,3026.5349028196006,2964.7675882836024,3130.584451136053,1568.1242814125378,0.0,0.0,0.0,2018-02-21,156,71479413
20180226T102019_20180226T102050_T32UPA,5159.042704626334,901.976457705995,5907.923350670681,5022.815767862032,5159.767314535998,4696.321653435533,5277.9950725431145,5630.638653161786,5932.248562825075,6092.676977826445,6357.644675609088,6340.504243087872,4863.944976731453,0.0,0.0,1024.0,2018-02-26,156,71479413
20180303T102021_20180303T102019_T32UPA,7256.616479605805,49.4689296468656,5433.33780454421,4178.722967424035,6962.85573501232,6274.2441828634,6908.888858472489,7113.019709827539,7293.608814672872,7515.011771147001,7157.156583629893,7618.713933753083,3406.5784286887497,0.0,0.0,1024.0,2018-03-03,156,71479413
20180308T102019_20180308T102241_T32UPA,4586.45524226663,80.98330139611278,3698.815767862032,3253.662469203395,4168.744867232411,3675.5959485354506,3886.0933479332057,3966.45113605256,4096.066794415549,4224.301122365179,3970.184779633178,4307.384615384616,1952.453599781002,0.0,0.0,1024.0,2018-03-08,156,71479413
20180313T102021_20180313T102540_T32UPA,6129.483438269916,78.44867232411714,1433.360251847796,1356.7240624144538,5774.804270462634,5105.763755817137,5367.545031480973,5397.156309882291,5497.548863947441,5622.814125376402,5368.28086504243,5649.163427320012,2300.110320284698,0.0,0.0,1024.0,2018-03-13,156,71479413
20180318T102019_20180318T102016_T32UPA,5130.747604708458,620.5280591294827,1832.3509444292365,1648.7215986860117,5037.01505611826,4623.67150287435,4976.847522584177,5183.968245277855,5522.804544210238,5715.102655351766,5595.919791951821,5865.121543936491,2931.424582534903,0.0,0.0,1024.0,2018-03-18,156,71479413
20180323T102021_20180323T102021_T32UPA,7207.516561730086,191.08759923350672,5695.586367369287,4737.99589378593,6957.22967424035,6431.305502326856,6974.538461538462,7104.344648234326,7258.936764303313,7481.330960854093,7197.15877361073,7588.368738023543,3839.2280317547225,0.0,0.0,1024.0,2018-03-23,156,71479413
20180328T102019_20180328T102018_T32UPA,8409.377224199288,439.61949082945523,5639.814399124009,4380.788119353955,8245.627977005202,7681.5669312893515,8350.477415822612,8380.424308787298,8578.662742951,8896.537092800436,8515.723514919244,9078.647413085137,3794.988776348207,0.0,0.0,1024.0,2018-03-28,156,71479413
20180402T102021_20180402T102435_T32UPA,1342.6016972351495,11.156036134683822,473.5888310977279,292.1954557897618,973.5707637558173,709.0509170544758,569.7974267725158,608.7872981111416,702.8888584724884,736.2433616205859,680.7377497946894,726.5362715576238,256.6233232959212,0.0,0.0,0.0,2018-04-02,156,71479413
20180407T102019_20180407T102020_T32UPA,1320.6372844237617,62.14015877361073,2406.989597591021,1889.0520120448944,1159.7919518204217,1189.0777443197373,1323.5411990145087,1590.5307966055298,2026.7968792773065,2176.423761292089,2175.2983848891326,2312.6717766219554,1330.9030933479335,0.0,0.0,0.0,2018-04-07,156,71479413
20180412T102021_20180412T102024_T32UPA,1399.9827539009036,78.75061593211059,2209.2452778538195,1562.7259786476866,1201.2061319463455,1201.2794963044075,1248.1021078565564,1545.5275116342732,2146.430604982206,2373.0993703805093,2267.08951546674,2521.4295099917886,881.8239802901725,0.0,0.0,0.0,2018-04-12,156,71479413
20180417T102019_20180417T102021_T32UPA,3169.4325212154404,97.78456063509444,2745.7235149192447,2030.9096632904468,2935.235970435259,2740.583356145634,2787.8781823159047,2907.0517382972894,3273.109225294279,3441.6731453599778,3383.6824527785384,3506.813030385985,1601.6624692033943,0.0,0.0,1024.0,2018-04-17,156,71479413
20180422T102031_20180422T102115_T32UPA,3707.908020804818,99.04626334519573,4315.35696687654,3336.4656446756094,3776.350670681631,3692.621133315083,3812.3046810840406,4018.7372022994805,4634.505064330688,4884.221188064605,4921.419381330413,5014.978921434437,2219.300301122366,0.0,0.0,0.0,2018-04-22,156,71479413
20180427T102019_20180427T102022_T32UPA,1293.168354776896,91.28141253764029,1806.8828360251848,1118.8929646865593,1092.9195182042158,1099.6821790309336,933.6235970435259,1301.9189707090065,2520.6630166986038,2908.537640295648,2860.3227484259514,3069.3835203941976,1147.3035860936218,0.0,0.0,0.0,2018-04-27,156,71479413
20180502T102031_20180502T102434_T32UPA,1866.4785108130304,274.73035860936216,1699.7172187243361,1112.0035587188613,1554.759923350671,1501.3651793046813,1349.1141527511636,1732.5860936216811,2933.8100191623334,3390.84588009855,3193.633725704901,3573.461812209144,1247.093074185601,0.0,0.0,2048.0,2018-05-02,156,71479413
20180507T102019_20180507T102648_T32UPA,1231.2518477963317,13.41527511634273,2072.5740487270737,1274.2950999178759,1037.78428688749,1130.4015877361076,1055.4481248289078,1509.5017793594309,2706.3832466465924,3139.153572406241,3091.827265261429,3370.711196277032,1297.9603065973176,0.0,0.0,0.0,2018-05-07,156,71479413
20180512T102031_20180512T102148_T32UPA,1356.2983848891322,10.722693676430334,2008.7506159321108,1135.6816315357244,1088.592389816589,1082.6460443471117,949.6903914590747,1357.5959485354504,2616.1604160963598,3106.96742403504,2984.7544483985766,3367.3326033397207,918.7210511908021,0.0,0.0,0.0,2018-05-12,156,71479413
20180517T102019_20180517T102209_T32UPA,2933.186422118806,138.94634546947717,2401.415548863947,1694.1850533807828,2579.9575691212704,2336.641664385437,2232.2146181220915,2385.308787298112,3379.1338625787034,3896.9534629071995,3694.874897344648,4072.475499589379,1159.1880646044349,0.0,0.0,1493.81220914317,2018-05-17,156,71479413
20180522T102031_20180522T102025_T32UPA,1314.4842595127293,79.97262523952915,2045.5411990145087,1240.9247194087054,1104.3375307966055,1084.2389816589107,1014.4221188064605,1319.1157952367917,2486.4845332603345,3020.77087325486,2924.2964686559,3263.5047905830825,1005.3627155762389,0.0,0.0,0.0,2018-05-22,156,71479413
20180601T102021_20180601T102024_T32UPA,5889.284423761293,23.93594306049822,5916.428415001368,4523.993977552697,5872.742403503971,5679.518204215713,6080.307692307693,6097.004927456883,6792.202573227483,7325.39638653162,6911.241719134959,7568.598412263894,1990.5198467013415,0.0,0.0,1024.0,2018-06-01,156,71479413
20180606T102019_20180606T102512_T32UPA,2066.3555981385166,15.05693950177936,1482.6810840405146,906.1773884478512,1513.2606077196826,1366.8633999452504,1241.1396112784014,1366.438543662743,2173.5680262797705,2601.5020531070354,2337.941418012592,2732.7273473857113,745.9000821242815,0.0,0.0,0.0,2018-06-06,156,71479413
20180611T102021_20180611T102634_T32UPA,9428.05639200657,5891.821242814124,2575.1888858472485,3091.2827812756636,9161.609909663292,8807.114973993977,9182.57733369833,9361.727073638107,9371.081029290996,9460.53079660553,9454.397481522037,9401.233232959212,9036.159868601151,0.0,0.0,1024.0,2018-06-11,156,71479413
20180616T102019_20180616T102021_T32UPA,5096.753900903367,142.54995893785934,5023.945524226664,4456.835203941967,5087.330960854092,4771.738023542294,4965.779906925815,5054.569668765398,5450.879277306325,5753.798795510539,5658.265808924171,5897.48015329866,2918.1149739939774,0.0,0.0,1024.0,2018-06-16,156,71479413
20180621T102021_20180621T102316_T32UPA,2597.823706542568,803.593484807008,2239.900629619491,1616.2685464002186,2303.7314535997807,2188.8705173829726,2153.443197372023,2449.8535450314816,3486.022994798796,4021.5707637558176,3886.7856556255138,4291.062961949083,2065.66219545579,0.0,0.0,2048.0,2018-06-21,156,71479413
