,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5495.487068965517,40.71120689655172,3362.341954022988,2831.4784482758623,5358.456896551724,4773.323275862069,5377.068965517241,5657.959770114942,5921.701149425288,6123.418103448274,5934.39224137931,6237.343390804598,2498.099137931034,0.0,0.0,1024.0,2018-01-02,132,71489012
20180107T102359_20180107T102401_T32UPA,3610.8017241379307,152.28017241379308,2939.2844827586205,2513.3290229885056,3235.966954022989,2725.6393678160916,2871.048850574712,2888.156609195402,3014.813218390804,3153.7844827586205,3060.8635057471265,3249.551724137931,1047.3635057471263,0.0,0.0,1024.0,2018-01-07,132,71489012
20180112T102401_20180112T102630_T32UPA,6403.748563218391,122.15804597701148,4163.564655172413,3025.2298850574707,6056.916666666666,5299.843390804598,5849.313218390805,6054.814655172413,6199.316091954024,6365.781609195403,6084.864942528736,6460.05316091954,3489.1767241379307,0.0,0.0,1024.0,2018-01-12,132,71489012
20180117T102339_20180117T102341_T32UPA,6124.535919540229,1840.2514367816093,2010.1652298850572,2075.281609195402,5605.153735632183,4871.354885057472,5371.285919540231,5614.0905172413795,5814.333333333333,5915.271551724138,5676.985632183908,5994.544540229885,4231.998563218391,0.0,0.0,1024.0,2018-01-17,132,71489012
20180122T102321_20180122T102323_T32UPA,6364.616379310344,537.5790229885056,2642.530172413793,1910.9899425287354,6057.626436781608,5333.958333333334,5684.511494252873,5781.192528735632,5945.966954022988,6105.829022988505,5834.962643678161,6136.423850574713,2799.423850574712,0.0,0.0,1024.0,2018-01-22,132,71489012
20180127T102259_20180127T102314_T32UPA,3374.9870689655168,28.758620689655174,2211.2212643678163,1723.7499999999998,2957.6954022988502,2409.4152298850568,2370.1465517241377,2433.379310344827,2583.5704022988502,2678.326149425287,2665.419540229885,2698.2859195402298,1241.1221264367816,0.0,0.0,1024.0,2018-01-27,132,71489012
20180201T102241_20180201T102237_T32UPA,6558.859195402299,2436.3864942528735,2525.810344827586,2726.5474137931033,6348.311781609195,5596.007183908046,6073.300287356321,6343.0531609195405,6446.995689655172,6548.478448275862,6553.869252873564,6543.370689655173,5270.339080459769,0.0,0.0,1024.0,2018-02-01,132,71489012
20180206T102209_20180206T102206_T32UPA,3263.2485632183907,311.59482758620686,1209.9037356321837,1014.6853448275862,3032.9339080459768,2638.3290229885056,2719.1594827586205,2912.67816091954,3252.3807471264367,3405.472701149426,3335.7126436781605,3479.352011494252,1590.8577586206895,0.0,0.0,1024.0,2018-02-06,132,71489012
20180211T102141_20180211T102559_T32UPA,4001.35632183908,56.55747126436782,2204.389367816092,1419.9870689655172,3757.4827586206898,3221.1637931034484,3356.423850574713,3475.758620689655,3701.0502873563214,3828.3333333333335,3762.3563218390805,3915.4942528735633,1575.905172413793,0.0,0.0,1024.0,2018-02-11,132,71489012
20180216T102059_20180216T102601_T32UPA,6366.376436781609,59.632183908045974,4603.079022988506,3447.097701149425,6131.216954022989,5512.206896551724,5997.441091954022,6181.711206896552,6334.607758620689,6485.1824712643665,6388.672413793103,6615.62643678161,3138.875,0.0,0.0,1024.0,2018-02-16,132,71489012
