,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3610.111547911548,21.61031941031941,979.758230958231,662.363144963145,3033.184766584767,2173.3847665847666,1991.50515970516,1940.9046683046683,1943.7710073710075,1936.0289926289927,1801.0486486486484,1883.2383292383292,614.4761670761671,0.0,0.0,1024.0,2018-01-02,411,71479252
20180104T101409_20180104T101403_T32UPA,5852.685012285013,929.3223587223587,2065.293857493858,1966.6427518427515,5505.675184275185,4826.403931203931,5268.288943488945,5514.065847665849,5630.64914004914,5770.302702702704,5598.919901719901,5868.983783783785,3659.9336609336615,0.0,0.0,1024.0,2018-01-04,411,71479252
20180107T102359_20180107T102401_T32UPA,6069.35823095823,839.348402948403,3977.0009828009825,3088.9331695331703,5743.036855036856,5024.627518427519,5491.932186732188,5506.863882063883,5664.2899262899255,5875.002948402948,5541.90171990172,5997.297788697788,2448.7631449631444,0.0,0.0,1024.0,2018-01-07,411,71479252
20180109T101401_20180109T101536_T32UPA,5933.596560196561,3137.364619164619,2573.1257985257985,2721.121867321867,5596.757739557741,4889.713513513513,5296.985257985259,5608.382800982801,5702.420147420148,5793.087960687961,5749.796560196561,5815.457493857493,5263.836855036856,0.0,0.0,1024.0,2018-01-09,411,71479252
20180112T102401_20180112T102630_T32UPA,5621.611302211301,94.90171990171994,3293.804914004914,2473.8737100737108,5370.206388206388,4499.527764127764,4778.562162162163,4916.367567567568,4966.228992628993,5040.217199017198,4998.850122850124,5029.0781326781325,2466.239312039313,0.0,0.0,1024.0,2018-01-12,411,71479252
20180114T101349_20180114T101347_T32UPA,6551.883538083538,234.3592137592138,3880.615233415234,3196.7262899262905,5599.859459459461,4787.044717444717,5263.257002457002,5570.132678132678,5720.337100737102,5911.400000000001,5291.433415233416,6098.694840294841,4073.56117936118,0.0,0.0,1024.0,2018-01-14,411,71479252
20180117T102339_20180117T102341_T32UPA,7325.839312039312,2687.050122850123,2756.7597051597054,2738.00687960688,7193.903685503685,6263.539557739558,6979.905159705159,7262.527272727275,7380.879606879607,7440.017199017199,7453.448157248157,7472.5862407862405,5460.107125307126,0.0,0.0,1024.0,2018-01-17,411,71479252
20180119T101331_20180119T101331_T32UPA,7792.477641277642,97.64176904176904,6291.439312039311,4450.272727272729,8374.381818181819,7559.530221130222,8491.5828009828,8808.533660933663,8886.628992628994,9005.249140049142,9457.48746928747,9051.763144963146,4738.85896805897,0.0,0.0,1024.0,2018-01-19,411,71479252
20180122T102321_20180122T102323_T32UPA,6193.3857493857495,601.0461916461916,2177.743980343981,1703.4044226044225,5655.599017199019,4877.602457002457,5226.0968058968065,5322.542997542998,5426.982309582309,5561.001965601966,5155.3695331695335,5583.871744471745,2938.983292383292,0.0,0.0,1024.0,2018-01-22,411,71479252
20180124T101309_20180124T101352_T32UPA,5682.72923832924,71.92235872235872,3683.6855036855036,2388.42800982801,5276.053071253071,4586.248157248157,4889.710565110565,4868.125798525799,4999.402948402949,5291.093857493859,4870.928255528255,5415.8963144963145,1189.6019656019657,0.0,0.0,1024.0,2018-01-24,411,71479252
20180127T102259_20180127T102314_T32UPA,5999.51597051597,31.466339066339067,6308.260442260443,5074.892383292384,6121.998034398036,5671.448648648649,6407.373464373464,6509.339066339066,6795.20687960688,7019.940049140048,6863.7425061425065,7218.692874692876,2589.0673218673223,0.0,0.0,1024.0,2018-01-27,411,71479252
20180129T101251_20180129T101247_T32UPA,6904.069287469288,231.7695331695332,3596.3366093366094,2593.401965601966,6349.583292383294,5580.384275184275,5893.897297297297,5943.876658476659,5987.194594594596,6124.476167076165,5736.860442260442,6141.472727272728,2657.105159705159,0.0,0.0,1024.0,2018-01-29,411,71479252
20180201T102241_20180201T102237_T32UPA,6775.2599508599515,1805.2727272727273,2464.324324324324,2664.306142506143,6545.658476658476,5776.157739557739,6335.658476658478,6644.836855036856,6757.115479115479,6886.320884520885,6790.5631449631455,6944.300737100737,5219.917444717445,0.0,0.0,1024.0,2018-02-01,411,71479252
20180203T101219_20180203T101237_T32UPA,4669.160196560196,61.549877149877155,3376.3076167076183,2702.657985257985,4174.126781326782,3578.058968058968,3752.4309582309584,3887.9095823095818,3964.8948402948413,4098.759213759215,4125.736117936118,4163.689926289927,2317.9926289926298,0.0,0.0,1024.0,2018-02-03,411,71479252
20180206T102209_20180206T102206_T32UPA,2498.45601965602,276.7926289926291,1882.7297297297298,1702.2579852579856,2064.1660933660937,1758.6771498771502,1804.3415233415237,2037.2982800982802,2506.742506142506,2692.507125307126,2578.3223587223592,2897.6825552825558,1660.9267813267813,0.0,0.0,2048.0,2018-02-06,411,71479252
20180208T101151_20180208T101153_T32UPA,4954.883538083538,40.37346437346438,4885.6678132678135,4338.07714987715,4671.125798525798,4142.419656019656,4560.080589680589,4757.464373464375,5055.567567567568,5266.437346437347,4993.660933660934,5433.472727272728,2172.0810810810813,0.0,0.0,1024.0,2018-02-08,411,71479252
20180211T102141_20180211T102559_T32UPA,5446.050122850123,595.2643734643736,3189.5592137592143,2457.6653562653564,5146.802457002457,4562.501228501228,4980.763636363637,5209.192137592137,5464.88796068796,5662.820147420148,5385.95773955774,5777.794594594595,2980.5022113022123,0.0,0.0,1024.0,2018-02-11,411,71479252
20180213T101119_20180213T101559_T32UPA,4214.362162162162,58.133660933660934,5634.486977886978,5068.165601965601,4383.924324324324,4034.1695331695328,4491.599017199018,4830.956265356265,5257.3764127764125,5458.537100737101,5486.612285012286,5730.952334152336,2715.235380835381,0.0,0.0,1024.0,2018-02-13,411,71479252
20180216T102059_20180216T102601_T32UPA,3879.0624078624073,34.68402948402948,2840.1159705159707,2443.3027027027024,3662.3764127764134,3087.994594594595,3153.366093366093,3247.3199017199026,3474.453071253072,3562.1606879606875,3594.6643734643735,3596.0388206388216,1639.3931203931209,0.0,0.0,1024.0,2018-02-16,411,71479252
20180218T101051_20180218T101313_T32UPA,1879.7636363636364,15.982800982800985,987.5523341523344,580.0884520884522,1610.119901719902,1325.363636363636,1327.2216216216216,1522.6914004914001,1824.0761670761674,1935.6712530712534,1884.1366093366096,2051.030466830467,1068.1616707616706,0.0,0.0,0.0,2018-02-18,411,71479252
20180221T102031_20180221T102033_T32UPA,1952.9518427518426,17.333169533169535,1129.8742014742015,766.1808353808354,1903.6889434889436,1704.049631449631,1812.878132678133,2065.0147420147423,2349.8491400491403,2565.4766584766585,2547.5626535626543,2727.500245700245,1542.661425061425,0.0,0.0,0.0,2018-02-21,411,71479252
20180223T101019_20180223T101508_T32UPA,1816.5995085995087,29.1965601965602,1937.6619164619162,1432.37199017199,1566.8653562653562,1363.1749385749388,1472.078624078624,1739.9302211302208,2102.0977886977894,2237.864373464374,2268.456511056511,2444.832923832924,1410.3616707616711,0.0,0.0,0.0,2018-02-23,411,71479252
20180226T102019_20180226T102050_T32UPA,2034.1144963144964,239.33611793611794,3078.9410319410317,2474.42457002457,1859.3371007371009,1661.7714987714994,1897.0614250614249,2266.7788697788696,2783.7031941031937,3018.771007371007,3155.4260442260443,3302.681081081081,2348.9248157248153,0.0,0.0,2048.0,2018-02-26,411,71479252
20180228T101021_20180228T101021_T32UPA,3901.065356265355,152.10515970515974,4479.76855036855,3668.2142506142513,3601.836855036855,3165.449631449632,3536.046191646192,3872.9651105651105,4264.673710073709,4498.691891891893,4631.984766584767,4777.781818181819,3389.2329238329235,0.0,0.0,1024.0,2018-02-28,411,71479252
20180303T102021_20180303T102019_T32UPA,4068.113513513513,28.129238329238333,3747.562653562654,3393.216707616707,3910.2009828009836,3411.854545454545,3669.7513513513513,3886.0643734643736,4167.3533169533175,4352.349385749386,4299.260442260442,4493.091891891893,2107.2928746928746,0.0,0.0,1024.0,2018-03-03,411,71479252
20180305T101019_20180305T101315_T32UPA,1967.4530712530714,320.1518427518427,1547.651105651106,1213.1459459459459,1658.969041769042,1376.8280098280097,1392.6142506142505,1532.3538083538087,1737.9542997542999,1855.8358722358726,1855.4648648648647,1989.2068796068797,1100.1724815724815,0.0,0.0,2048.0,2018-03-05,411,71479252
20180308T102019_20180308T102241_T32UPA,7600.138574938576,629.7798525798527,2413.7552825552834,1777.7238329238332,7136.103685503685,6431.123341523341,6897.025061425063,7077.94692874693,7199.49434889435,7321.2019656019675,7024.016707616707,7407.464373464375,5096.27714987715,0.0,0.0,1024.0,2018-03-08,411,71479252
20180310T101021_20180310T101020_T32UPA,1859.341031941032,412.53415233415234,1375.6476658476658,904.1307125307125,1566.5597051597053,1324.3179361179361,1290.4815724815726,1423.772972972973,1655.4113022113024,1798.7203931203933,1790.9714987714988,1942.1135135135137,857.8840294840295,0.0,0.0,2048.0,2018-03-10,411,71479252
20180313T102021_20180313T102540_T32UPA,3531.639803439803,126.91941031941035,2655.105651105651,2324.983783783784,3123.983783783784,2684.2977886977897,2757.222113022113,2871.446191646192,3060.9700245700246,3219.7945945945953,3103.0520884520884,3353.69484029484,1610.785257985258,0.0,0.0,1024.0,2018-03-13,411,71479252
20180315T101019_20180315T101038_T32UPA,1431.7395577395575,66.94545454545455,1513.6707616707617,932.716461916462,1135.4525798525801,970.884520884521,1042.1498771498773,1286.4633906633906,1568.2496314496316,1731.7090909090914,1753.916461916462,1942.733660933661,1169.5218673218671,0.0,0.0,0.0,2018-03-15,411,71479252
20180318T102019_20180318T102016_T32UPA,4944.638329238329,645.0319410319412,1573.3469287469288,1385.3616707616711,4709.81375921376,4286.938083538083,4625.24520884521,4774.236855036856,5106.168058968059,5283.763636363637,5032.0058968058975,5396.620147420148,2585.4535626535626,0.0,0.0,1024.0,2018-03-18,411,71479252
20180320T101021_20180320T101021_T32UPA,3131.433906633906,96.29926289926293,2059.888943488944,1850.3012285012287,2970.6683046683047,2739.6683046683047,3037.9144963144972,3363.8697788697805,3843.6221130221134,4059.9105651105656,3958.7601965601966,4276.514004914005,2322.004914004914,0.0,0.0,0.0,2018-03-20,411,71479252
20180323T102021_20180323T102021_T32UPA,6628.207862407862,180.3611793611794,5637.154299754299,4625.743980343981,6486.756756756758,5962.867321867322,6444.409828009831,6611.40343980344,6747.324324324324,6949.89041769042,6765.158722358723,7070.540049140049,3743.754299754299,0.0,0.0,1024.0,2018-03-23,411,71479252
20180325T101019_20180325T101511_T32UPA,1446.5203931203935,16.87174447174447,1783.3012285012287,1211.6511056511056,1142.8447174447174,976.3194103194105,1016.8299754299755,1243.0063882063882,1505.359705159705,1658.5144963144965,1672.0334152334156,1859.0000000000002,1018.3970515970517,0.0,0.0,0.0,2018-03-25,411,71479252
20180328T102019_20180328T102018_T32UPA,8594.398525798526,457.0422604422604,4357.76511056511,3061.9336609336615,8364.88746928747,7724.960687960688,8321.872727272728,8282.971498771498,8465.554791154791,8717.4628992629,8296.837346437347,8830.881081081081,3562.021130221131,0.0,0.0,1024.0,2018-03-28,411,71479252
20180330T101021_20180330T101620_T32UPA,2112.111056511057,531.5282555282556,1938.6766584766585,1396.8181818181822,1855.4476658476653,1638.5046683046683,1661.324815724816,1902.4481572481575,2239.5597051597047,2415.2137592137597,2403.1041769041767,2563.0697788697794,1453.8550368550373,0.0,0.0,2048.0,2018-03-30,411,71479252
20180402T102021_20180402T102435_T32UPA,5430.538574938575,35.44619164619165,5904.645208845209,4969.559705159706,5146.215724815726,5021.557739557741,5594.273218673219,5886.527272727273,6259.899262899263,6539.302211302212,6093.614742014743,6761.349385749387,3210.186732186732,0.0,0.0,1024.0,2018-04-02,411,71479252
20180404T101019_20180404T101021_T32UPA,2498.3852579852582,766.659950859951,1675.6319410319409,1410.728746928747,2228.4614250614254,1964.5341523341526,1925.3449631449628,2044.1985257985261,2239.114496314496,2357.536117936118,2374.881572481572,2453.4142506142507,1589.7867321867323,0.0,0.0,1871.8820638820641,2018-04-04,411,71479252
20180407T102019_20180407T102020_T32UPA,1209.1926289926294,40.71400491400492,2290.235872235872,1696.6658476658477,1045.3361179361182,1004.2486486486487,1112.7990171990173,1390.7076167076166,1842.4398034398037,2021.1965601965605,2057.3449631449635,2256.1769041769044,1429.6309582309586,0.0,0.0,0.0,2018-04-07,411,71479252
20180409T101031_20180409T101343_T32UPA,2182.413759213759,934.2289926289928,1707.29828009828,1352.1970515970522,2185.5759213759216,1919.9326781326786,1867.1886977886977,2027.1110565110564,2377.535135135135,2515.3808353808354,2633.856511056511,2608.280098280099,1529.3690417690418,0.0,0.0,2048.0,2018-04-09,411,71479252
20180412T102021_20180412T102024_T32UPA,1754.3130221130223,512.0304668304668,1316.5095823095826,1053.2452088452087,1371.406388206388,1272.9955773955774,1347.6432432432432,1534.2938574938576,1885.5144963144962,2011.8235872235873,1758.5990171990172,2072.661916461917,1158.1533169533172,0.0,0.0,2048.0,2018-04-12,411,71479252
20180414T101019_20180414T101536_T32UPA,4067.9503685503687,73.35233415233415,5095.65257985258,3931.7041769041775,3804.787714987715,3762.6457002457,4137.979852579853,4512.9523341523345,5194.721867321868,5543.408353808354,5125.112530712532,5821.339066339066,2554.8157248157245,0.0,0.0,1024.0,2018-04-14,411,71479252
20180417T102019_20180417T102021_T32UPA,5746.039312039314,656.4019656019657,5765.375921375921,4546.026044226044,6344.7469287469285,5982.846191646192,6320.80343980344,6442.837837837839,6666.000982800983,6744.9665847665865,7179.932678132678,6804.119901719902,4417.468304668306,0.0,0.0,1024.0,2018-04-17,411,71479252
20180419T101031_20180419T101457_T32UPA,1333.9459459459458,16.884520884520885,2139.5046683046685,1687.922358722359,1102.0982800982804,1001.8088452088452,1053.408353808354,1270.283046683047,1759.8402948402952,1965.2319410319412,1919.1552825552824,2169.34054054054,1263.5631449631449,0.0,0.0,0.0,2018-04-19,411,71479252
20180422T102031_20180422T102115_T32UPA,1396.7788697788699,33.65208845208845,630.7852579852581,396.8407862407863,1110.6678132678132,885.686977886978,712.6879606879609,778.651597051597,1124.257493857494,1248.1828009828012,1126.472235872236,1237.0987714987714,383.412285012285,0.0,0.0,0.0,2018-04-22,411,71479252
20180424T101029_20180424T101526_T32UPA,3198.239803439804,620.6324324324326,2685.4855036855038,2083.7179361179365,3357.864373464373,2998.6181818181817,2916.020147420148,3088.7562653562654,3712.208845208845,4022.3041769041774,4214.838820638821,4174.18574938575,1990.2614250614251,0.0,0.0,1024.0,2018-04-24,411,71479252
20180427T102019_20180427T102022_T32UPA,1348.0692874692877,204.73218673218668,1969.8422604422606,1511.1149877149878,1251.8609336609338,1167.0781326781325,1175.9842751842752,1368.6078624078623,2024.6614250614252,2310.164619164619,2351.1916461916458,2489.45601965602,1141.6928746928747,0.0,0.0,2048.0,2018-04-27,411,71479252
20180429T101031_20180429T101258_T32UPA,1408.0201474201476,13.148894348894347,2423.8014742014743,1866.5665847665853,1270.6142506142505,1227.1916461916467,1335.3857493857495,1529.1149877149874,2180.980343980344,2518.5916461916463,2374.7351351351354,2766.0515970515967,804.9734643734644,0.0,0.0,0.0,2018-04-29,411,71479252
20180502T102031_20180502T102434_T32UPA,1507.2009828009827,70.26388206388208,1938.982800982801,1475.7233415233418,1346.5405405405406,1263.2250614250615,1300.3425061425062,1504.922358722359,2237.1582309582304,2577.111056511057,2457.6771498771504,2788.1641277641274,965.8609336609336,0.0,0.0,0.0,2018-05-02,411,71479252
20180504T101029_20180504T101023_T32UPA,1437.0452088452091,11.346437346437346,2591.484029484029,2030.6471744471748,1264.6545454545455,1226.7115479115478,1342.1243243243246,1557.4535626535626,2294.22800982801,2727.479115479116,2566.8579852579855,2971.0918918918924,805.7066339066338,0.0,0.0,0.0,2018-05-04,411,71479252
20180507T102019_20180507T102648_T32UPA,1212.5675675675675,14.878624078624078,2442.8486486486486,1972.8255528255531,1146.7326781326785,1137.3218673218676,1312.1513513513514,1520.0805896805898,2136.674201474201,2443.9498771498775,2425.7597051597054,2687.2530712530715,1297.259950859951,0.0,0.0,0.0,2018-05-07,411,71479252
20180509T101031_20180509T101621_T32UPA,1591.389189189189,15.544471744471744,3192.3459459459464,2467.396560196561,1461.2796068796074,1455.9061425061427,1686.8457002457008,1948.1700245700254,2771.3626535626545,3189.404422604423,3066.715479115479,3546.6776412776417,1174.058968058968,0.0,0.0,0.0,2018-05-09,411,71479252
20180512T102031_20180512T102148_T32UPA,1418.2078624078626,9.690909090909091,890.9601965601967,591.7307125307126,1112.6363636363637,891.5262899262899,775.7528255528256,833.7488943488945,1194.690417690418,1368.2884520884525,1313.2152334152336,1436.0958230958236,425.8697788697788,0.0,0.0,1019.9744471744472,2018-05-12,411,71479252
20180514T101029_20180514T101052_T32UPA,1463.9980343980346,30.173464373464377,2934.2555282555277,2265.744963144963,1384.6850122850126,1357.3990171990172,1548.5665847665848,1783.6673218673218,2535.217199017199,2962.812776412776,2893.5287469287464,3281.6604422604423,1125.4938574938576,0.0,0.0,0.0,2018-05-14,411,71479252
20180517T102019_20180517T102209_T32UPA,5787.605405405405,1058.1366093366094,1861.5415233415235,1820.8447174447172,5514.827027027027,5132.719410319411,5340.025061425063,5418.853562653562,5817.6889434889445,6111.403931203932,5897.909090909089,6211.42063882064,3639.4211302211297,0.0,0.0,1024.0,2018-05-17,411,71479252
20180519T101031_20180519T101207_T32UPA,1995.8717444717445,251.77297297297304,1904.3837837837839,1421.4928746928747,1713.650122850123,1554.4653562653568,1549.3302211302214,1783.184766584767,2584.8751842751844,2955.988206388207,2842.2024570024573,3159.1995085995086,1363.6565110565114,0.0,0.0,2048.0,2018-05-19,411,71479252
20180522T102031_20180522T102025_T32UPA,1273.9484029484029,16.50859950859951,2493.8909090909096,1876.468796068796,1151.8289926289929,1129.2938574938578,1262.3867321867322,1506.1729729729732,2164.4388206388203,2514.35085995086,2423.0579852579854,2733.52972972973,910.1700245700246,0.0,0.0,0.0,2018-05-22,411,71479252
