,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2932.4383432695317,33.9849388139316,1443.277690618136,1316.7496077816127,2414.213366802635,1874.3031063696264,1817.9777219956068,1946.6567304675236,2180.849701914025,2301.0633824913707,2156.6341386884214,2397.880451835582,971.2083464072794,0.0,0.0,1024.0,2018-01-02,411,71489747
20180107T102359_20180107T102401_T32UPA,3813.477878882961,296.68402886727324,2684.973015374961,2270.3787260746776,3420.529337935361,2850.2224662692183,2956.121117037967,2962.386570442421,3107.9024160652652,3254.874490116096,3060.119234389707,3326.0524003765286,1131.9786633197364,0.0,0.0,1024.0,2018-01-07,411,71489747
20180112T102401_20180112T102630_T32UPA,6508.811421399433,133.94289300282395,4431.655475368686,2986.694069657985,6476.86915594603,5669.810480075304,6175.922497646689,6397.589268904925,6466.852525886413,6558.243802949481,6677.384687794162,6548.488233448384,3500.391277063069,0.0,0.0,1024.0,2018-01-12,411,71489747
20180117T102339_20180117T102341_T32UPA,6459.633511139001,2414.735174144964,2596.300596171948,2608.4154377157192,6058.940382805144,5298.982114841543,5878.001255098839,6160.742704737997,6343.956071540632,6469.796673988077,6226.715406338248,6508.357389394414,4748.397238782552,0.0,0.0,1024.0,2018-01-17,411,71489747
20180122T102321_20180122T102323_T32UPA,6241.767492940066,548.7640414182617,2674.2845936617505,1997.5299654847815,5861.332914967052,5185.105114527768,5600.802635707562,5702.214308126764,5891.092249764667,6083.548791967368,5690.364292438029,6125.646062127391,2704.9573266394723,0.0,0.0,1024.0,2018-01-22,411,71489747
20180127T102259_20180127T102314_T32UPA,4545.861625352996,36.80357703169125,3552.4477565108245,2912.004079071226,4353.566363351113,3762.3652337621584,3947.682146219014,4025.992783181674,4211.790398493881,4320.656102918104,4245.839347348603,4383.31095073737,1776.9199874490114,0.0,0.0,1024.0,2018-01-27,411,71489747
20180201T102241_20180201T102237_T32UPA,6758.683715092562,2555.0524003765295,2639.682459993724,2875.643865704424,6407.4941951678675,5699.864135550673,6232.11484154377,6546.7794163790395,6673.909946658297,6784.614370881704,6651.522434891748,6826.66112331346,5574.998431126451,0.0,0.0,1024.0,2018-02-01,411,71489747
20180206T102209_20180206T102206_T32UPA,3995.9664261060548,312.6535927204267,1274.1044869783495,1297.660809538751,3729.925949168496,3294.4072795732664,3528.127078757451,3689.3373078129894,4007.944461876372,4144.59648572325,3954.9068089112006,4222.809224976467,1964.4640727957321,0.0,0.0,1024.0,2018-02-06,411,71489747
20180211T102141_20180211T102559_T32UPA,4356.630373391904,65.07028553498587,2236.963915908377,1435.9871352368996,3996.290555381235,3512.038908064009,3739.863508001254,3923.063382491371,4213.763100094131,4379.967053655475,4131.897081895199,4482.755569501098,1868.3100094132412,0.0,0.0,1024.0,2018-02-11,411,71489747
20180216T102059_20180216T102601_T32UPA,6818.0257295262,71.90618136178225,5749.85629118293,4480.02541575149,6782.457169752118,6225.968936303731,6902.951364919985,7122.839033573894,7321.301537496077,7519.180106683398,7359.64857232507,7654.510511452775,3659.8183244430497,0.0,0.0,1024.0,2018-02-16,411,71489747
20180221T102031_20180221T102033_T32UPA,1504.4006903043614,17.943834326953247,1296.9965484781924,900.2177596485719,1195.4082208973957,960.8716661437088,913.7455287103859,1089.7643551929714,1379.7238782554125,1494.0875431440222,1517.110134923125,1626.1261374333226,1064.0561656730467,0.0,0.0,0.0,2018-02-21,411,71489747
20180226T102019_20180226T102050_T32UPA,1603.8882962033256,102.72293693128334,2293.3125196109186,1973.7376843426416,1337.1405710699714,1133.1330404769374,1259.2993410731094,1479.6143708817065,1802.8754314402256,1960.433950423596,2021.2607467838086,2137.268904926263,1613.911829306558,0.0,0.0,0.0,2018-02-26,411,71489747
20180303T102021_20180303T102019_T32UPA,6093.251961091936,57.55255726388453,5504.588327580796,4756.147474113586,5962.875745214935,5373.803263256979,5945.484781926575,6203.245999372451,6467.591465327893,6704.775023533101,6549.771572011296,6888.294634452461,3165.133354251646,0.0,0.0,1024.0,2018-03-03,411,71489747
20180308T102019_20180308T102241_T32UPA,4971.710072168183,247.6306871666143,3840.887354879196,3072.7157201129594,4779.82993410731,4256.046438657044,4524.425792281141,4635.159397552556,4777.412613743331,4916.897395669908,4881.374019454031,5022.578914339504,2633.1506118606835,0.0,0.0,1024.0,2018-03-08,411,71489747
20180313T102021_20180313T102540_T32UPA,8339.91810480075,79.18983369940382,4723.8280514590515,3633.6109193598995,8127.75274552871,7454.783809224977,8066.070599309692,8185.610291810479,8365.673988076558,8595.571383746468,8225.738311892062,8677.251019767804,3757.306244116723,0.0,0.0,1024.0,2018-03-13,411,71489747
20180318T102019_20180318T102016_T32UPA,6027.135236899904,1561.237527455287,2686.2670222780034,2694.7047379981173,5790.645748352681,5282.249137119547,5653.757765924065,5847.632256040162,6052.677125823657,6213.130216504549,6110.175713837463,6300.910260433007,4232.816441794791,0.0,0.0,1024.0,2018-03-18,411,71489747
20180323T102021_20180323T102021_T32UPA,7171.593347976152,221.02384687794162,5243.038594289299,3814.6479447756506,6970.230624411671,6440.359585817382,6926.053655475368,7107.460307499216,7250.069344210854,7428.593975525572,7260.33479761531,7514.304361468465,4199.53310323188,0.0,0.0,1024.0,2018-03-23,411,71489747
20180328T102019_20180328T102018_T32UPA,8365.876058989645,493.846564166928,4352.437401945403,3217.029494822716,8149.3871979918395,7542.153122058361,8094.91873235017,8056.971760276121,8204.33887668654,8477.681204894885,8114.753373078128,8578.999686225288,3586.5161593975517,0.0,0.0,1024.0,2018-03-28,411,71489747
20180402T102021_20180402T102435_T32UPA,3513.506432381549,23.52871038594289,3588.5230624411674,3093.121744587385,2808.2613743332286,2612.1766551615938,2835.807028553498,3165.620018826483,3727.8967681204895,4035.457169752117,3614.7872607467834,4359.882962033259,2011.6987762786314,0.0,0.0,478.10229055538105,2018-04-02,411,71489747
20180407T102019_20180407T102020_T32UPA,1229.666143708817,41.68559774082208,2045.4552871038593,1662.186382177596,1055.470975839347,998.8007530593032,1080.3040476937558,1308.7649827423909,1683.9626608095382,1837.893630373392,1879.9137119548163,2025.8424850957012,1328.6419830561656,0.0,0.0,0.0,2018-04-07,411,71489747
20180412T102021_20180412T102024_T32UPA,1696.8434264198302,328.18669595230614,2043.0423595858172,1565.38970818952,1524.1597113272665,1401.4857232507059,1418.526827737684,1647.7561970505174,2193.920301223721,2431.315971132726,2394.818638217759,2610.673988076561,1161.5456542202696,0.0,0.0,2048.0,2018-04-12,411,71489747
20180417T102019_20180417T102021_T32UPA,1627.4270473799809,46.22591779102605,2070.6190775023533,1499.3250705993096,1270.0611860684028,1179.6328835895827,1147.106369626608,1404.2679636021335,2185.0213366802636,2541.5764041418256,2306.887668653906,2759.100407907122,1053.371195481644,0.0,0.0,0.0,2018-04-17,411,71489747
