,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6809.244673539518,238.77869415807555,3974.895189003437,3493.8859106529208,6458.843642611682,5479.978350515463,6033.149140893469,6223.142611683849,6343.733333333332,6501.585223367695,6288.574226804123,6566.896907216495,3377.5089347079033,0.0,0.0,1024.0,2018-01-02,411,71490098
20180107T102359_20180107T102401_T32UPA,6157.576975945017,1308.522680412371,3913.3182130584187,3093.405154639175,5804.6570446735395,5065.280068728523,5533.014432989691,5614.7931271477655,5746.670790378006,5938.483505154639,5616.094845360824,6036.859793814432,2937.6250859106526,0.0,0.0,1024.0,2018-01-07,411,71490098
20180112T102401_20180112T102630_T32UPA,6638.369759450171,118.5828178694158,4112.817869415807,2973.764261168385,6516.19621993127,5623.57972508591,6140.837113402061,6328.858419243986,6409.09759450172,6508.900687285222,6560.172508591065,6528.40206185567,3619.9024054982824,0.0,0.0,1024.0,2018-01-12,411,71490098
20180117T102339_20180117T102341_T32UPA,6351.31821305842,327.94329896907215,4310.236769759449,3241.4151202749135,6046.562542955325,5298.25945017182,6010.398969072164,6299.853951890034,6487.1154639175265,6666.848453608247,6463.284192439863,6816.233333333334,3741.85120274914,0.0,0.0,1024.0,2018-01-17,411,71490098
20180122T102321_20180122T102323_T32UPA,6539.254639175258,701.2037800687285,2567.229209621993,2048.2044673539517,6199.743642611685,5455.051890034363,5913.900687285222,6055.623024054985,6179.919931271476,6369.865635738832,6023.215463917527,6404.392439862543,3152.1841924398614,0.0,0.0,1024.0,2018-01-22,411,71490098
20180127T102259_20180127T102314_T32UPA,3743.0972508591058,21.873195876288662,2990.8288659793816,2390.600687285223,3349.411340206185,2854.0381443298966,2968.948797250858,3061.189690721649,3297.803780068729,3482.0941580756007,3280.21030927835,3614.5845360824746,1138.2821305841921,0.0,0.0,1024.0,2018-01-27,411,71490098
20180201T102241_20180201T102237_T32UPA,6831.009278350515,2198.956701030928,2490.996907216494,2692.7848797250854,6405.20446735395,5653.0278350515455,6236.5127147766325,6566.208247422678,6697.468041237112,6827.727491408935,6582.832989690722,6840.5573883161505,5412.109965635738,0.0,0.0,1024.0,2018-02-01,411,71490098
20180206T102209_20180206T102206_T32UPA,2802.23883161512,566.8666666666667,2355.4243986254296,2181.8587628865976,2547.7756013745707,2167.052233676976,2250.9742268041236,2464.701030927835,2779.1199312714775,2916.718900343643,2958.1639175257733,3058.3065292096217,1850.7649484536082,0.0,0.0,149.90515463917527,2018-02-06,411,71490098
20180211T102141_20180211T102559_T32UPA,4372.55910652921,90.11580756013747,1351.7635738831614,1024.7948453608246,3981.9470790378004,3413.69793814433,3636.874914089347,3724.2453608247415,3866.589347079038,4003.463917525772,3742.4776632302405,4072.4769759450173,1585.8422680412368,0.0,0.0,1024.0,2018-02-11,411,71490098
20180216T102059_20180216T102601_T32UPA,5013.548797250859,34.53539518900343,3843.646735395188,3108.3391752577318,4621.941924398625,4012.73058419244,4298.475945017181,4402.497594501719,4510.470103092783,4651.569759450172,4469.165635738831,4741.9264604811,2121.300343642612,0.0,0.0,1024.0,2018-02-16,411,71490098
20180221T102031_20180221T102033_T32UPA,1542.909965635739,19.585910652920962,1462.5460481099656,876.3350515463918,1227.1635738831617,1071.1185567010311,1058.0484536082472,1396.0017182130587,1800.1261168384874,1990.345360824742,2015.1079037800687,2207.1,1163.6309278350514,0.0,0.0,0.0,2018-02-21,411,71490098
20180226T102019_20180226T102050_T32UPA,1813.6986254295532,113.55463917525772,1121.166323024055,902.8223367697594,1278.5804123711341,975.5780068728521,914.4288659793815,1041.248797250859,1210.9103092783505,1294.7735395189004,1210.0721649484533,1371.7721649484533,995.3285223367695,0.0,0.0,394.82061855670105,2018-02-26,411,71490098
20180303T102021_20180303T102019_T32UPA,5996.023024054983,40.0360824742268,4223.55704467354,3159.692439862543,5676.64295532646,5016.2292096219935,5448.829209621992,5642.961168384879,5770.887972508592,5940.484536082475,5724.878694158075,6011.43883161512,2889.5639175257725,0.0,0.0,1024.0,2018-03-03,411,71490098
20180308T102019_20180308T102241_T32UPA,3495.569072164948,205.70481099656365,3044.8670103092786,2730.289690721649,3036.6357388316137,2666.7670103092782,2813.2168384879724,2947.607903780069,3124.430240549828,3247.4250859106533,3103.9927835051544,3385.960481099656,1929.5608247422679,0.0,0.0,1024.0,2018-03-08,411,71490098
20180313T102021_20180313T102540_T32UPA,9738.753608247423,141.15601374570448,5887.319931271477,4412.21237113402,9556.793127147765,8904.603092783504,9789.174570446736,9996.0,10185.74501718213,10485.097250859108,10002.68006872852,10600.424398625428,5017.9649484536085,0.0,0.0,1024.0,2018-03-13,411,71490098
20180318T102019_20180318T102016_T32UPA,4666.846391752578,364.5463917525773,2241.709965635739,2194.0883161512024,4378.49793814433,3938.5893470790375,4212.620618556701,4385.649828178694,4647.378006872853,4824.827835051547,4676.370790378006,4972.6020618556695,2578.903780068728,0.0,0.0,1024.0,2018-03-18,411,71490098
20180323T102021_20180323T102021_T32UPA,7031.854639175259,197.3054982817869,5845.138831615121,4951.976975945018,6903.153264604812,6369.244329896908,6903.732302405498,7053.714089347079,7204.5402061855675,7414.4333333333325,7120.125085910654,7532.473195876287,3702.5869415807556,0.0,0.0,1024.0,2018-03-23,411,71490098
20180328T102019_20180328T102018_T32UPA,5763.861512027491,106.41615120274912,3809.476288659793,2910.532302405498,5298.721305841924,4798.757388316151,5117.9405498281785,5161.020274914089,5308.193470790377,5548.40446735395,5109.285567010309,5681.533676975944,2180.772852233677,0.0,0.0,1024.0,2018-03-28,411,71490098
20180402T102021_20180402T102435_T32UPA,1639.290034364261,14.238487972508587,1896.237113402062,1229.1120274914088,1378.3597938144328,1209.06735395189,1230.0910652920963,1431.1536082474227,1756.948797250859,1933.0828178694157,1938.0474226804122,2105.5034364261173,805.8848797250857,0.0,0.0,983.1807560137455,2018-04-02,411,71490098
