,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5366.99662921348,29.71685393258427,1096.7606741573034,942.5516853932581,4855.165168539325,3977.2719101123594,4193.284269662921,4252.597752808988,4315.799999999999,4401.913483146067,4160.183146067415,4405.373033707865,1618.0247191011233,0.0,0.0,1024.0,2018-01-02,451,71480796
20180107T102359_20180107T102401_T32UPA,3762.4258426966285,343.39101123595503,2512.6382022471903,2131.0966292134835,3287.694382022472,2705.2056179775277,2792.4595505617976,2791.7528089887637,2881.295505617977,3016.7640449438195,2807.3651685393256,3076.044943820225,1123.4797752808986,0.0,0.0,1024.0,2018-01-07,451,71480796
20180112T102401_20180112T102630_T32UPA,5333.655056179774,62.08988764044944,4049.902247191011,3193.3943820224717,5063.6696629213475,4339.039325842697,4706.180898876404,4834.760674157303,4964.729213483145,5122.479775280899,5063.906741573033,5186.574157303371,2236.834831460674,0.0,0.0,1024.0,2018-01-12,451,71480796
20180117T102339_20180117T102341_T32UPA,7080.676404494381,1128.5696629213483,3786.0539325842697,3157.1213483146066,6818.22808988764,5907.75617977528,6593.969662921347,6848.298876404493,7017.837078651684,7149.795505617976,7013.975280898874,7225.4483146067405,4288.287640449438,0.0,0.0,1024.0,2018-01-17,451,71480796
20180122T102321_20180122T102323_T32UPA,6145.257303370786,584.3921348314606,2180.749438202247,1569.8786516853932,5775.787640449437,5019.646067415731,5376.2,5453.930337078649,5570.237078651685,5713.026966292135,5428.311235955057,5725.076404494382,2636.3224719101117,0.0,0.0,1024.0,2018-01-22,451,71480796
20180127T102259_20180127T102314_T32UPA,4342.6820224719095,31.071910112359546,3894.6292134831465,3477.3662921348314,3940.7606741573013,3435.4067415730333,3687.9258426966294,3808.5707865168533,4027.3202247191007,4185.969662921348,4016.777528089888,4327.429213483146,1887.0325842696627,0.0,0.0,1024.0,2018-01-27,451,71480796
20180201T102241_20180201T102237_T32UPA,5822.959550561796,1798.9629213483145,2170.3640449438203,2349.596629213483,5424.205617977528,4713.63820224719,5120.133707865168,5379.676404494381,5506.119101123595,5613.105617977527,5440.139325842695,5655.164044943819,4400.991011235955,0.0,0.0,1024.0,2018-02-01,451,71480796
20180206T102209_20180206T102206_T32UPA,3769.1033707865167,427.567415730337,1669.0651685393252,1747.3393258426966,3294.9011235955063,2859.1292134831456,3033.7314606741575,3224.567415730337,3532.385393258426,3696.149438202247,3380.733707865168,3827.177528089888,1995.7415730337075,0.0,0.0,1024.0,2018-02-06,451,71480796
20180211T102141_20180211T102559_T32UPA,6760.914606741571,58.394382022471895,2299.8898876404487,2105.3797752808982,6673.258426966291,6006.926966292133,6637.962921348314,6795.295505617977,7062.6449438202235,7291.63820224719,7004.984269662921,7398.538202247189,2918.5146067415726,0.0,0.0,1024.0,2018-02-11,451,71480796
20180216T102059_20180216T102601_T32UPA,5236.140449438201,36.456179775280894,3614.2179775280883,2831.99213483146,4844.359550561799,4231.285393258427,4515.083146067415,4636.311235955055,4769.170786516854,4882.275280898876,4719.8910112359545,4957.60224719101,2285.7247191011234,0.0,0.0,1024.0,2018-02-16,451,71480796
20180221T102031_20180221T102033_T32UPA,2182.7797752808983,15.62134831460674,462.66629213483145,316.10449438202244,1710.196629213483,1356.634831460674,1196.555056179775,1338.7865168539327,1494.2224719101123,1542.6325842696624,1443.5662921348314,1578.489887640449,942.7213483146066,0.0,0.0,0.0,2018-02-21,451,71480796
20180226T102019_20180226T102050_T32UPA,1963.9089887640446,57.32921348314606,362.66516853932586,262.59438202247185,1604.8853932584268,1158.2011235955056,1009.7146067415729,1024.8168539325843,1085.4224719101123,1084.916853932584,1069.323595505618,1068.4415730337075,656.267415730337,0.0,0.0,0.0,2018-02-26,451,71480796
20180303T102021_20180303T102019_T32UPA,6449.329213483145,42.134831460674164,4697.1494382022465,3657.3943820224713,6108.505617977527,5458.29775280899,5968.803370786516,6137.055056179774,6311.814606741573,6502.665168539326,6172.285393258425,6609.537078651685,2836.369662921348,0.0,0.0,1024.0,2018-03-03,451,71480796
20180308T102019_20180308T102241_T32UPA,5760.016853932584,160.55505617977522,5179.106741573033,4418.214606741572,5594.9404494382015,5114.828089887639,5536.521348314605,5630.724719101124,5760.3213483146055,5901.959550561797,5820.558426966291,6046.137078651685,2903.396629213483,0.0,0.0,1024.0,2018-03-08,451,71480796
20180313T102021_20180313T102540_T32UPA,8154.95056179775,70.88876404494383,3012.542696629214,2647.3235955056175,8104.389887640448,7487.8539325842685,8181.714606741573,8289.840449438203,8490.897752808985,8719.560674157301,8429.285393258428,8807.817977528086,3654.778651685393,0.0,0.0,1024.0,2018-03-13,451,71480796
20180318T102019_20180318T102016_T32UPA,5086.577528089887,688.7808988764045,1897.5179775280892,1745.7202247191015,4921.499999999999,4450.060674157303,4740.495505617977,4925.970786516853,5216.058426966292,5394.75617977528,5302.498876404494,5522.661797752807,2831.6662921348307,0.0,0.0,1024.0,2018-03-18,451,71480796
20180323T102021_20180323T102021_T32UPA,6669.515730337077,158.8011235955056,5393.717977528088,4435.853932584269,6532.678651685391,6003.758426966289,6469.732584269664,6597.295505617977,6764.926966292133,6970.343820224718,6804.2561797752805,7077.53820224719,3416.429213483145,0.0,0.0,1024.0,2018-03-23,451,71480796
20180328T102019_20180328T102018_T32UPA,8300.188764044944,396.9202247191011,4333.482022471911,3133.250561797752,8082.916853932584,7423.097752808987,7933.861797752809,7917.855056179774,8065.932584269662,8336.75842696629,7981.4528089887635,8406.07415730337,3547.302247191011,0.0,0.0,1024.0,2018-03-28,451,71480796
20180402T102021_20180402T102435_T32UPA,3067.177528089887,16.82471910112359,2620.1292134831465,2168.803370786517,2426.5157303370784,2274.3269662921343,2428.8887640449434,2567.9955056179774,2811.6280898876407,2999.596629213482,2619.437078651685,3138.4337078651683,1413.8898876404492,0.0,0.0,1024.0,2018-04-02,451,71480796
20180407T102019_20180407T102020_T32UPA,1146.8292134831458,47.025842696629205,1837.0910112359552,1322.8707865168537,904.0573033707866,789.0303370786518,797.7651685393257,975.4887640449437,1285.6999999999998,1449.2921348314603,1526.249438202247,1645.2775280898875,987.4157303370785,0.0,0.0,0.0,2018-04-07,451,71480796
20180412T102021_20180412T102024_T32UPA,1213.6033707865167,43.24157303370786,1680.7280898876406,1138.5213483146067,917.7,784.714606741573,754.9775280898876,971.1258426966292,1371.4449438202244,1555.2438202247192,1552.4988764044938,1796.4078651685388,682.9808988764045,0.0,0.0,0.0,2018-04-12,451,71480796
20180417T102019_20180417T102021_T32UPA,1477.025842696629,20.719101123595507,769.3191011235954,518.8011235955055,1090.2258426966291,866.1977528089886,721.896629213483,771.4224719101122,992.4820224719099,1081.5033707865168,993.9932584269661,1111.8213483146067,427.0370786516854,0.0,0.0,0.0,2018-04-17,451,71480796
