,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2853.611295681063,23.971911809121114,746.9238900634247,534.1787979462397,2198.8332829960736,1521.7348233162186,1307.1271519178495,1299.771972213833,1362.717003926306,1389.1981274539417,1272.3255813953488,1361.7967381455753,463.5502869223799,0.0,0.0,1024.0,2018-01-02,411,71460259
20180104T101409_20180104T101403_T32UPA,5248.473874962247,1180.4904862579278,2378.498338870432,2259.5690123829663,4977.858652974931,4347.826034430685,4723.10329205678,4992.372093023257,5162.288734521292,5291.279069767443,5220.437028088191,5392.35487768046,3647.98882512836,0.0,0.0,1024.0,2018-01-04,411,71460259
20180107T102359_20180107T102401_T32UPA,4744.96526729085,349.75898520084564,2279.755360918152,1720.7922077922076,4275.361220175173,3460.2697070371487,3539.9897311990335,3459.8088190878893,3500.5049833887033,3617.6502567200237,3362.647236484446,3594.887647236484,1235.3823618242222,0.0,0.0,1024.0,2018-01-07,411,71460259
20180109T101401_20180109T101536_T32UPA,3258.210812443371,1365.961945031713,1889.006040471157,1750.533071579583,2658.691029900332,2291.0039263062517,2447.5584415584412,2670.215342796738,2862.3962549078833,2985.2322561159776,2702.3965569314405,3030.282694050135,2492.9912413168227,0.0,0.0,1024.0,2018-01-09,411,71460259
20180112T102401_20180112T102630_T32UPA,6293.228631833285,121.68921775898521,4000.6472364844453,2892.403805496828,5986.182422228933,5144.52401087285,5660.2105104198135,5892.775898520086,6009.655089096948,6203.058592570221,5963.43884022954,6284.684687405616,3445.8103292056785,0.0,0.0,1024.0,2018-01-12,411,71460259
20180114T101349_20180114T101347_T32UPA,4723.362428269405,160.83237692540024,3933.4071277559633,3649.9118091211108,4066.5826034430675,3419.1347025067957,3724.009966777409,3975.3615221987316,4115.609785563274,4220.17034128662,3936.699184536393,4349.9782543038355,2708.077922077922,0.0,0.0,1024.0,2018-01-14,411,71460259
20180117T102339_20180117T102341_T32UPA,6484.787073391723,2148.802174569616,1908.4294774992447,2014.9704016913317,6457.523104802173,5465.256115977046,6000.409845967985,6188.469948655995,6318.123527635154,6407.62700090607,6509.726668680157,6466.974327997583,4503.392328601632,0.0,0.0,1024.0,2018-01-17,411,71460259
20180119T101331_20180119T101331_T32UPA,7068.720628208999,482.8157656297192,3604.054666263968,2577.0764119601326,7075.947749924493,6007.883720930233,6449.211114466928,6654.585623678648,6753.376321353066,6850.563273935366,6974.6055572334635,6841.4669284204165,3715.2980972515843,0.0,0.0,1024.0,2018-01-19,411,71460259
20180122T102321_20180122T102323_T32UPA,5870.174267592873,518.9323467230444,2407.6248867411664,1732.7762005436425,5525.117487163999,4783.373603141044,5134.322259136212,5204.445484747811,5352.239504681364,5482.090305043793,5140.575958924796,5521.270915131379,2317.399879190577,0.0,0.0,1024.0,2018-01-22,411,71460259
20180124T101309_20180124T101352_T32UPA,8289.017517366356,320.22742373905163,5274.39957716702,3330.618846270009,8246.39202657807,7500.954394442767,8305.693748112355,8266.505587435819,8443.012080942313,8900.73452129266,8350.931138628812,9133.6339474479,2222.6868015705227,0.0,0.0,1024.0,2018-01-24,411,71460259
