,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3776.058395635482,27.082238836128507,1232.0826429581732,863.7920792079206,3123.9502929884825,2309.994746413416,2194.7848050111133,2177.6534653465346,2214.0404122044856,2245.7623762376234,2030.0402101434634,2195.5997171145686,749.6702364113962,0.0,0.0,1024.0,2018-01-02,451,71478901
20180104T101409_20180104T101403_T32UPA,5828.890078803798,1006.6401293190545,2155.611234592847,2056.341483127904,5524.167508587594,4846.314406950899,5284.488179430186,5525.191553849259,5654.338654273591,5784.362901596281,5637.103051121439,5877.200646595272,3716.367953121843,0.0,0.0,1024.0,2018-01-04,451,71478901
20180107T102359_20180107T102401_T32UPA,5892.360072741967,888.7510608203676,3586.3285512224693,2829.71468983633,5503.117195393007,4721.8153162255,5076.637704586783,5076.6821580117185,5214.4623156193165,5378.510406142655,5082.871893311779,5455.834916144674,2366.229137199434,0.0,0.0,1024.0,2018-01-07,451,71478901
20180109T101401_20180109T101536_T32UPA,5679.914528187513,2861.752475247524,2418.160436451808,2600.8724994948466,5139.55081834714,4493.775914326126,4913.044655485957,5228.3804809052335,5354.100020206101,5482.883208729036,5247.60072741968,5519.707213578499,4988.314609011921,0.0,0.0,1024.0,2018-01-09,451,71478901
20180112T102401_20180112T102630_T32UPA,5323.759547383309,61.06223479490805,2802.0654677712664,2276.973732067084,4565.984845423318,3810.414023034956,4115.413214790865,4249.231359870681,4374.677712669226,4535.535865831481,3972.2368155182853,4627.819963629016,2215.867650030309,0.0,0.0,1024.0,2018-01-12,451,71478901
20180114T101349_20180114T101347_T32UPA,6604.088502727823,268.0228328955344,4920.174782784399,4017.774701959991,6279.5611234592825,5469.913517882399,6079.553849262477,6403.661547787431,6494.906849868659,6593.405738533036,6459.525156597291,6724.107900585977,4230.105273792682,0.0,0.0,1024.0,2018-01-14,451,71478901
20180117T102339_20180117T102341_T32UPA,7236.589816124468,2300.0531420488987,2496.3172358052134,2590.9349363507777,6782.508385532429,5894.916750858759,6604.301272984441,6911.465346534654,7072.083653263285,7201.37785411194,6935.399474641341,7293.424934330165,5348.440695089915,0.0,0.0,1024.0,2018-01-17,451,71478901
20180119T101331_20180119T101331_T32UPA,6763.894928268336,72.14305920387956,3826.1768033946246,2694.4421095170737,6372.0198019801965,5485.802990503132,6017.970701151748,6225.63305718327,6307.336633663365,6417.483734087695,6212.51828652253,6458.4792887452,3403.655081834714,0.0,0.0,1024.0,2018-01-19,451,71478901
20180122T102321_20180122T102323_T32UPA,6067.731662962215,595.0493028894725,1938.3342089310972,1526.4629218023838,5616.828652252981,4826.2810668821985,5127.89270559709,5205.280864821176,5296.151949888865,5418.042634875733,5074.784805011112,5402.93938169327,2682.4243281471,0.0,0.0,1024.0,2018-01-22,451,71478901
20180124T101309_20180124T101352_T32UPA,5689.916346736713,79.21741766013334,3382.1925641543744,2161.7714689836325,5192.918165285916,4486.066073954334,4739.641947868256,4708.729036168923,4846.3861386138615,5148.436451808445,4656.132147908668,5244.753889674682,1148.0587997575265,0.0,0.0,1024.0,2018-01-24,451,71478901
