,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4014.1452560873213,33.6325216904562,2457.7822558074445,2161.1760425412813,3643.1312622446126,3071.640358242373,3270.4861460957177,3467.2429331094318,3771.602294990205,3949.096837391547,3783.2720403022677,4067.670025188918,1630.910159529807,0.0,0.0,1024.0,2018-01-02,451,71488395
20180107T102359_20180107T102401_T32UPA,3270.3786733837105,223.5113350125945,2553.9493422893925,2178.009235936188,2938.9499020431012,2421.6078925272873,2475.2300587741393,2510.4886649874056,2678.841589700532,2809.4055415617127,2711.365799048419,2867.9689336691845,949.9832073887491,0.0,0.0,1024.0,2018-01-07,451,71488395
20180112T102401_20180112T102630_T32UPA,6620.094598376714,114.20431010355443,3856.8880492583266,2847.0559753708367,6024.912398544641,5329.986565910999,5920.830954380072,6228.5457598656585,6383.887489504617,6608.931989924434,6148.851945144136,6744.079485026588,3848.8796529527012,0.0,0.0,1024.0,2018-01-12,451,71488395
20180117T102339_20180117T102341_T32UPA,7396.6770221102715,3339.7716204869853,3251.1586901763217,3330.1925552756784,6982.161209068011,6188.055695493983,6944.75062972292,7317.0727679820875,7520.45088161209,7627.328295549958,7386.583263364119,7701.30646515533,6169.014833473272,0.0,0.0,1024.0,2018-01-17,451,71488395
20180122T102321_20180122T102323_T32UPA,6409.19871256647,556.1743632801569,2851.6596697453124,2085.088161209068,6097.282675622726,5400.453680380631,5836.5424013434085,5952.202630842428,6131.339210747271,6296.329135180521,5962.276798208788,6352.554995801847,2843.2255807444726,0.0,0.0,1024.0,2018-01-22,451,71488395
20180127T102259_20180127T102314_T32UPA,4291.172404142177,29.652952700811642,2618.351245452001,2086.833193394906,3601.2658830114747,3041.7735796249654,3113.51973131822,3206.041141897565,3378.1094318499854,3504.383711167086,3113.0013993842713,3581.3291351805206,1521.5194514413658,0.0,0.0,1024.0,2018-01-27,451,71488395
20180201T102241_20180201T102237_T32UPA,6673.229219143577,2459.71032745592,2612.424013434089,2838.3157010915193,6275.356842989085,5595.521690456199,6118.900923593618,6454.856703050656,6583.321578505458,6698.74979009236,6500.941225860621,6734.532325776658,5442.924153372515,0.0,0.0,1024.0,2018-02-01,451,71488395
20180206T102209_20180206T102206_T32UPA,3726.8108032465716,481.9479429051218,1988.606773019871,1934.5183319339487,3534.8365519171566,3120.025468793731,3259.9521410579346,3493.881052336972,3917.1231458158413,4080.1323817520292,4035.7016512734403,4208.284075006997,2137.965575146935,0.0,0.0,1024.0,2018-02-06,451,71488395
20180211T102141_20180211T102559_T32UPA,4608.568429890848,63.335012594458426,2573.314861460957,1671.093758746152,4166.153932269801,3709.781696053737,4003.6095717884136,4191.302267002518,4467.7385950181915,4663.04422054296,4349.8662188637,4763.4343688776935,2066.8765743073045,0.0,0.0,1024.0,2018-02-11,451,71488395
20180216T102059_20180216T102601_T32UPA,6547.443884690735,63.285754268122034,4882.994122586062,3658.3403302546876,6370.580184718722,5761.643157010914,6272.12902322978,6450.315701091519,6612.913518052057,6774.545759865659,6652.242093478871,6891.635880212706,3264.9692135460396,0.0,0.0,1024.0,2018-02-16,451,71488395
