,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4380.31343283582,34.309168443496795,2863.692963752665,2617.9019189765454,3874.3582089552237,3247.4243070362472,3541.965884861407,3751.848614072494,3973.4349680170562,4193.550106609809,3801.2196162046903,4363.243070362473,1752.3326226012791,0.0,0.0,1024.0,2018-01-02,451,71489711
20180107T102359_20180107T102401_T32UPA,2752.3816631130067,349.1727078891258,1668.4243070362475,1417.9360341151385,2162.2963752665246,1715.6439232409377,1653.9019189765459,1715.3347547974413,1898.4477611940295,2002.8358208955221,1785.2174840085286,2060.4541577825157,880.8976545842216,0.0,0.0,1024.0,2018-01-07,451,71489711
20180109T101401_20180109T101536_T32UPA,4281.170575692963,2239.6183368869933,2594.5906183368875,2313.9370078740158,4043.953091684434,3534.925373134328,3779.1215351812366,4053.6289978678033,4233.686567164179,4330.991471215351,4255.115138592751,4342.095948827292,3513.923240938166,0.0,0.0,1024.0,2018-01-09,451,71489711
20180112T102401_20180112T102630_T32UPA,6038.554371002132,95.45842217484011,3427.3049040511723,2441.5650319829424,5592.181236673773,4741.2963752665255,5146.317697228144,5334.987206823027,5457.950959488273,5626.607675906183,5369.460554371001,5742.232409381662,3158.275053304903,0.0,0.0,1024.0,2018-01-12,451,71489711
20180117T102339_20180117T102341_T32UPA,7224.415778251599,3457.8017057569296,3146.4605543710018,3172.142857142857,7040.298507462686,6152.2921108742,6866.377398720682,7190.02132196162,7382.846481876331,7454.976545842217,7388.172707889125,7469.880597014925,5899.55223880597,0.0,0.0,1024.0,2018-01-17,451,71489711
20180122T102321_20180122T102323_T32UPA,6086.515991471215,526.6162046908315,2626.754797441364,1889.4861407249468,5764.6439232409375,5066.737739872066,5454.991471215351,5558.428571428572,5713.50106609808,5869.701492537313,5544.891257995735,5929.473347547973,2576.0170575692964,0.0,0.0,1024.0,2018-01-22,451,71489711
20180124T101309_20180124T101352_T32UPA,,,,,9287.335403726709,8683.674796747966,,,,,10193.717391304348,,,0.0,0.0,0.0,2018-01-24,451,71489711
20180127T102259_20180127T102314_T32UPA,3623.6801705756925,34.507462686567166,2382.464818763326,1890.3198294243068,3287.1194029850744,2665.2622601279313,2633.2921108742007,2649.157782515991,2841.5906183368866,2919.6162046908316,2919.756929637526,2952.8038379530917,1157.8294243070359,0.0,0.0,1024.0,2018-01-27,451,71489711
20180129T101251_20180129T101247_T32UPA,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-29,451,71489711
20180201T102241_20180201T102237_T32UPA,6806.183368869936,2549.221748400853,2576.7100213219614,2838.5863539445622,6502.970149253729,5764.181236673773,6288.665245202557,6581.571428571428,6716.660980810235,6828.159914712153,6715.068230277186,6870.25159914712,5587.402985074626,0.0,0.0,1024.0,2018-02-01,451,71489711
