,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,6249.8354527938345,81.7025048169557,6398.0157996146445,5395.196146435454,6455.32562620424,5853.8978805395,6853.157225433526,7194.24739884393,7516.839691714837,7820.7287090558775,7714.010019267823,8099.967630057802,3357.6863198458573,0.0,0.0,1024.0,2018-01-02,411,71493968
20180104T101409_20180104T101403_T32UPA,5343.054335260116,986.9159922928711,2093.1842003853562,1990.307899807322,5045.122928709056,4419.2104046242775,4806.479383429672,5032.371098265896,5183.642003853564,5304.157225433526,5191.667437379577,5395.338342967244,3496.8674373795766,0.0,0.0,1024.0,2018-01-04,411,71493968
20180107T102359_20180107T102401_T32UPA,5292.424662813102,658.3714836223506,4212.984585741811,3639.1487475915233,4977.382273603083,4343.228131021195,4780.416184971099,4825.400385356455,5004.1387283237,5247.739113680155,4879.738342967245,5355.626589595377,2078.3175337186894,0.0,0.0,1024.0,2018-01-07,411,71493968
20180109T101401_20180109T101536_T32UPA,4692.4238921001925,2483.4466281310215,2459.7013487475915,2425.4601156069357,4379.387283236994,3801.8188824662807,4094.7368015414268,4344.2292870905585,4498.238150289018,4592.498651252408,4513.473603082851,4579.445472061657,4001.9175337186894,0.0,0.0,1024.0,2018-01-09,411,71493968
20180112T102401_20180112T102630_T32UPA,6350.837379576108,97.11522157996147,4566.052023121388,3622.9233140655106,5857.160308285165,5132.672447013488,5762.033526011562,6028.26281310212,6216.279768786128,6417.120231213872,5893.193834296725,6538.1321772639685,3429.6951830443163,0.0,0.0,1024.0,2018-01-12,411,71493968
20180114T101349_20180114T101347_T32UPA,6213.416184971098,324.4188824662812,5149.971483622352,4469.199614643546,6098.684393063584,5263.815799614644,5806.972254335261,6068.99190751445,6122.347206165703,6131.028901734104,6221.300578034682,6211.893641618498,3892.8265895953755,0.0,0.0,1024.0,2018-01-14,411,71493968
20180117T102339_20180117T102341_T32UPA,6956.43429672447,2554.125626204239,2457.85472061657,2625.2007707129096,6375.6088631984585,5575.571483622351,6273.37071290944,6604.579190751446,6817.349518304431,6952.435452793833,6608.0111753371875,7065.08400770713,5611.922928709056,0.0,0.0,1024.0,2018-01-17,411,71493968
20180119T101331_20180119T101331_T32UPA,7798.371098265895,522.0678227360308,5108.874759152218,4592.2335260115615,7493.952215799617,6662.964547206166,7479.198458574179,7810.56416184971,7990.620809248557,8185.556069364162,7875.243545279384,8315.001156069366,4641.063969171484,0.0,0.0,1024.0,2018-01-19,411,71493968
20180122T102321_20180122T102323_T32UPA,6416.266666666668,798.0400770712912,2249.8300578034687,2037.0315992292876,6015.842003853566,5233.418882466282,5633.84161849711,5742.052408477842,5879.604238921001,6059.786897880541,5667.179961464356,6095.841233140654,3034.895953757225,0.0,0.0,1024.0,2018-01-22,411,71493968
20180124T101309_20180124T101352_T32UPA,6767.210019267824,289.79691714836224,3525.519075144509,2078.9210019267825,6318.764932562622,5501.756069364163,5845.817726396917,5765.806165703276,5895.31753371869,6215.567630057804,5699.193834296724,6343.321387283238,1622.752986512524,0.0,0.0,1024.0,2018-01-24,411,71493968
20180127T102259_20180127T102314_T32UPA,2209.327167630058,19.952215799614645,2059.3618497109824,1351.7094412331408,1776.3210019267822,1435.1614643545279,1451.433140655106,1621.8339113680156,1997.4670520231214,2195.770712909441,2122.52408477842,2397.9653179190755,728.7510597302507,0.0,0.0,0.0,2018-01-27,411,71493968
20180129T101251_20180129T101247_T32UPA,7162.792292870906,303.79845857418115,4345.772254335261,3108.3818882466285,6664.88400770713,6085.963776493257,6697.872061657033,6878.394219653179,7043.59922928709,7267.621194605011,6646.774181117532,7414.858188824663,3186.1302504816954,0.0,0.0,1024.0,2018-01-29,411,71493968
20180201T102241_20180201T102237_T32UPA,7407.671676300578,2240.5865125240853,2736.8289017341044,3050.0447013487474,7066.221965317921,6319.218497109827,7030.225048169558,7407.060115606936,7560.0200385356475,7732.196917148363,7479.212716763007,7770.670905587669,6078.181888246628,0.0,0.0,1024.0,2018-02-01,411,71493968
20180203T101219_20180203T101237_T32UPA,3934.5198458574187,61.54874759152215,2899.021579961465,2498.2974951830442,3176.049710982659,2708.3514450867056,2840.211560693642,3038.7622350674374,3314.0955684007704,3493.141811175338,3292.569171483623,3655.8947976878612,2039.4890173410402,0.0,0.0,1024.0,2018-02-03,411,71493968
