,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4843.440145985401,30.35372262773722,2990.888029197079,2212.436934306569,4609.654452554743,3946.6562043795607,4342.299270072991,4530.811970802919,4768.924525547445,4944.195328467153,4724.656788321167,5033.880145985402,1911.7670072992696,0.0,0.0,1024.0,2018-01-02,451,71494848
20180104T101409_20180104T101403_T32UPA,5470.137810218976,1178.2512408759121,2210.382773722628,2112.631240875912,5206.87109489051,4548.3678832116775,4945.9944525547435,5202.116934306568,5356.963941605837,5482.056496350365,5403.312116788321,5576.37518248175,3704.9205839416054,0.0,0.0,1024.0,2018-01-04,451,71494848
20180107T102359_20180107T102401_T32UPA,4707.959854014597,391.86496350364956,2903.2020437956207,2418.643503649635,4266.0703649635025,3524.9214598540134,3684.7378102189778,3644.2639416058396,3726.345255474451,3861.06496350365,3612.5864233576644,3901.3982481751823,1401.449927007299,0.0,0.0,1024.0,2018-01-07,451,71494848
20180109T101401_20180109T101536_T32UPA,4816.992262773721,2684.932408759124,2900.8972262773714,2818.9018978102185,4577.838832116787,3977.9251094890515,4258.419124087592,4548.662335766422,4751.724087591239,4881.2792700729915,4889.978832116787,4952.770510948904,4308.154160583941,0.0,0.0,1024.0,2018-01-09,451,71494848
20180112T102401_20180112T102630_T32UPA,6538.077226277371,106.50218978102187,4866.578248175183,3638.4827737226283,6371.731532846715,5593.677518248175,6252.398832116786,6477.034744525546,6626.742043795619,6795.706715328466,6641.605839416058,6867.571386861315,3448.230510948905,0.0,0.0,1024.0,2018-01-12,451,71494848
20180114T101349_20180114T101347_T32UPA,4705.309781021897,148.80569343065693,3274.947299270073,2988.602335766423,3977.336496350365,3285.245255474452,3494.48306569343,3692.748613138686,3804.479270072992,3900.8359124087583,3563.6645255474446,3966.4602919708027,2438.7274452554743,0.0,0.0,1024.0,2018-01-14,451,71494848
20180117T102339_20180117T102341_T32UPA,8180.045401459852,3985.5699270072996,3480.074452554743,3636.3998540145985,8067.677372262773,7140.378248175181,8071.171386861313,8477.584671532846,8660.306861313868,8777.102335766422,8787.192846715328,8854.629343065692,7344.555912408759,0.0,0.0,1024.0,2018-01-17,451,71494848
20180119T101331_20180119T101331_T32UPA,5045.304525547444,149.0324087591241,2009.7080291970804,1682.0532846715323,4418.711094890511,3680.1686131386855,3840.75810218978,3978.4124087591244,4132.851386861312,4221.026423357664,3916.730218978102,4222.99810218978,2023.7598540145977,0.0,0.0,1024.0,2018-01-19,451,71494848
20180122T102321_20180122T102323_T32UPA,5628.288321167882,505.96744525547433,1870.7437956204376,1428.864233576642,5200.128905109487,4489.050802919706,4789.442627737226,4872.7519708029195,5016.237372262773,5146.586569343064,4792.14408759124,5186.856788321167,2249.400145985401,0.0,0.0,1024.0,2018-01-22,451,71494848
20180124T101309_20180124T101352_T32UPA,6714.257226277372,393.8890510948905,3347.626715328467,2117.120729927007,6314.9652554744525,5424.960291970802,5691.993430656934,5610.4016058394145,5701.105547445255,6007.779708029197,5593.820291970803,6070.310510948906,1712.5656934306567,0.0,0.0,1024.0,2018-01-24,451,71494848
20180127T102259_20180127T102314_T32UPA,3679.537080291971,34.56656934306569,3681.5791240875906,3364.853430656934,3335.901021897809,2921.337226277372,3118.0997080291972,3297.7684671532843,3699.3240875912393,3952.2748905109484,3748.934890510948,4132.687883211678,1589.2087591240875,0.0,0.0,1024.0,2018-01-27,451,71494848
20180129T101251_20180129T101247_T32UPA,6885.314598540145,73.39693430656935,3222.3392700729914,2139.456350364963,6344.033868613137,5614.030364963503,5930.4563503649615,6005.615182481751,6068.263795620437,6204.489489051095,5753.423941605838,6201.928467153284,2674.51401459854,0.0,0.0,1024.0,2018-01-29,451,71494848
20180201T102241_20180201T102237_T32UPA,7119.034744525545,2637.029489051094,2673.587591240875,2902.8897810218973,6812.5245255474465,6068.796496350363,6731.839416058394,7090.388467153283,7194.102335766424,7292.904525547444,7121.918102189779,7292.600729927005,5913.4670072992685,0.0,0.0,1024.0,2018-02-01,451,71494848
20180203T101219_20180203T101237_T32UPA,6343.567299270072,131.20978102189778,4952.780729927006,3809.143795620437,5892.904817518248,5388.613284671532,6047.37897810219,6389.867883211677,6630.41416058394,6865.79328467153,6367.828759124087,7091.26802919708,3753.8454014598533,0.0,0.0,1024.0,2018-02-03,451,71494848
20180206T102209_20180206T102206_T32UPA,2919.266715328467,463.53795620437955,1998.2997080291968,1861.0417518248178,2574.0750364963496,2220.564233576642,2274.481897810219,2525.470802919708,3035.719416058394,3225.286715328467,3146.456204379561,3384.092554744525,1869.9407299270067,0.0,0.0,781.2297810218978,2018-02-06,451,71494848
20180208T101151_20180208T101153_T32UPA,3475.8002919708024,26.730072992700734,2837.6375182481747,2721.808175182482,3035.0532846715323,2574.4322627737224,2652.0989781021894,2858.82102189781,3227.799416058393,3409.872700729927,3245.40306569343,3538.150218978102,1505.769197080292,0.0,0.0,1024.0,2018-02-08,451,71494848
20180211T102141_20180211T102559_T32UPA,4012.3402919708024,54.68715328467153,2330.359416058394,1601.793430656934,3556.2127007299264,3077.924817518247,3287.3327007299267,3466.80408759124,3760.4518248175173,3963.533576642335,3687.55708029197,4106.058686131386,1775.8979562043792,0.0,0.0,1024.0,2018-02-11,451,71494848
20180213T101119_20180213T101559_T32UPA,1668.3397080291968,18.650218978102192,1473.074744525547,740.143503649635,1247.075620437956,1009.5830656934306,733.4871532846714,1208.1639416058392,2317.994890510948,2708.306861313869,2824.6011678832115,3041.785547445255,1299.9699270072992,0.0,0.0,0.0,2018-02-13,451,71494848
20180216T102059_20180216T102601_T32UPA,5769.802043795622,55.934306569343065,4393.590948905108,3447.349635036496,5512.636642335768,4867.265547445254,5253.448175182481,5382.4229197080285,5552.072554744524,5694.8510948905105,5557.515912408759,5772.918248175181,2760.949781021897,0.0,0.0,1024.0,2018-02-16,451,71494848
20180218T101051_20180218T101313_T32UPA,1647.4188321167883,15.975036496350366,1595.6099270072991,801.7147445255473,1232.75401459854,1023.6319708029196,772.1141605839415,1315.1474452554742,2519.4643795620436,2937.8029197080286,2990.943357664234,3288.0350364963497,1453.772262773722,0.0,0.0,0.0,2018-02-18,451,71494848
20180221T102031_20180221T102033_T32UPA,1409.8458394160582,23.116642335766425,1539.5500729927,808.0235036496349,1100.1043795620435,938.1545985401457,734.4385401459853,1240.8198540145988,2380.4836496350363,2761.979562043795,2860.302481751825,3082.7573722627726,1648.203503649635,0.0,0.0,0.0,2018-02-21,451,71494848
20180223T101019_20180223T101508_T32UPA,1553.6052554744526,33.87357664233577,2001.2592700729924,1132.4512408759124,1196.8604379562046,1007.7128467153284,834.5254014598537,1344.6937226277366,2423.38408759124,2801.747737226277,2937.614452554744,3193.248467153284,1674.6637956204377,0.0,0.0,0.0,2018-02-23,451,71494848
20180226T102019_20180226T102050_T32UPA,1443.3703649635033,32.69897810218978,433.8532846715327,276.61562043795624,1061.3629197080293,727.0505109489051,540.5906569343065,633.0464233576643,885.4931386861313,939.1988321167884,911.6470072992701,942.8363503649632,549.6706569343064,0.0,0.0,0.0,2018-02-26,451,71494848
20180228T101021_20180228T101021_T32UPA,1680.8772262773716,27.40029197080292,1403.9899270072992,921.9970802919705,1268.352846715328,957.132408759124,814.4562043795618,1079.8383941605837,1650.5145985401457,1857.069781021898,1865.925839416058,2036.9623357664232,1199.7935766423357,0.0,0.0,0.0,2018-02-28,451,71494848
20180303T102021_20180303T102019_T32UPA,6090.369197080292,44.7443795620438,4689.5598540145975,3625.555036496349,5837.0300729927,5198.277226277371,5723.923357664233,5955.08408759124,6173.922627737225,6377.09722627737,6116.685401459856,6493.720875912408,3076.75109489051,0.0,0.0,1024.0,2018-03-03,451,71494848
20180305T101019_20180305T101315_T32UPA,3087.6522627737227,905.7674452554744,2571.0909489051096,1958.3037956204375,2788.6141605839407,2468.36102189781,2551.209343065693,2886.175912408759,3418.9106569343057,3683.9262773722626,3728.7585401459855,3966.8941605839404,2448.0598540145984,0.0,0.0,1024.0,2018-03-05,451,71494848
20180308T102019_20180308T102241_T32UPA,6278.305401459853,281.2690510948905,4826.665547445255,3933.8500729927,5848.001313868614,5342.169197080293,5850.858686131386,6011.242335766423,6208.0156204379555,6431.7700729927,6087.77912408759,6616.940875912407,3684.696496350364,0.0,0.0,1024.0,2018-03-08,451,71494848
20180310T101021_20180310T101020_T32UPA,2225.4274452554746,328.9433576642335,2129.916788321168,1696.0811678832115,1928.1084671532847,1674.2649635036496,1682.6132846715323,1940.1008759124081,2423.840437956204,2672.599708029197,2623.3056934306564,2918.9426277372254,1210.9890510948903,0.0,0.0,2048.0,2018-03-10,451,71494848
20180313T102021_20180313T102540_T32UPA,5903.034452554744,31.978102189781016,2878.472408759124,1797.1207299270068,5698.9527007299275,4991.195620437956,5189.141751824816,5225.926861313869,5272.876350364964,5354.405693430657,5224.497518248176,5310.921459854013,2356.4868613138688,0.0,0.0,1024.0,2018-03-13,451,71494848
20180315T101019_20180315T101038_T32UPA,1378.1908029197075,26.175620437956205,1720.437664233576,885.8719708029196,1077.7480291970799,956.9287591240872,887.208905109489,1391.012408759124,2253.973430656934,2609.4897810218977,2763.356642335766,3028.721459854014,1422.1480291970802,0.0,0.0,0.0,2018-03-15,451,71494848
20180318T102019_20180318T102016_T32UPA,6500.825401459853,1618.4224817518243,3256.218394160583,3226.061897810218,6252.31620437956,5712.1316788321155,6177.827153284671,6376.04510948905,6615.3696350364935,6777.168905109488,6638.151386861313,6893.21328467153,4520.902627737226,0.0,0.0,1024.0,2018-03-18,451,71494848
20180320T101021_20180320T101021_T32UPA,5653.428613138684,303.9621897810219,4591.923503649634,3559.5029197080285,5394.251094890512,4955.258540145984,5507.42496350365,5832.582773722627,6098.767737226276,6320.246423357661,6164.02700729927,6493.787445255476,4070.0489051094883,0.0,0.0,1024.0,2018-03-20,451,71494848
20180323T102021_20180323T102021_T32UPA,7479.728029197079,173.4305109489051,5251.314598540145,3889.9413138686127,7281.348613138685,6705.062919708028,7246.270364963504,7401.452700729925,7533.658686131389,7721.987591240875,7464.864963503647,7805.1252554744515,4114.760875912408,0.0,0.0,1024.0,2018-03-23,451,71494848
20180325T101019_20180325T101511_T32UPA,1443.535182481752,17.40613138686131,2028.8075912408756,1120.716934306569,1148.040729927007,1013.6976642335762,944.1173722627736,1405.195912408759,2211.402335766423,2546.220291970803,2654.721313868613,2934.546277372262,1316.6023357664233,0.0,0.0,0.0,2018-03-25,451,71494848
20180328T102019_20180328T102018_T32UPA,8476.192992700728,482.8858394160583,3975.2658394160567,2996.3334306569336,8233.746423357663,7543.438978102189,8083.485401459853,8014.815474452552,8148.609051094889,8426.553576642335,8010.593722627735,8498.440875912407,3382.429343065693,0.0,0.0,1024.0,2018-03-28,451,71494848
20180330T101021_20180330T101620_T32UPA,1508.6621897810217,109.90204379562041,1893.4070072992697,1059.1173722627736,1195.4202919708027,1077.087737226277,979.5389781021895,1467.9678832116788,2382.681751824817,2739.216496350365,2755.0083211678825,3069.6959124087584,1199.1700729927006,0.0,0.0,2048.0,2018-03-30,451,71494848
20180402T102021_20180402T102435_T32UPA,3373.113722627737,26.020000000000003,3774.1115328467154,3295.4106569343057,2850.5684671532845,2706.9055474452553,2878.726423357663,3197.8543065693425,3746.5858394160573,4039.0562043795608,3806.261313868613,4331.011386861314,2071.4718248175177,0.0,0.0,1024.0,2018-04-02,451,71494848
20180404T101019_20180404T101021_T32UPA,4381.185109489051,562.7410218978101,2782.533868613138,2198.116788321168,3630.589489051095,3275.304963503649,3417.2573722627735,3647.3824817518234,3956.443503649634,4197.853868613138,3924.31109489051,4384.551094890509,2988.4940145985406,0.0,0.0,1024.0,2018-04-04,451,71494848
20180407T102019_20180407T102020_T32UPA,1096.0830656934304,39.275912408759126,1859.8074452554736,944.337810218978,856.9097810218976,814.2823357664232,604.2897810218977,1081.1604379562043,2375.6964963503647,2795.9725547445255,2948.1981021897805,3153.566277372263,1671.3451094890504,0.0,0.0,0.0,2018-04-07,451,71494848
20180409T101031_20180409T101343_T32UPA,3721.9360583941593,2149.9182481751823,2319.1328467153276,2076.2181021897804,3710.8242335766417,3375.340145985401,3375.7563503649626,3588.0982481751826,3979.0362043795612,4148.068175182481,4252.204525547444,4230.527153284671,3079.682189781021,0.0,0.0,1024.0,2018-04-09,451,71494848
20180412T102021_20180412T102024_T32UPA,1683.907591240875,449.5008759124086,1590.125401459854,1022.1087591240876,1516.1232116788317,1333.3830656934306,1139.9135766423353,1450.2093430656937,2446.130364963504,2816.359562043795,2795.961751824818,3022.1843795620425,1305.2385401459853,0.0,0.0,2048.0,2018-04-12,451,71494848
20180414T101019_20180414T101536_T32UPA,1199.5118248175181,16.899708029197082,306.6156204379562,140.84686131386857,829.470218978102,564.8513868613137,343.82394160583937,402.27766423357673,707.9232116788319,831.2033576642336,773.9823357664229,837.3553284671531,241.72802919708028,0.0,0.0,0.0,2018-04-14,451,71494848
20180417T102019_20180417T102021_T32UPA,1270.682919708029,14.065547445255476,1613.6445255474453,693.5223357664232,970.4674452554744,887.1118248175181,545.9754744525547,996.3449635036495,2774.494306569342,3476.6087591240866,3493.2497810218965,3844.3715328467138,1108.7341605839415,0.0,0.0,0.0,2018-04-17,451,71494848
20180419T101031_20180419T101457_T32UPA,1245.9821897810216,13.739416058394163,1833.1570802919707,843.6767883211676,941.3979562043794,902.6220437956204,541.917810218978,1095.4947445255475,3093.9451094890496,3837.7674452554743,3825.4867153284663,4158.1992700729925,1598.839562043796,0.0,0.0,0.0,2018-04-19,451,71494848
20180422T102031_20180422T102115_T32UPA,1493.4062773722621,32.352116788321176,2048.31708029197,926.4655474452552,1166.7626277372258,1076.104817518248,737.2808759124086,1221.4246715328468,3383.484817518247,4337.98408759124,4276.124963503649,4780.556642335766,1108.5181021897806,0.0,0.0,0.0,2018-04-22,451,71494848
20180424T101029_20180424T101526_T32UPA,3378.856934306568,458.8757664233577,3019.089343065693,2300.3515328467147,3370.2334306569337,3112.2572262773715,3068.8969343065687,3300.7664233576634,4203.2541605839415,4654.0854014598535,4699.866715328466,4847.531824817517,2097.735766423357,0.0,0.0,1024.0,2018-04-24,451,71494848
20180427T102019_20180427T102022_T32UPA,1182.516496350365,101.53065693430653,1622.9981021897809,765.3940145985401,938.0725547445254,919.0296350364962,594.8423357664233,1044.3456934306569,3066.431678832117,3924.097518248176,3910.3972262773727,4252.718102189781,1462.1233576642328,0.0,0.0,2048.0,2018-04-27,451,71494848
