,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,5850.74657983303,56.7075046986319,4795.645832422742,4096.934918484198,5614.142619869748,5022.668473272429,5818.745268586908,6115.983041216831,6431.488395471825,6739.056470999604,6320.256348616631,7004.439704532534,2691.3145679444006,0.0,0.0,1024.0,2018-01-02,451,71491394
20180104T101409_20180104T101403_T32UPA,5520.889068578168,990.7077232396507,2132.6827658551497,2042.1948511735636,5206.39394204292,4557.815901044622,4972.820097032213,5214.277110013548,5360.845316665935,5484.045237991166,5347.259408190912,5581.827483718692,3599.529350059004,0.0,0.0,1024.0,2018-01-04,451,71491394
20180107T102359_20180107T102401_T32UPA,5090.852091437561,682.3275929892035,3958.0003933738353,3318.8212334455156,4783.494296079372,4150.855063595434,4542.843524629572,4576.475020761394,4750.717207919923,4965.773504086716,4682.416757725421,5084.181826128762,2015.728790593993,0.0,0.0,1024.0,2018-01-07,451,71491394
20180109T101401_20180109T101536_T32UPA,4917.5998076839,2590.9593076620467,2533.5424188120096,2551.7968879758714,4519.396520826957,3937.407316753351,4244.805979282306,4504.406267756455,4666.8612264522035,4778.567245071896,4674.254906245898,4822.92346693474,4251.914200795488,0.0,0.0,1024.0,2018-01-09,451,71491394
20180112T102401_20180112T102630_T32UPA,6113.291490012672,91.89833471742644,4123.566502032428,3022.7093404431994,5958.152891297692,5115.541500939725,5605.628043183703,5788.880501770178,5879.435333712135,6015.202980899511,5947.605708291441,6060.721229074691,3059.9293675422855,0.0,0.0,1024.0,2018-01-12,451,71491394
20180114T101349_20180114T101347_T32UPA,6029.68053673674,272.15599458018255,4148.2973469120125,3439.1083963459923,5574.271340530616,4715.543118143272,5120.5001529787105,5364.242624240566,5433.500371519729,5507.339525328899,5426.408802832286,5587.644258927399,3650.4553520695804,0.0,0.0,1024.0,2018-01-14,451,71491394
20180117T102339_20180117T102341_T32UPA,6725.106036102976,2500.930897329427,2440.323178460595,2513.150837012106,6354.585121727342,5510.3534245377805,6148.183049958475,6441.869574719171,6607.792298614443,6709.395996328502,6536.968792342316,6760.96053149176,5227.870754840681,0.0,0.0,1024.0,2018-01-17,451,71491394
20180119T101331_20180119T101331_T32UPA,8528.19362734384,967.9110538047989,5674.357096026918,5151.676471873769,8438.622798199218,7611.325538703613,8602.911971677075,8976.654792604566,9169.759255212199,9371.503256261194,9159.695572358924,9463.635648411206,5517.649329079065,0.0,0.0,1024.0,2018-01-19,451,71491394
20180122T102321_20180122T102323_T32UPA,6326.272782901349,820.2887363958209,2172.3272870317746,1969.0408671707673,5939.186284365572,5152.432536387078,5526.260544604221,5630.211722540315,5744.927837755142,5894.723720442324,5560.826784387427,5933.117181695002,2982.7439136325856,0.0,0.0,1024.0,2018-01-22,451,71491394
20180124T101309_20180124T101352_T32UPA,6902.421041129416,291.8998645045674,3813.7298832990946,2181.2278071594033,6637.288911228628,5825.096595130902,6241.819659950169,6175.020936229726,6283.097250753963,6632.737138860959,6202.372962104985,6744.912059093486,1696.724900563835,0.0,0.0,1024.0,2018-01-24,451,71491394
20180127T102259_20180127T102314_T32UPA,2071.470387691768,18.19288430438393,1565.1466847327229,754.7373136937799,1621.560164342846,1299.8777918615317,1027.3593688535332,1421.3341055116039,2408.3563966956585,2793.3593251453276,2749.2851523230897,3105.0757900257854,824.5362559552425,0.0,0.0,0.0,2018-01-27,451,71491394
20180129T101251_20180129T101247_T32UPA,7145.775951746139,271.0994798723719,4044.686743301714,2776.678875824991,6722.008960181822,6046.885834171071,6525.1879015691175,6631.049433978755,6730.124349840464,6915.942305170674,6511.618514795222,7000.6628349141065,3064.7351719917806,0.0,0.0,1024.0,2018-01-29,451,71491394
