,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4195.145067698259,25.373307543520305,2021.020309477756,1414.882978723404,3964.7649903288193,3108.2350096711793,3092.1363636363635,3077.8510638297867,3082.6025145067692,3108.4439071566726,3054.6402321083165,3039.787234042553,980.9158607350093,0.0,0.0,1024.0,2018-01-02,451,71478665
20180104T101409_20180104T101403_T32UPA,5376.583172147,918.8500967117986,1970.8375241779495,1860.817214700193,5093.194390715667,4440.7117988394575,4813.650870406188,5018.6141199226295,5139.176982591875,5261.615087040617,5147.309477756285,5322.53481624758,3387.352998065763,0.0,0.0,1024.0,2018-01-04,451,71478665
20180107T102359_20180107T102401_T32UPA,6220.862669245646,897.6731141199225,3980.4371373307536,3077.2785299806574,5877.349129593808,5124.139264990328,5583.166344294003,5597.441005802707,5747.482591876207,5947.1499032882,5646.001934235976,6036.194390715666,2558.92166344294,0.0,0.0,1024.0,2018-01-07,451,71478665
20180109T101401_20180109T101536_T32UPA,5725.472920696323,3100.038684719535,2568.3839458413922,2692.186653771759,5460.085106382979,4709.334622823983,5083.249516441005,5368.0967117988375,5506.322050290134,5590.886847195357,5584.286266924563,5580.207930367505,5082.911025145068,0.0,0.0,1024.0,2018-01-09,451,71478665
20180112T102401_20180112T102630_T32UPA,4065.2379110251445,24.069632495164406,1488.6876208897481,1104.3655705996132,3428.789168278529,2739.820116054158,2815.0705996131524,2845.437137330754,2959.9767891682777,3039.5957446808507,2700.7359767891676,3061.085106382978,1053.7978723404253,0.0,0.0,1024.0,2018-01-12,451,71478665
20180114T101349_20180114T101347_T32UPA,6218.24661508704,277.10348162475816,4343.527079303674,3189.8675048355894,6190.02901353965,5275.69245647969,5713.027079303674,5918.811411992261,5911.040618955513,5958.948742746613,6523.0164410058005,5999.889748549323,3941.043520309477,0.0,0.0,1024.0,2018-01-14,451,71478665
20180117T102339_20180117T102341_T32UPA,7555.270793036749,2591.320116054158,2861.6924564796905,2961.6769825918755,7088.209864603481,6234.269825918761,7016.352998065762,7332.240812379109,7542.2504835589925,7676.524177949708,7380.7959381044475,7752.150870406188,5789.239845261121,0.0,0.0,1024.0,2018-01-17,451,71478665
20180119T101331_20180119T101331_T32UPA,7471.66731141199,82.53965183752416,5822.529013539651,4502.985493230174,6730.618955512571,6291.776595744679,7441.391682785298,7985.263056092842,8374.92166344294,8702.918762088975,7394.401353965182,8981.260154738875,4531.318181818181,0.0,0.0,1024.0,2018-01-19,451,71478665
20180122T102321_20180122T102323_T32UPA,5957.89748549323,580.3529980657638,1685.317214700193,1322.0647969052222,5664.832688588008,4785.989361702127,5007.847195357833,5062.225338491295,5135.1208897485485,5234.750483558993,5077.322050290135,5202.175048355899,2583.783365570599,0.0,0.0,1024.0,2018-01-22,451,71478665
20180124T101309_20180124T101352_T32UPA,6283.494197292069,92.48452611218566,4064.940038684719,2497.39748549323,6020.840425531914,5324.599613152804,5754.530947775628,5703.050290135395,5813.514506769825,6162.592843326885,5714.874274661507,6274.597678916826,1356.7350096711796,0.0,0.0,1024.0,2018-01-24,451,71478665
