,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,2703.377834931027,23.509235445405658,1126.7603460369417,980.8583119008651,2127.280102875848,1608.4865559971943,1495.592938975918,1627.902267944821,1929.7888707037648,2053.108487257424,1890.1122281973346,2100.6794482113633,818.9581482347442,0.0,0.0,1024.0,2018-01-02,451,71460473
20180104T101409_20180104T101403_T32UPA,5115.3885901332715,945.8496609773205,1839.0399812953005,1785.7996259060096,4810.660509703064,4197.493804068273,4509.743745616086,4738.764320785598,4913.382043488428,5028.694879588496,4938.762684124387,5099.9801262567225,3316.776712649053,0.0,0.0,1024.0,2018-01-04,451,71460473
20180107T102359_20180107T102401_T32UPA,5148.9801262567225,239.64227262099604,4160.706803834462,3572.3324760346045,4785.63666121113,4166.140986672903,4598.0766892681795,4579.285948094459,4785.061491699789,5003.262099602525,4656.682955342531,5174.150339022679,1551.2331073182138,0.0,0.0,1024.0,2018-01-07,451,71460473
20180109T101401_20180109T101536_T32UPA,4462.41898527005,2110.49684358195,2333.450315641806,2359.0794949731126,3937.9317278466224,3398.802899228431,3638.2328735094693,3909.036006546645,4149.150339022681,4298.139116202947,4073.9443535188234,4379.0692073883565,3775.606499883096,0.0,0.0,1024.0,2018-01-09,451,71460473
20180112T102401_20180112T102630_T32UPA,5851.742342763621,82.24035538929157,3830.5922375496843,2983.445873275661,5130.096095393969,4443.347907411738,4944.023380874444,5174.8157587093765,5379.311199438861,5581.8758475567,4982.489595510874,5704.240121580548,2935.995557633856,0.0,0.0,1024.0,2018-01-12,451,71460473
20180114T101349_20180114T101347_T32UPA,4518.766892681787,112.05962122983401,1962.3745616086042,1533.6635492167409,3638.8875379939213,2839.68505962123,2761.5796118774856,2832.882628010288,2906.454056581716,2931.3516483516487,2680.188917465513,2914.1615618424134,1849.0474631751229,0.0,0.0,1024.0,2018-01-14,451,71460473
20180117T102339_20180117T102341_T32UPA,7212.831423895255,3170.2258592471367,3040.829319616554,3164.113163432313,6826.218611176059,6022.079261164368,6797.9855038578435,7143.88590133271,7365.38368014964,7482.525602057518,7260.932429272854,7563.104278700024,6026.208323591303,0.0,0.0,1024.0,2018-01-17,451,71460473
20180119T101331_20180119T101331_T32UPA,5774.148234743981,426.7846875916692,2939.102607031811,2547.287969385314,5431.274023848495,4680.191255552958,4950.768061725508,5159.026186579378,5413.225625438391,5533.445171849428,5381.971241524434,5559.870236146833,2911.6212298339965,0.0,0.0,816.1833060556465,2018-01-19,451,71460473
20180122T102321_20180122T102323_T32UPA,5889.297638531682,508.75122749590855,2113.5945756371298,1490.9191021744214,5502.824643441665,4791.234510170681,5165.3301379471595,5256.76385316811,5402.782090250177,5559.429740472296,5188.925648819266,5600.730184708909,2398.223988777181,0.0,0.0,1024.0,2018-01-22,451,71460473
20180124T101309_20180124T101352_T32UPA,7148.678746785133,337.6682253916297,4992.348842646717,3192.2964694879593,6982.877951835401,6338.741173719898,6904.602057516953,6895.06406359598,7161.268412438626,7555.737666588732,7137.703062894556,7788.096095393969,1962.831657703998,0.0,0.0,1024.0,2018-01-24,451,71460473
20180127T102259_20180127T102314_T32UPA,3736.6850596212303,29.30278232405892,3070.674772036475,2585.8400748187987,3163.348375029226,2741.4760346036946,2876.205985503858,3060.264671498714,3426.2038812251585,3640.584054243629,3350.401449614216,3807.298339957915,1556.718961889175,0.0,0.0,1024.0,2018-01-27,451,71460473
20180129T101251_20180129T101247_T32UPA,7499.680851063829,68.82113631049802,3748.310264203882,2310.8033668459207,7100.932195464112,6508.631049801264,7028.117839607202,7144.159223754969,7277.447276128128,7466.214870236147,7050.603927986908,7539.283843815759,3206.640402151041,0.0,0.0,1024.0,2018-01-29,451,71460473
