,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,3953.3417658730164,25.0654761904762,1204.5069444444441,793.2375992063492,3371.3268849206347,2557.023809523809,2472.949404761905,2473.691964285714,2492.49255952381,2523.1959325396824,2357.096726190476,2484.6820436507933,870.2728174603172,0.0,0.0,1024.0,2018-01-02,115,71483491
20180104T101409_20180104T101403_T32UPA,5904.787698412699,1051.922619047619,2206.090773809524,2062.2410714285716,5634.130456349207,4943.290674603174,5403.019841269842,5623.927083333333,5734.069444444445,5867.106646825397,5737.495535714285,5945.225198412698,3732.90625,0.0,0.0,1024.0,2018-01-04,115,71483491
20180107T102359_20180107T102401_T32UPA,5911.249999999999,839.1036706349204,3874.9161706349205,3048.0109126984125,5523.562499999999,4820.807043650794,5287.279265873017,5305.760416666665,5467.312500000001,5693.922619047619,5307.031249999999,5822.978174603173,2387.5014880952376,0.0,0.0,1024.0,2018-01-07,115,71483491
20180109T101401_20180109T101536_T32UPA,6568.573412698412,3446.6636904761904,2778.6909722222217,2980.1969246031754,6307.155257936509,5466.397321428571,5956.54861111111,6291.1339285714275,6391.6170634920645,6508.912202380952,6502.525793650793,6563.775793650793,5973.333333333334,0.0,0.0,1024.0,2018-01-09,115,71483491
20180112T102401_20180112T102630_T32UPA,6262.909226190476,123.98660714285712,4343.210317460318,3418.6517857142853,5718.493551587301,5064.647817460316,5726.352182539682,6004.064484126983,6177.206349206348,6348.318452380952,5831.8809523809505,6487.645833333332,3418.537202380952,0.0,0.0,1024.0,2018-01-12,115,71483491
20180114T101349_20180114T101347_T32UPA,6959.967261904762,257.5679563492064,4897.318452380952,3879.7132936507933,6233.780257936507,5507.887400793651,6229.938988095238,6629.190476190477,6788.242559523811,7007.651289682538,6469.8432539682535,7230.990575396825,4711.159226190476,0.0,0.0,1024.0,2018-01-14,115,71483491
20180117T102339_20180117T102341_T32UPA,7807.888392857142,3206.1701388888887,3201.2604166666665,3306.7366071428564,7670.371031746032,6684.463789682539,7424.734126984126,7712.230158730159,7864.391865079364,7968.118055555554,8040.013888888888,8037.355158730159,6252.3943452380945,0.0,0.0,1024.0,2018-01-17,115,71483491
20180119T101331_20180119T101331_T32UPA,7362.454365079365,85.63244047619048,4884.6661706349205,3411.1125992063494,7184.364583333332,6392.67013888889,7241.991567460317,7565.991567460317,7733.618055555556,7960.729662698413,7657.031250000001,8070.409722222221,4287.545634920634,0.0,0.0,1024.0,2018-01-19,115,71483491
20180122T102321_20180122T102323_T32UPA,5629.193452380951,630.2048611111112,1890.90873015873,1496.263392857143,5189.071924603175,4416.349206349206,4668.94494047619,4725.501488095238,4825.106646825397,4934.251984126984,4630.227678571428,4942.430555555556,2546.90873015873,0.0,0.0,1024.0,2018-01-22,115,71483491
20180124T101309_20180124T101352_T32UPA,5307.3422619047615,52.970238095238095,3139.4801587301586,1862.9017857142849,4899.360119047619,4223.00744047619,4452.648313492064,4412.035218253968,4543.8025793650795,4812.585317460317,4442.755952380953,4920.34126984127,1061.623015873016,0.0,0.0,1024.0,2018-01-24,115,71483491
20180127T102259_20180127T102314_T32UPA,5207.973710317459,25.6344246031746,4416.712797619047,3425.193948412698,4917.580357142856,4396.723710317461,4807.906746031746,4871.266369047618,5085.952380952381,5275.76388888889,5037.903769841269,5419.826884920635,1932.6135912698412,0.0,0.0,1024.0,2018-01-27,115,71483491
20180129T101251_20180129T101247_T32UPA,7373.03869047619,647.767361111111,3750.5887896825398,2760.200892857142,6710.3650793650795,5911.54513888889,6239.760912698413,6311.758928571428,6389.816468253967,6556.275793650793,6047.305555555555,6566.646329365079,3196.7554563492067,0.0,0.0,1024.0,2018-01-29,115,71483491
20180201T102241_20180201T102237_T32UPA,6768.485119047618,1916.6959325396826,2695.9781746031745,2915.7554563492063,6395.448908730158,5707.499503968253,6269.27380952381,6618.300099206349,6767.78869047619,6901.652777777777,6702.867063492063,6953.681051587301,5370.498015873016,0.0,0.0,1024.0,2018-02-01,115,71483491
20180203T101219_20180203T101237_T32UPA,5594.610615079364,85.6185515873016,5031.617559523808,4304.488591269841,5605.896329365079,4917.947916666667,5324.941964285713,5525.585317460318,5598.520833333333,5671.667658730159,5817.827876984126,5759.206845238095,3012.3983134920636,0.0,0.0,1024.0,2018-02-03,115,71483491
20180206T102209_20180206T102206_T32UPA,2352.008928571428,310.4558531746032,2071.355654761905,1897.169642857143,2014.6329365079362,1752.208829365079,1815.9429563492065,2037.2063492063492,2585.113591269841,2794.72371031746,2765.3958333333335,2996.7187499999995,1639.827876984127,0.0,0.0,2048.0,2018-02-06,115,71483491
20180208T101151_20180208T101153_T32UPA,3628.694444444445,29.614583333333332,3239.991071428571,2908.1577380952376,3286.075892857143,2778.276785714286,2919.426587301587,3032.8750000000005,3320.4985119047624,3447.2271825396824,3344.579861111111,3567.0798611111118,1405.2291666666667,0.0,0.0,1024.0,2018-02-08,115,71483491
20180211T102141_20180211T102559_T32UPA,4249.66865079365,347.6750992063492,1881.8065476190475,1547.3477182539682,3778.198412698413,3253.048115079364,3461.6984126984125,3619.538194444445,3876.987103174603,4066.358630952381,3764.3358134920636,4158.023313492064,1990.1741071428569,0.0,0.0,1024.0,2018-02-11,115,71483491
20180213T101119_20180213T101559_T32UPA,2361.8854166666665,23.666170634920633,1516.376488095238,1021.4419642857143,2040.1974206349205,1750.8804563492063,1727.5505952380952,2040.19246031746,2818.014384920635,3116.954365079365,3175.7356150793653,3375.613591269841,1479.7415674603174,0.0,0.0,0.0,2018-02-13,115,71483491
20180216T102059_20180216T102601_T32UPA,4641.003472222222,41.88690476190476,4550.68849206349,4196.421626984126,4211.336805555556,3779.7172619047624,4155.509424603174,4354.701884920634,4659.799107142857,4846.869543650794,4628.944940476191,5013.78373015873,2414.8085317460313,0.0,0.0,1024.0,2018-02-16,115,71483491
20180218T101051_20180218T101313_T32UPA,1705.728174603175,16.10813492063492,1293.2455357142858,755.3680555555555,1355.1865079365077,1097.7554563492063,1027.094246031746,1313.0818452380952,1938.3120039682537,2193.353670634921,2189.5009920634916,2356.3769841269846,1050.265873015873,0.0,0.0,0.0,2018-02-18,115,71483491
20180221T102031_20180221T102033_T32UPA,1769.193452380952,18.539186507936513,1060.9935515873015,685.0104166666667,1531.4890873015875,1316.0297619047617,1314.4538690476193,1590.075892857143,2127.5282738095234,2349.6924603174607,2350.6760912698414,2519.6245039682535,1297.4300595238096,0.0,0.0,0.0,2018-02-21,115,71483491
