,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPA,4816.154516916638,36.6093477502616,2527.557028252529,2092.7603767003843,4149.3467038716435,3342.148587373561,3488.85141262644,3558.5643529822114,3673.0226717823502,3781.085455179631,3432.056156260899,3819.4876177188703,1488.4733170561565,0.0,0.0,1024.0,2018-01-02,411,71479255
20180104T101409_20180104T101403_T32UPA,5733.6438786187655,910.3533310080223,2046.2563655388908,1926.7767701430068,5436.591559121033,4770.806417858388,5183.252528775725,5420.1238228113025,5535.716079525637,5666.918381583538,5525.592954307639,5764.120683641438,3553.527729333798,0.0,0.0,1024.0,2018-01-04,411,71479255
20180107T102359_20180107T102401_T32UPA,6009.4764562260225,838.8723404255319,3908.221137077084,3033.5211021974187,5652.952214858738,4929.832926403908,5381.012556679457,5394.047436344611,5566.189396581793,5757.903383327521,5441.636205092432,5867.46738751308,2443.5430763864665,0.0,0.0,1024.0,2018-01-07,411,71479255
20180109T101401_20180109T101536_T32UPA,6081.330310429022,3311.6382978723404,2731.1845134286714,2903.7956051621904,5706.838855946983,5022.35507499128,5494.939658179283,5824.0383676316715,5929.004883153121,6035.441925357517,5919.031042901987,6053.771538193234,5468.597488664109,0.0,0.0,1024.0,2018-01-09,411,71479255
20180112T102401_20180112T102630_T32UPA,4681.814440181375,69.48971049877922,2457.038716428323,1764.2936867806075,4484.940704569236,3632.448901290548,3741.7192186955012,3768.2064876177187,3798.04708754796,3840.0279037321247,3960.4775026159746,3818.5392396233,1649.534356470178,0.0,0.0,1024.0,2018-01-12,411,71479255
20180114T101349_20180114T101347_T32UPA,5654.263341471922,216.03767003836762,4094.5081967213114,3117.1824206487618,5701.323683292641,4821.301360306941,5150.463899546565,5309.78862922916,5255.905824904081,5233.356470177887,5854.314963376352,5206.542029996513,3265.5273805371467,0.0,0.0,1024.0,2018-01-14,411,71479255
20180117T102339_20180117T102341_T32UPA,7425.19288454831,2380.0495291245206,2838.2329961632377,2906.829787234043,7164.5727241018485,6244.228461806766,6968.910010463899,7248.911056853854,7443.026508545519,7548.935472619462,7431.704220439484,7625.892221834671,5455.746424834322,0.0,0.0,1024.0,2018-01-17,411,71479255
20180119T101331_20180119T101331_T32UPA,6791.901290547612,75.00104638995465,4703.044297174747,3374.4851761423097,6584.719916288805,5817.427624694803,6540.722009068713,6802.690617370074,6933.32333449599,7062.127659574469,6861.713289152424,7103.419253575167,3593.0265085455185,0.0,0.0,1024.0,2018-01-19,411,71479255
20180122T102321_20180122T102323_T32UPA,6282.076386466689,582.468085106383,2162.665852807813,1645.1077781653294,5820.244506452738,5007.513079874432,5327.870596442274,5433.88559469829,5526.049877921171,5648.847227066621,5308.783746076038,5645.698988489712,2997.038367631671,0.0,0.0,1024.0,2018-01-22,411,71479255
20180124T101309_20180124T101352_T32UPA,6194.528078130451,83.8147889780258,4114.8461806766645,2581.987094523893,5925.288454830834,5235.426229508196,5645.152424136728,5621.118590861528,5780.708057202651,6127.575863271713,5708.617370073247,6272.753400767352,1360.013254272759,0.0,0.0,1024.0,2018-01-24,411,71479255
20180127T102259_20180127T102314_T32UPA,4716.7520055807445,29.28322288106035,3997.4213463550745,3186.6232996163235,4610.8099058249045,4052.1848622253237,4337.798744332054,4398.4897104987795,4597.913847227067,4753.514823857692,4575.688524590165,4799.028601325427,1682.6219044297177,0.0,0.0,1024.0,2018-01-27,411,71479255
20180129T101251_20180129T101247_T32UPA,6820.117195674922,318.75235437739804,3151.9141960237184,2206.700732472968,6407.8991977677015,5539.422043948378,5731.963725148239,5744.6581792814795,5768.329612835718,5889.596442274155,5695.435647017789,5874.288106034182,2634.1995116846874,0.0,0.0,1024.0,2018-01-29,411,71479255
20180201T102241_20180201T102237_T32UPA,6408.397976979421,1461.816532961284,2198.8050226717824,2472.7139867457277,5973.387164283225,5226.735960934775,5719.3369375654,6056.741890477852,6263.790722009068,6451.325078479247,6135.334495988838,6534.897453784444,4878.960585978376,0.0,0.0,1024.0,2018-02-01,411,71479255
20180203T101219_20180203T101237_T32UPA,4123.5727241018485,55.539239623299615,2743.0129054761073,2401.1046389954654,3312.0575514475063,2822.129752354377,2946.8629229159405,3169.317056156261,3371.254272758982,3574.7844436693404,3166.9912800837124,3703.5249389605865,1953.5221485873737,0.0,0.0,1024.0,2018-02-03,411,71479255
20180206T102209_20180206T102206_T32UPA,2064.3756539937217,207.79560516219047,1615.5245901639346,1470.1998604813393,1735.619114056505,1439.5050575514476,1400.0715033135682,1605.0484827345663,2045.9870945238927,2232.518660620858,2231.5779560516216,2426.644227415417,1284.2427624694806,0.0,0.0,2048.0,2018-02-06,411,71479255
20180208T101151_20180208T101153_T32UPA,3435.2710149982554,35.975235437739805,3616.369026857343,3421.488315312173,3164.8444366934073,2715.1988140913845,2863.2207882804323,3072.8943146145807,3390.8433903034534,3558.71468433903,3501.6878269968615,3738.6372514823856,1562.196372514824,0.0,0.0,1024.0,2018-02-08,411,71479255
20180211T102141_20180211T102559_T32UPA,5768.920823160098,745.6442274154169,3650.6620160446464,2870.81792814789,5593.951168468782,4986.0620858039765,5433.787931635858,5668.809557028253,5921.865713289152,6110.735263341472,5924.411928845483,6219.223927450296,3343.5922567143366,0.0,0.0,1024.0,2018-02-11,411,71479255
20180213T101119_20180213T101559_T32UPA,1836.6149284966866,15.890129054761076,362.2727589815138,215.45343564701778,1337.724101848622,914.5444715730729,691.6724799441927,738.3358911754445,833.3592605510987,874.0219741890477,800.7474712242763,833.3257760725497,432.9145448203697,0.0,0.0,0.0,2018-02-13,411,71479255
20180216T102059_20180216T102601_T32UPA,3043.729682595047,24.25462155563307,1500.5294733170565,1266.4666899197766,2645.4422741541684,2122.86292291594,2025.856644576212,2106.419253575166,2336.561911405651,2428.737704918033,2413.911754447158,2440.2731077781655,1098.4168119986048,0.0,0.0,1024.0,2018-02-16,411,71479255
20180218T101051_20180218T101313_T32UPA,1749.4070456923616,15.678060690617372,1077.7582839204745,686.8531566096966,1375.877921171957,1087.4384373910011,1024.5479595395886,1238.8594349494244,1513.9138472270668,1635.3188001395188,1629.2943843739101,1764.484827345658,897.2971747471227,0.0,0.0,0.0,2018-02-18,411,71479255
20180221T102031_20180221T102033_T32UPA,2216.8029298918727,19.10708057202651,823.7464248343216,627.2772933379839,2002.9037321241715,1753.0652249738407,1812.7237530519706,2032.4715730728983,2294.8381583536802,2415.97523543774,2389.0167422392747,2524.294733170562,1414.749215207534,0.0,0.0,0.0,2018-02-21,411,71479255
20180223T101019_20180223T101508_T32UPA,1714.663411231253,31.00348796651553,1871.5476107429365,1500.105336588769,1383.3306592256715,1154.592605510987,1197.4980816184163,1440.0742936867805,1704.7753749564004,1839.86745727241,1841.0816184164637,1992.086501569585,1153.2490408092083,0.0,0.0,0.0,2018-02-23,411,71479255
20180226T102019_20180226T102050_T32UPA,5811.662713637949,1714.2842692710149,8016.523892570632,7392.246599232648,5708.15277293338,5432.548657132893,6389.443669340776,6924.979072200905,7423.802581095221,7646.575514475062,7593.768050226718,8011.212417160797,6272.307289850017,0.0,0.0,1025.4286710847575,2018-02-26,411,71479255
20180228T101021_20180228T101021_T32UPA,3244.307638646669,118.35751656784095,3402.744680851064,2706.004185559819,2890.9291942797354,2508.522846180677,2774.961981164981,3036.810254621556,3306.6205092431114,3472.1524241367288,3371.543425183119,3654.6581792814795,2397.5399372166025,0.0,0.0,1024.0,2018-02-28,411,71479255
20180303T102021_20180303T102019_T32UPA,4512.331356818975,30.619811649808163,4076.8395535402865,3663.027206138821,4208.818974537846,3750.1761423090343,4110.564701778863,4343.151377746774,4629.782699686083,4851.5751656784105,4652.002790373213,5022.8779211719575,2366.499128008372,0.0,0.0,1024.0,2018-03-03,411,71479255
20180305T101019_20180305T101315_T32UPA,1958.0523194977332,327.52528775723755,1473.87861876526,1169.8269968608304,1581.8786187652604,1314.9958144401814,1337.5960934775028,1476.9766306243464,1640.61353331008,1751.6742239274508,1712.4897104987795,1874.8918730380194,1085.0432507847925,0.0,0.0,2048.0,2018-03-05,411,71479255
20180308T102019_20180308T102241_T32UPA,5456.34147192187,380.5626089989536,3352.495291245204,2646.118242064876,5234.953261248691,4597.491454482037,4889.893965817927,5035.867457272411,5192.636902685734,5344.981164980817,5263.725497035229,5486.149284966865,3339.8604813393786,0.0,0.0,1024.0,2018-03-08,411,71479255
20180310T101021_20180310T101020_T32UPA,1804.9898848971045,331.8482734565749,1216.4782002092782,823.6459713986749,1473.4673875130802,1176.998604813394,1120.734565748169,1239.1977677014302,1431.8092082316011,1567.4551796302756,1543.938611789327,1693.1607952563659,765.659574468085,0.0,0.0,2048.0,2018-03-10,411,71479255
20180313T102021_20180313T102540_T32UPA,6465.254272758983,149.15068015347057,4594.458318800139,3541.9054761074294,5715.251482385768,5277.530868503662,5825.817230554588,6061.499476805024,6298.761771886989,6576.590861527729,5837.519707010812,6764.30763864667,3313.738402511336,0.0,0.0,1024.0,2018-03-13,411,71479255
20180315T101019_20180315T101038_T32UPA,1417.3529822113708,43.49668643181026,1317.1001046389954,805.6787582839204,1091.8468782699686,906.4740146494594,937.1255667945587,1146.531217300314,1353.7561911405649,1492.3930938262995,1517.8709452389253,1662.1880013951866,961.919776770143,0.0,0.0,0.0,2018-03-15,411,71479255
20180318T102019_20180318T102016_T32UPA,5130.773282176492,634.8015347052669,1543.1133589117542,1439.23369375654,4962.764213463551,4499.740146494594,4840.151028950123,4967.2818276944545,5248.5552842692705,5404.2668294384375,5208.803627485177,5496.910359260552,2644.2790373212415,0.0,0.0,1024.0,2018-03-18,411,71479255
20180320T101021_20180320T101021_T32UPA,3689.9128008371126,46.58353679804675,943.6372514823859,777.3889082664807,3531.562957795605,3186.769096616673,3496.5999302406703,3741.431112661319,3950.1792814788982,4069.6487617718867,3910.0809208231613,4157.648761771888,2069.304499476805,0.0,0.0,0.0,2018-03-20,411,71479255
20180323T102021_20180323T102021_T32UPA,6959.815486571331,152.69724450645273,5497.630973142659,4429.593651900942,6656.430763864667,6155.310777816532,6676.237181723057,6826.225671433554,6997.304848273457,7209.014998256019,6869.660620858042,7301.463201953262,3768.9783746076046,0.0,0.0,1024.0,2018-03-23,411,71479255
20180325T101019_20180325T101511_T32UPA,1423.7157307289854,17.390652249738405,1426.455528426927,914.8985001743984,1103.4178583885596,921.5559818625742,938.8165329612838,1137.2082316009767,1329.7868852459017,1449.9065224973842,1464.6232996163237,1599.4272758981515,876.7003836763167,0.0,0.0,0.0,2018-03-25,411,71479255
20180328T102019_20180328T102018_T32UPA,8911.196721311477,437.635507499128,4536.9822113707705,3148.7307289850028,8789.119637251484,8162.57516567841,8812.64736658528,8794.466341123125,8953.180676665505,9217.061737007325,8879.309033833273,9308.666899197768,3809.6756191140566,0.0,0.0,1024.0,2018-03-28,411,71479255
20180330T101021_20180330T101620_T32UPA,1974.9434949424485,408.7380537146844,1837.3411231252176,1347.5207534007675,1672.9452389257065,1447.1095221485873,1469.6874782002092,1693.591210324381,1979.622950819672,2136.4422741541684,2111.9591907917684,2300.3292640390655,1267.489710498779,0.0,0.0,2048.0,2018-03-30,411,71479255
20180402T102021_20180402T102435_T32UPA,4541.8099058249045,29.205790024415773,4712.852807813046,4277.902685734218,3641.7652598535064,3564.6937565399376,4015.2675270317413,4353.494244855249,4825.707010812696,5166.367631670735,4474.2584583188,5480.41785838856,2701.8754795953964,0.0,0.0,1024.0,2018-04-02,411,71479255
20180404T101019_20180404T101021_T32UPA,3377.1018486222533,1022.0484827345657,2171.434600627834,1905.6505057551449,2944.4321590512727,2688.9152424136732,2801.082316009767,2986.299965120335,3210.4063480990576,3356.169515172654,3145.3407743285666,3448.7139867457277,2339.053714684339,0.0,0.0,1024.0,2018-04-04,411,71479255
20180407T102019_20180407T102020_T32UPA,1212.329612835717,42.73735612138124,2168.30101151029,1691.7694454133239,1012.9121032438088,958.0920823160097,1055.0491803278687,1295.6846878269973,1638.5933031042903,1775.9019881409135,1823.0237181723053,1967.4558772235791,1194.9619811649811,0.0,0.0,0.0,2018-04-07,411,71479255
