,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,5664.490673517255,88.20607617558359,2578.6005808109007,1650.0486987601914,5169.572098737851,4371.005808109013,4677.073048140287,4845.473584273427,4942.327152909638,5068.958226292862,4846.100301574889,5098.964146096279,2796.5468558025236,0.0,0.0,1024.0,2018-01-02,115,71457174
20180107T102359_20180107T102401_T32UPU,5981.8550206634645,3008.4747012174685,3648.92583491567,3550.3196693845634,5775.591421869764,5146.49056182285,5546.816821177256,5713.65408243047,5830.135485312187,5956.239026024797,5860.165531106892,6019.605383670276,4558.16329721881,0.0,0.0,1024.0,2018-01-07,115,71457174
20180112T102401_20180112T102630_T32UPU,6754.193119624706,29.663464760415497,5503.222606947391,4121.816039316429,6609.512453926057,5867.212666145428,6585.27934770468,6786.585502066344,7023.51010834357,7277.380654529207,6922.135150228973,7426.8010722662775,2564.216240366358,0.0,0.0,1024.0,2018-01-12,115,71457174
20180117T102339_20180117T102341_T32UPU,4420.902490785212,758.3130794147211,1722.19323131911,1568.3298335753375,4210.065229532,3600.560817603038,3828.2218250865617,4041.1290070367468,4329.624036635763,4466.557019993296,4389.629956439181,4520.786216910532,2466.2240589746443,0.0,0.0,1024.0,2018-01-17,115,71457174
20180122T102321_20180122T102323_T32UPU,7529.8943370937095,1504.7825309951968,2067.3318440746116,2235.2925276443652,7289.157600804199,6551.479057299226,7101.1236457053465,7311.730369708477,7445.21825086563,7587.61610633307,7334.571205182619,7584.292751033172,5037.098514464425,0.0,0.0,1024.0,2018-01-22,115,71457174
20180127T102259_20180127T102314_T32UPU,7507.163743996422,40.82910756171115,6731.077069138834,5474.8967943706,7348.61901038758,6748.3010164190755,7542.317993968502,7595.440299341,7853.772143415616,8268.222048475369,7787.69049480621,8531.413045906398,2664.851781525745,0.0,0.0,1024.0,2018-01-27,115,71457174
20180201T102241_20180201T102237_T32UPU,7711.733497151791,1122.3674745895228,2163.376186753044,2340.147213224617,7456.24974868759,6690.889534234334,7353.497040098291,7639.811571540264,7787.687255668487,7947.576678208417,7737.625488663017,7977.658661901035,5380.837372947613,0.0,0.0,1024.0,2018-02-01,115,71457174
20180206T102209_20180206T102206_T32UPU,3750.6808890874563,551.101195130124,3485.5943259242713,2996.0153021333626,3489.660113928291,3087.422986708365,3288.406567630961,3488.9356640232318,3957.4609628057624,4208.629397967162,4076.005919803416,4368.604601809448,2067.402434938009,0.0,0.0,1024.0,2018-02-06,115,71457174
20180211T102141_20180211T102559_T32UPU,6616.740757288059,475.1864179604601,3303.326259354405,2411.430358539036,6340.429353289401,5722.145649502959,6238.7949290740535,6465.406120853342,6757.561040991845,6972.229420306041,6641.0647827543835,7038.998659667149,3608.798279906177,0.0,0.0,1024.0,2018-02-11,115,71457174
20180216T102059_20180216T102601_T32UPU,5556.335529989948,166.06288394951412,3226.170445660672,2187.537138389366,5318.805875125656,4724.647380766225,5055.348039763205,5098.08946721769,5275.48698760192,5484.648609404669,5255.511895454035,5579.3110689154455,2120.483748464201,0.0,0.0,1024.0,2018-02-16,115,71457174
