,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,6256.503759398496,114.25093984962407,3151.719924812031,2092.4389097744365,5796.9492481203015,4998.834586466168,5426.3242481203015,5646.578947368421,5753.063909774436,5904.587406015037,5634.437969924813,5962.8063909774455,3360.631578947369,0.0,0.0,1024.0,2018-01-02,056,71457610
20180107T102359_20180107T102401_T32UPU,6156.903195488724,3094.160714285714,3606.1118421052633,3540.5808270676703,5991.682330827068,5310.422932330828,5709.204887218046,5881.367481203008,5996.465225563909,6126.472744360904,6055.061090225566,6183.858082706767,4767.561090225563,0.0,0.0,1024.0,2018-01-07,056,71457610
20180112T102401_20180112T102630_T32UPU,5914.200187969926,27.666353383458645,3948.730263157896,2975.7650375939857,5525.005639097744,4704.688909774437,5099.76597744361,5206.858082706768,5318.893796992482,5514.480263157896,5137.910714285715,5574.1372180451135,1881.5037593984966,0.0,0.0,1024.0,2018-01-12,056,71457610
20180117T102339_20180117T102341_T32UPU,4947.982142857144,1445.322368421053,2205.885338345865,2044.9013157894738,4608.66165413534,3969.9990601503764,4250.953947368423,4457.572368421053,4690.179511278196,4809.96522556391,4762.0770676691745,4844.790413533833,3291.1146616541355,0.0,0.0,1024.0,2018-01-17,056,71457610
20180122T102321_20180122T102323_T32UPU,7352.796052631581,1415.4605263157896,1955.7359022556395,2128.656954887218,7083.864661654137,6364.915413533837,6899.688909774437,7092.207706766919,7215.555451127821,7362.088345864663,7086.399436090225,7371.342105263159,4823.365601503761,0.0,0.0,1024.0,2018-01-22,056,71457610
20180127T102259_20180127T102314_T32UPU,6572.901315789473,25.59962406015038,4888.7208646616555,3701.651315789474,6319.502819548874,5637.312969924813,6111.75187969925,6107.111842105263,6267.65037593985,6535.782894736843,6134.656015037594,6643.918233082709,2000.1560150375944,0.0,0.0,1024.0,2018-01-27,056,71457610
20180201T102241_20180201T102237_T32UPU,7781.0545112781965,1124.0300751879704,2199.4003759398506,2365.908834586466,7555.985902255639,6761.708646616542,7427.674812030076,7717.147556390977,7853.368421052633,7992.901315789475,7793.016917293234,8032.347744360904,5381.33552631579,0.0,0.0,1024.0,2018-02-01,056,71457610
20180206T102209_20180206T102206_T32UPU,3339.0187969924823,494.89943609022566,2789.9407894736846,2367.987781954888,2943.9003759398497,2561.3731203007524,2672.452067669173,2862.031954887219,3277.906015037594,3488.7077067669184,3392.2481203007533,3662.731203007519,1800.58552631579,0.0,0.0,1024.0,2018-02-06,056,71457610
20180211T102141_20180211T102559_T32UPU,6091.075187969927,465.6203007518797,2992.498120300753,2237.543233082707,5944.618421052633,5300.6362781954895,5706.190789473685,5876.6174812030085,6158.186090225567,6367.269736842106,6168.999060150377,6450.685150375943,3134.143796992482,0.0,0.0,1024.0,2018-02-11,056,71457610
20180216T102059_20180216T102601_T32UPU,5249.191729323309,106.8186090225564,3064.5488721804513,2097.144736842106,5098.948308270677,4473.20770676692,4744.124060150377,4750.863721804513,4886.618421052633,5054.259398496241,4952.9699248120305,5123.355263157896,1919.7133458646624,0.0,0.0,1024.0,2018-02-16,056,71457610
