,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,6097.946484131925,99.94399502177974,2912.6969508400744,1839.5668948350967,5766.448039825763,4942.382700684505,5341.361543248289,5534.009956440572,5617.29495955196,5725.083385189795,5565.325451151214,5733.037958929683,3106.311761045426,0.0,0.0,1024.0,2018-01-02,056,71457432
20180107T102359_20180107T102401_T32UPU,6062.154947106407,3037.2221530802744,3547.3018046048537,3488.8301182327314,5916.490976975732,5263.049782202863,5659.205351586808,5819.927193528314,5925.647168637212,6024.747355320473,5994.741754822653,6070.818294959552,4656.360298693217,0.0,0.0,1024.0,2018-01-07,056,71457432
20180112T102401_20180112T102630_T32UPU,5840.408214063473,25.7909147479776,3260.5438705662723,2404.822650902302,5266.85252022402,4372.988176726821,4611.624144368389,4656.807716241444,4746.122588674549,4887.031736154325,4509.080273802116,4945.517112632234,1692.3515868077163,0.0,0.0,1024.0,2018-01-12,056,71457432
20180117T102339_20180117T102341_T32UPU,4817.103920348476,1350.621655258245,2190.870566272558,2016.3957685127564,4679.135656502801,3920.507778469196,4191.692594897325,4395.582451773492,4622.047293092719,4726.542626011202,4745.356565028003,4757.014312383322,3126.734287492222,0.0,0.0,1024.0,2018-01-17,056,71457432
20180122T102321_20180122T102323_T32UPU,7362.044803982576,1411.3634100808963,1940.593652769135,2120.5519601742376,7088.840074673306,6375.7498444306175,6895.734909769757,7096.332918481643,7222.062850031114,7359.255133789669,7108.54698195395,7375.823895457374,4844.547604231487,0.0,0.0,1024.0,2018-01-22,056,71457432
20180127T102259_20180127T102314_T32UPU,6915.772246421903,26.628500311138772,5636.9508400746745,4360.279402613566,6750.749844430617,6122.971375233354,6780.1723708774125,6817.55756067206,7006.339763534538,7364.736154324829,6798.795270690729,7550.441194772868,2269.1449906658368,0.0,0.0,1024.0,2018-01-27,056,71457432
20180201T102241_20180201T102237_T32UPU,7776.914125700061,1111.071561916615,2189.7305538270066,2359.9359054138145,7548.849408836341,6766.296204107032,7425.129433727443,7717.070939639079,7843.170504044805,7983.4642190416935,7797.143123833231,8016.143746110765,5372.72557560672,0.0,0.0,1024.0,2018-02-01,056,71457432
20180206T102209_20180206T102206_T32UPU,3290.0255133789665,483.8120721841941,2761.47790914748,2338.3316739265715,2982.118232731799,2583.5942750466706,2697.553827006845,2858.092097075295,3260.870566272558,3476.0665836963285,3406.106409458618,3625.4766645924087,1744.7629122588676,0.0,0.0,1024.0,2018-02-06,056,71457432
20180211T102141_20180211T102559_T32UPU,5819.59738643435,455.29122588674556,2631.7249533291842,1966.0970752955818,5559.545115121344,4955.927193528313,5321.048537647791,5489.750466708152,5783.657125077784,5995.985687616676,5739.323584318607,6056.763534536404,2862.4523957685133,0.0,0.0,1024.0,2018-02-11,056,71457432
20180216T102059_20180216T102601_T32UPU,5008.291848164281,81.3858120721842,2702.6695706284995,1848.4393279402614,4656.08711885501,4068.247044181704,4316.269446172993,4337.5090230242695,4501.186683260734,4686.500933416303,4419.69321717486,4773.062850031115,1739.0261356565031,0.0,0.0,1024.0,2018-02-16,056,71457432
