,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,6520.469764263751,123.53137455870626,3450.570777815739,2340.572827696162,6079.199521694566,5301.3969935087125,5810.11729871313,6059.856850017082,6161.930873476826,6320.484455073453,6045.575333105568,6361.338799681128,3627.930531830087,0.0,0.0,1024.0,2018-01-02,131,71457419
20180107T102359_20180107T102401_T32UPU,5991.441635349048,2918.881106935429,3572.561325589341,3523.8731351782258,5667.913791139963,5057.29313290058,5473.579660630907,5653.203165926431,5792.151463386856,5925.93930076301,5753.994647534449,6013.36271495274,4570.308507003756,0.0,0.0,1024.0,2018-01-07,131,71457419
20180112T102401_20180112T102630_T32UPU,5207.906274911741,25.299624188589,2966.7721216262385,2160.473408495615,4704.7527616444595,3898.7061838059444,4087.6370572827695,4146.1482746839765,4279.605853547432,4420.007174581483,4204.976995786356,4452.864707892039,1531.7577724632727,0.0,0.0,1024.0,2018-01-12,131,71457419
20180117T102339_20180117T102341_T32UPU,4526.220931556769,613.7327183692062,1930.3532627263407,1782.278442090878,4081.797061838058,3506.5856963899328,3771.4525680446413,4001.5448126637057,4331.205671335837,4492.9203963102145,4260.205329689101,4581.649128800817,2565.9266598337317,0.0,0.0,1024.0,2018-01-17,131,71457419
20180122T102321_20180122T102323_T32UPU,7545.608814485822,1518.5411684318417,2079.699464753445,2262.6137114223898,7262.3874274000655,6542.423755836464,7093.796834073569,7304.834642979161,7441.925862658011,7599.567702995101,7311.674182894887,7597.969821204876,5085.734426602891,0.0,0.0,1024.0,2018-01-22,131,71457419
20180127T102259_20180127T102314_T32UPU,7310.845461792507,38.58239380480583,6209.080059218767,5090.163193258173,7073.869490946361,6444.25851269787,7136.734198838401,7177.510875754469,7399.622138708574,7771.305318300873,7249.2407470675325,7984.536954788747,2476.731351782257,0.0,0.0,1024.0,2018-01-27,131,71457419
20180201T102241_20180201T102237_T32UPU,7734.475116729301,1119.8834984625896,2172.4992597654023,2354.39676574422,7498.877690468055,6728.630452112516,7383.902175150893,7678.851611433777,7821.423528071973,7977.856736134835,7771.119348593554,7994.503701172986,5381.3849219906615,0.0,0.0,1024.0,2018-02-01,131,71457419
20180206T102209_20180206T102206_T32UPU,3492.1757203052043,529.2235508484227,3197.3794556428647,2630.8206354629315,3232.645484568956,2863.0797175720295,2999.932923357249,3234.671108074251,3797.878032114794,4075.3296891014693,3972.560983942604,4232.525794328663,1998.034392438219,0.0,0.0,1024.0,2018-02-06,131,71457419
20180211T102141_20180211T102559_T32UPU,6157.021637626693,458.92905136089274,2764.920851839198,2048.181869946475,5869.308962532741,5239.886345518733,5662.979159549026,5841.589568386287,6150.344949322402,6358.475458376039,6048.178681243594,6432.908438674411,3080.403370914474,0.0,0.0,1024.0,2018-02-11,131,71457419
20180216T102059_20180216T102601_T32UPU,5190.725885434459,122.30816535702087,2826.8845234028013,1882.3087347682495,4937.231180958887,4327.084500626352,4582.8614053069105,4605.743309418062,4753.876779410091,4931.318642523631,4728.736362601069,4994.18847511673,1822.4072429108305,0.0,0.0,1024.0,2018-02-16,131,71457419
