,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7469.487221315933,52.781402936378456,4793.085916258837,3253.4197933659593,7436.252854812399,6624.187601957586,7450.507340946166,7708.42794997281,7873.67917346384,8049.599782490484,7763.977161500815,8125.551386623166,3729.1495377922774,0.0,0.0,1024.0,2018-01-02,411,71456779
20180102T102421_20180102T102420_T33UUQ,7477.337889557135,53.30453799890652,4781.556588299617,3255.750136686714,7430.143794423181,6610.286495352652,7444.664844177147,7717.817933296884,7897.59814106069,8073.262985237836,7753.49425915801,8150.761618370695,3739.604155276107,0.0,0.0,1024.0,2018-01-02,411,71456779
20180104T101409_20180104T101403_T32UQV,6623.761827079934,1411.0864600326263,2594.0995106035894,2439.8602501359433,6357.224034801522,5640.191952147907,6183.775965198477,6404.518216421969,6550.515497553018,6693.787928221859,6504.535617183252,6765.957041870582,4302.020119630234,0.0,0.0,1024.0,2018-01-04,411,71456779
20180104T101409_20180104T101403_T33UUQ,6623.94095133953,1409.4494259158012,2591.4417714598144,2434.427009294697,6357.621104428649,5640.515582285402,6180.317113176599,6389.477856752324,6541.657189721159,6685.896664844177,6500.16019682887,6758.836522689995,4302.506287588846,0.0,0.0,1024.0,2018-01-04,411,71456779
20180107T102359_20180107T102401_T32UQV,5309.919521479065,2284.4045676998367,3134.6188145731367,2951.1424687330073,5167.618814573138,4581.615008156607,4931.081022294726,5056.3822729744425,5200.401305057097,5315.771615008157,5212.609570418706,5381.860250135944,3611.8885263730285,0.0,0.0,1024.0,2018-01-07,411,71456779
20180107T102359_20180107T102401_T33UUQ,5309.254237288137,2281.978130125752,3132.3952979770374,2943.6200109349375,5165.750683433571,4591.663203936578,4929.4106068890105,5048.650082012029,5207.2028430836535,5307.717878622198,5216.890103881904,5392.095680699837,3611.627665390924,0.0,0.0,1024.0,2018-01-07,411,71456779
20180109T101401_20180109T101536_T32UQV,6920.797172376291,2063.26264274062,2360.636215334421,2430.3012506797168,6666.1484502446965,5884.9401848830885,6401.0456769983675,6737.339858618813,6826.332789559542,6928.840674279501,6827.00326264274,6894.197389885808,5741.867319195215,0.0,0.0,1024.0,2018-01-09,411,71456779
20180109T101401_20180109T101536_T33UUQ,6922.776927282668,2065.837069436851,2361.0136686714054,2426.9103335155824,6660.30399125205,5876.384909786769,6401.764898851832,6733.468015308912,6836.197375615091,6913.737561509021,6822.743028977584,6871.566976489887,5745.908693275014,0.0,0.0,1024.0,2018-01-09,411,71456779
20180112T102401_20180112T102630_T32UQV,3849.8515497553017,33.426318651441,3180.4763458401303,2679.281674823274,3641.3735725938004,3223.8009787928218,3486.500815660686,3742.6340402392607,4297.659053833605,4598.705274605765,4446.792278412181,4832.052746057639,1813.0663404023924,0.0,0.0,1024.0,2018-01-12,411,71456779
20180112T102401_20180112T102630_T33UUQ,3851.6353198469114,33.248769819573546,3165.5155822854017,2667.6932750136693,3646.4062329141616,3230.0759978130127,3485.3061782394757,3744.1503553854573,4288.921815199562,4596.6139967195195,4444.951886276655,4833.968835429197,1822.071623838163,0.0,0.0,1024.0,2018-01-12,411,71456779
20180114T101349_20180114T101347_T32UQV,7018.189233278957,427.9526916802609,6705.275149537792,5943.184883088636,6620.134855899945,6067.985861881456,7049.454051114736,7471.341489940184,7728.647634584012,7942.462751495376,7366.9450788471995,8199.506253398587,5472.229472539423,0.0,0.0,1024.0,2018-01-14,411,71456779
20180114T101349_20180114T101347_T33UUQ,6918.410060142155,418.3870967741936,6648.243849097869,5912.084199015856,6624.682340076546,6045.08802624385,7005.1410606889,7423.018589393112,7668.322033898306,7889.660470202298,7346.493712411155,8138.382722799344,5320.322580645162,0.0,0.0,1024.0,2018-01-14,411,71456779
20180117T102339_20180117T102341_T32UQV,8447.478520935292,1196.0331702011963,2152.6296900489397,2035.0777596519847,8378.487765089722,7421.184883088635,8387.516041326808,8713.555193039694,8868.820010875475,8975.470364328437,8840.14790647091,9064.116911364872,5705.458401305057,0.0,0.0,1024.0,2018-01-17,411,71456779
20180117T102339_20180117T102341_T33UUQ,8448.365226899949,1196.3515582285404,2157.3504647348277,2035.4281027884088,8379.62274466922,7431.7408419901585,8386.930016402406,8724.3920174959,8878.255330781847,8987.545653362495,8838.748496446147,9064.95407326408,5702.827774740295,0.0,0.0,1024.0,2018-01-17,411,71456779
20180119T101331_20180119T101331_T32UQV,7737.31266992931,877.8722131593257,3678.540511147362,3104.4524197933665,7521.787928221858,6716.530179445352,7542.294725394237,7936.687873844482,8062.213703099509,8199.996193583469,7965.989668297987,8243.601957585644,5306.405111473626,0.0,0.0,1024.0,2018-01-19,411,71456779
