,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,5863.070935960592,108.11896551724138,3050.689408866995,1994.351477832512,5589.355665024631,4780.751477832511,5131.360344827587,5309.02487684729,5370.961083743842,5472.299014778326,5432.025123152709,5471.2391625615755,3005.0834975369457,0.0,0.0,1024.0,2018-01-02,131,71457633
20180107T102359_20180107T102401_T32UPU,6014.948275862068,3028.7800492610836,3701.586699507389,3586.313300492611,5767.600246305418,5145.601724137932,5577.417733990147,5752.303940886699,5877.570197044337,6007.941133004926,5848.952709359606,6067.1960591133,4580.0408866995085,0.0,0.0,1024.0,2018-01-07,131,71457633
20180112T102401_20180112T102630_T32UPU,5760.091625615763,24.73275862068965,3473.0073891625616,2445.6830049261084,5278.982512315271,4472.113793103447,4804.963793103449,4904.01330049261,5073.142857142858,5235.588916256158,4874.909113300493,5303.847044334976,1831.1086206896555,0.0,0.0,1024.0,2018-01-12,131,71457633
20180117T102339_20180117T102341_T32UPU,4268.157389162561,687.7532019704433,1493.2610837438424,1323.989162561576,4257.972413793103,3583.4273399014774,3737.6731527093593,3898.994581280788,4180.535221674877,4313.917487684728,4417.401477832513,4362.079802955665,2251.7007389162554,0.0,0.0,1024.0,2018-01-17,131,71457633
20180122T102321_20180122T102323_T32UPU,7597.25172413793,1536.8573891625615,2113.5389162561573,2290.845073891625,7317.33842364532,6598.274876847288,7171.919211822662,7387.835714285712,7513.398768472905,7676.525615763547,7389.791625615761,7677.242857142856,5128.537684729065,0.0,0.0,1024.0,2018-01-22,131,71457633
20180127T102259_20180127T102314_T32UPU,7986.544827586206,33.84556650246306,7123.793349753694,5520.584975369458,7826.828325123152,7288.042610837439,8228.514778325123,8308.625369458128,8599.849507389165,9061.183004926106,8434.083004926108,9354.360591133007,2859.8640394088666,0.0,0.0,1024.0,2018-01-27,131,71457633
20180201T102241_20180201T102237_T32UPU,7666.762315270936,1125.2598522167486,2143.231773399015,2314.507881773399,7427.812315270935,6652.449753694581,7306.145566502463,7592.873399014777,7742.006157635468,7886.208374384237,7689.078325123152,7907.422413793103,5333.802709359606,0.0,0.0,1024.0,2018-02-01,131,71457633
20180206T102209_20180206T102206_T32UPU,3582.084236453202,519.1886699507388,3203.7460591133,2802.186945812808,3297.535714285715,2915.0327586206895,3091.3706896551726,3283.606157635469,3710.5593596059102,3947.030541871921,3777.6049261083745,4099.461083743842,1917.8970443349754,0.0,0.0,1024.0,2018-02-06,131,71457633
20180211T102141_20180211T102559_T32UPU,7083.983743842366,499.6206896551725,3627.7655172413783,2544.5352216748765,6803.334975369457,6163.234236453201,6747.868226600985,6992.973891625615,7268.141625615762,7500.784236453201,7162.52684729064,7585.925369458129,4174.480049261083,0.0,0.0,1024.0,2018-02-11,131,71457633
20180216T102059_20180216T102601_T32UPU,6020.730049261083,173.85394088669952,3886.756403940887,2798.998275862069,5791.902463054186,5201.8650246305415,5644.430295566503,5705.440886699507,5905.802463054187,6127.446305418718,5863.580541871921,6247.476847290639,2543.8830049261082,0.0,0.0,1024.0,2018-02-16,131,71457633
