,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,2788.482029882891,1698.4713958810066,,,,,6114.180989583333,6123.105867346938,,6067.694723211396,,0.0,0.0,78.8434513393458,2018-01-02,451,71456713
20180102T102421_20180102T102420_T33UUQ,6671.939566704675,40.60775370581527,2774.6565199506376,1708.844609164421,,,6407.666666666666,6269.0,6333.545454545454,6052.2618636755815,,6052.525702331143,2745.7502850627143,0.0,0.0,464.52614555256065,2018-01-02,451,71456713
20180104T101409_20180104T101403_T32UQV,6723.640059227352,1428.9881545295461,2619.1935657558215,2441.395746399246,6451.790012114685,5704.357787050748,6260.524969713284,6485.304482433706,6624.281868353748,6755.115358729304,6592.478395477185,6851.904428590658,4357.398842374478,0.0,0.0,1024.0,2018-01-04,451,71456713
20180104T101409_20180104T101403_T33UUQ,6723.808625336927,1428.732479784366,2616.075336927224,2442.5419137466315,6450.511185983826,5708.477088948787,6259.833827493263,6486.045283018868,6627.318328840971,6753.524932614557,6590.848787061995,6852.911590296497,4357.8894878706205,0.0,0.0,1024.0,2018-01-04,451,71456713
20180107T102359_20180107T102401_T32UQV,5480.759994615694,2379.812222371786,3231.6218871988167,3042.6877103244046,5312.047516489432,4723.080899178893,5079.168797953963,5212.2910216718265,5363.722842912906,5506.432763494412,5382.57571678557,5577.996230986673,3782.971193969579,0.0,0.0,1024.0,2018-01-07,451,71456713
20180107T102359_20180107T102401_T33UUQ,5480.976415094339,2380.340835579515,3230.745956873315,3042.6117250673856,5309.842898233118,4727.1486522911055,5085.010916442048,5207.435040431265,5363.159433962265,5500.983018867926,5381.8780323450155,5581.777762803234,3782.892452830188,0.0,0.0,1024.0,2018-01-07,451,71456713
20180109T101401_20180109T101536_T32UQV,7395.460358056266,2417.2838874680306,2792.8040113070388,2884.181585677749,7161.212545430069,6379.582850989367,6970.905236236367,7326.476914793376,7416.989635213352,7524.227621483377,7432.22506393862,7515.045228159912,6294.5975232198125,0.0,0.0,1024.0,2018-01-09,451,71456713
20180109T101401_20180109T101536_T33UUQ,7394.344609164421,2417.1408355795143,2791.451617250674,2884.572641509434,7163.23908355795,6379.260107816711,6973.211859838277,7324.362533692722,7419.310107816712,7525.76549865229,7435.16293800539,7518.957951482479,6293.4863881401625,0.0,0.0,1024.0,2018-01-09,451,71456713
20180112T102401_20180112T102630_T32UQV,4337.371651635482,41.11024363979002,4240.745726208102,3640.3055592946553,4226.4790685152775,3806.6850181720283,4209.033651904697,4496.775743707093,5062.6272715035675,5390.0924754341095,5261.937138242025,5646.537219006594,2237.4331673172696,0.0,0.0,1024.0,2018-01-12,451,71456713
20180112T102401_20180112T102630_T33UUQ,4335.003369272238,41.223045822102435,4244.434905660378,3644.957951482479,4222.366172506739,3799.4145552560644,4199.728167115903,4493.907277628032,5055.660377358492,5388.440566037734,5261.611320754717,5645.551886792454,2236.8133423180593,0.0,0.0,1024.0,2018-01-12,451,71456713
20180114T101349_20180114T101347_T32UQV,6388.551756629423,371.4233409610983,5282.03567101898,4477.70251716247,6203.048054919909,5442.835240274599,6068.2176605195855,6344.037151702785,6485.527527258044,6575.515951002825,6559.958002422936,6696.487683402882,4403.370440166914,0.0,0.0,1024.0,2018-01-14,451,71456713
20180114T101349_20180114T101347_T33UUQ,6380.88436657682,371.5626684636119,5310.537870619946,4520.261051212939,6195.761725067385,5442.5948787062,6072.321293800541,6360.795687331537,6504.766307277629,6610.061725067384,6552.147843665767,6740.910512129381,4395.5185983827505,0.0,0.0,1024.0,2018-01-14,451,71456713
20180117T102339_20180117T102341_T32UQV,8843.083456723647,1481.3744783954771,2859.3637097859723,2675.112262754072,8827.201642212949,7884.980751110511,8964.618252793105,9343.53991115897,9523.679768474894,9664.005384304754,9544.462780993403,9765.130703997847,6265.026113878045,0.0,0.0,1024.0,2018-01-17,451,71456713
20180117T102339_20180117T102341_T33UUQ,8843.980592991913,1483.454312668464,2858.228436657683,2671.3274932614554,8824.99986303246,7884.299460916441,8965.18692722372,9348.913881401617,9518.072776280325,9657.56603773585,9543.912938005391,9761.711051212938,6266.87897574124,0.0,0.0,1024.0,2018-01-17,451,71456713
20180119T101331_20180119T101331_T32UQV,7367.837797819355,791.3668057612059,3497.3048862565615,2922.4269753668045,7186.883699017362,6340.0562659846555,7086.865796204064,7421.975636020998,7551.065688517969,7706.259658096648,7543.204738188179,7735.68690267869,4947.242024498587,0.0,0.0,1024.0,2018-01-19,451,71456713
20180119T101331_20180119T101331_T33UUQ,7369.117385444745,790.3270889487872,3496.9328840970343,2924.651482479785,7184.770485175202,6352.398382749326,7084.659029649597,7414.759164420484,7541.824393530996,7697.687331536387,7549.942857142858,7736.031132075473,4950.292857142857,0.0,0.0,1024.0,2018-01-19,451,71456713
20180122T102321_20180122T102323_T32UQV,4154.125050477856,132.1258581235698,1019.7892044689728,697.6031767398036,3676.5272580428045,2986.200296136761,2966.3637097859737,2954.628617579754,3066.8842374478404,3139.5296809799434,2882.071880468434,3089.0257100551885,1051.1381074168796,0.0,0.0,1024.0,2018-01-22,451,71456713
20180122T102321_20180122T102323_T33UUQ,4154.29258760108,132.3242587601078,1021.0330188679246,697.678436657682,3677.9318059299194,2986.7913746630725,2968.3667115902967,2953.3156334231808,3064.059299191375,3139.371293800539,2880.977762803235,3087.68948787062,1051.0142857142855,0.0,0.0,1024.0,2018-01-22,451,71456713
20180124T101309_20180124T101352_T32UQV,5345.459685018172,27.265850047112668,1794.361421456454,710.7920312289674,5020.048727958002,4307.251985462377,4509.306501547988,4418.197873199623,4551.72715035671,4791.4890294790675,4433.398438551622,4824.190335172972,1066.8745456992865,0.0,0.0,1024.0,2018-01-24,451,71456713
20180124T101309_20180124T101352_T33UUQ,5349.515363881403,27.52938005390836,1791.0884097035043,708.0773584905661,5023.178571428572,4303.700269541778,4501.985983827492,4404.997035040431,4539.348652291106,4780.642857142857,4429.38423180593,4818.294743935308,1069.3355795148248,0.0,0.0,1024.0,2018-01-24,451,71456713
20180127T102259_20180127T102314_T32UQV,5260.446762686765,43.24497775380881,4021.785839278502,3209.905101628753,5110.190227635203,4438.289137165163,4705.80172297752,4688.248620271907,4822.97765513528,4975.23381343384,4839.907963886269,5042.714362632925,1794.2732534661461,0.0,0.0,1024.0,2018-01-27,451,71456713
20180127T102259_20180127T102314_T33UUQ,5257.483153638815,43.130585143173334,4029.882749326146,3233.8890835579514,5102.963389551624,4434.81646349815,4694.703504043127,4690.131132075473,4829.756334231804,4990.578975741239,4833.298368298368,5062.137466307277,1792.6439353099731,0.0,0.0,1024.0,2018-01-27,451,71456713
20180129T101251_20180129T101247_T32UQV,7297.634271099745,32.444743572486196,5197.309193700364,3657.4470319020047,7077.22371786243,6523.088975636021,7131.545430071341,7281.884641270695,7426.641674518776,7653.461031094362,7291.72149683672,7796.553641136089,3215.6201372997702,0.0,0.0,1024.0,2018-01-29,451,71456713
20180129T101251_20180129T101247_T33UUQ,7283.550673854448,32.19528301886793,5192.685040431267,3656.493126684636,7077.681266846361,6514.904043126685,7128.048787061994,7276.741509433962,7415.861455525607,7639.245822102427,7287.0586253369265,7792.443126684636,3205.880862533693,0.0,0.0,1024.0,2018-01-29,451,71456713
20180201T102241_20180201T102237_T32UQV,6210.719343114821,386.41243774397634,2910.625656212141,2906.6473280387672,5898.72719791524,5195.224794723379,5608.128550275946,5772.862161798356,5908.638040113069,6074.741687979539,5834.403957463992,6136.666442320634,3629.524431282811,0.0,0.0,1024.0,2018-02-01,451,71456713
