,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7007.573409461665,50.40323824209716,3649.5929067077873,2138.7841171935243,6735.536363636363,6055.83962991519,6652.592135697764,6771.442559753276,6820.462606013879,6904.089437162684,6870.89024390244,6893.079414032382,3170.363916730918,0.0,0.0,1024.0,2018-01-02,560,71456746
20180102T102421_20180102T102420_T33UUQ,7032.268518518517,51.392746913580254,3620.942129629629,2138.6859567901233,6742.439299123906,6019.108024691357,6592.328703703703,6734.93209876543,6800.040895061728,6886.447530864196,6931.11959876543,6893.770061728394,3195.7183641975307,0.0,0.0,1024.0,2018-01-02,560,71456746
20180104T101409_20180104T101403_T32UQV,6585.199691595993,1387.4795682343872,2551.699306090979,2397.29067077872,6353.249807247495,5608.197378565921,6134.432536622975,6350.739398612182,6505.001542020046,6621.110254433308,6491.863531225905,6714.387047031611,4258.124903623748,0.0,0.0,1024.0,2018-01-04,560,71456746
20180104T101409_20180104T101403_T33UUQ,6586.469907407408,1388.3395061728395,2554.621141975309,2398.08024691358,6346.210648148148,5611.986882716049,6140.140432098765,6356.586419753086,6484.828703703703,6617.9822530864185,6477.729166666665,6699.844907407406,4259.8125,0.0,0.0,1024.0,2018-01-04,560,71456746
20180107T102359_20180107T102401_T32UQV,5401.329221279876,2320.8781804163455,3176.5119506553588,3012.0971472629153,5242.3654587509645,4663.952197378566,4999.9599074787975,5125.221279876639,5284.6414803392445,5428.926754047804,5312.488820354664,5493.034695451041,3681.649961449498,0.0,0.0,1024.0,2018-01-07,560,71456746
20180107T102359_20180107T102401_T33UUQ,5398.407407407407,2320.868055555555,3184.2399691358023,3005.699074074074,5247.842592592592,4658.174382716049,4988.029320987654,5124.272376543209,5288.847993827159,5443.152006172839,5315.7168209876545,5495.756172839506,3678.2955246913566,0.0,0.0,1024.0,2018-01-07,560,71456746
20180109T101401_20180109T101536_T32UQV,7158.966075558983,2106.0555127216653,2465.978411719352,2645.3099460292983,6701.504240555126,5949.413261372398,6516.069390902081,6872.898226676947,7004.639167309176,7128.8103315343105,6902.809560524286,7173.1341557440255,6086.925212027757,0.0,0.0,1024.0,2018-01-09,560,71456746
20180109T101401_20180109T101536_T33UUQ,7163.6566358024675,2106.908179012345,2472.3904320987644,2648.6574074074074,6698.479166666666,5942.877314814814,6506.113425925924,6856.732253086419,6996.635802469135,7131.833333333333,6879.19135802469,7183.023148148147,6098.77237654321,0.0,0.0,1024.0,2018-01-09,560,71456746
20180112T102401_20180112T102630_T32UQV,4133.639167309175,37.057054741711646,3915.2667694680035,3321.4325366229764,3935.883577486507,3569.285273708558,3943.806476484194,4235.306090979183,4822.0647648419435,5145.500385505011,4944.109483423285,5391.87201233616,2091.3731688511953,0.0,0.0,1024.0,2018-01-12,560,71456746
20180112T102401_20180112T102630_T33UUQ,4134.108796296295,37.442129629629626,3921.288580246913,3322.5216049382716,3939.3804012345677,3562.6751543209875,3966.0462962962956,4251.784722222222,4832.097222222222,5148.28549382716,4960.21836419753,5424.788580246913,2090.7129629629626,0.0,0.0,1024.0,2018-01-12,560,71456746
