,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7130.573633440515,48.36585365853658,4495.64087468461,3201.3301093355763,6618.523943661972,6051.537366548043,7044.294365012616,7298.122371740959,7466.828847771235,7640.029015979815,6655.427223719677,7732.586627418,3500.6442388561823,0.0,0.0,930.126156433978,2018-01-02,451,71456753
20180102T102421_20180102T102420_T33UUQ,7317.63668165917,48.9078104993598,4484.1314553990605,3228.2479726845922,6584.5717539863335,5986.812696417348,7020.809850107068,7273.146820315835,7443.737942808366,7634.877507469056,6502.465451784358,7728.565514297909,3533.0896286811785,0.0,0.0,1024.0,2018-01-02,451,71456753
20180104T101409_20180104T101403_T32UQV,6585.978973927671,1386.6904962153076,2558.8587047939445,2406.4688814129518,6345.081160639194,5599.147603027754,6139.622792262406,6361.899915895712,6512.589571068126,6639.508410428933,6480.499158957108,6682.9503784693015,4266.780487804879,0.0,0.0,1024.0,2018-01-04,451,71456753
20180104T101409_20180104T101403_T33UUQ,6587.494664959454,1383.3606487409304,2559.501493811353,2407.2671788305593,6345.915492957747,5598.889457959881,6142.510883482713,6370.765258215963,6519.982074263765,6645.262910798123,6478.092189500642,6694.781476739224,4267.3542466922745,0.0,0.0,1024.0,2018-01-04,451,71456753
20180107T102359_20180107T102401_T32UQV,5422.76282590412,2326.978553406224,3186.8036164844416,3005.964676198486,5256.873423044575,4680.305298570229,5020.543734230447,5131.3650126156435,5282.93818334735,5436.7582001682085,5310.510933557613,5505.157275021026,3702.515559293525,0.0,0.0,1024.0,2018-01-07,451,71456753
20180107T102359_20180107T102401_T33UUQ,5419.185232607768,2321.072129748186,3190.606914212548,3008.3499786598377,5255.206145966709,4676.812206572769,5025.88604353393,5128.782330345711,5287.970550576184,5433.376867264191,5316.398634229619,5496.633376013658,3703.8668373879646,0.0,0.0,1024.0,2018-01-07,451,71456753
20180109T101401_20180109T101536_T32UQV,7380.473507148865,2216.670731707317,2645.7502102607236,2834.769554247267,6758.008410428933,6038.367535744324,6664.728343145502,7063.913372582002,7214.563498738436,7370.492430613962,6997.8889823381,7448.124894869638,6355.214465937764,0.0,0.0,1024.0,2018-01-09,451,71456753
20180109T101401_20180109T101536_T33UUQ,7348.617157490396,2199.039265898421,2656.598378147674,2850.8860435339316,6764.980793854033,6044.483568075118,6680.780196329492,7073.6530089628695,7239.374306444729,7393.5164319248815,6999.8988476312425,7469.95860008536,6325.234741784037,0.0,0.0,1024.0,2018-01-09,451,71456753
20180112T102401_20180112T102630_T32UQV,3876.6829268292686,34.7094196804037,3651.6673675357447,3081.0252312867956,3670.8431455004206,3272.2712363330534,3587.4507989907484,3866.7354920100925,4446.1879730866285,4770.137931034484,4626.71488645921,5063.849453322121,1908.6450798990754,0.0,0.0,1024.0,2018-01-12,451,71456753
20180112T102401_20180112T102630_T33UUQ,3897.374733247973,34.83610755441742,3669.6116090482287,3090.0192061459666,3678.2023047375164,3282.5373452838244,3601.0132309005544,3875.7955612462656,4457.598804950917,4783.995731967563,4641.028169014084,5073.867690994452,1927.9082373026038,0.0,0.0,1024.0,2018-01-12,451,71456753
20180114T101349_20180114T101347_T32UQV,5916.187552565182,287.5399495374264,3951.783010933558,3253.042052144659,5409.184608915057,4616.332211942809,5021.114802354919,5246.939024390245,5378.698486122794,5484.288057190918,5286.216568544995,5590.127417998318,3700.3519764507996,0.0,0.0,1024.0,2018-01-14,451,71456753
20180114T101349_20180114T101347_T33UUQ,5857.372172428511,281.3376013657704,4009.247972684591,3302.4626547161756,5384.354673495519,4623.40887750747,5069.855313700383,5305.575757575759,5436.896713615024,5540.175416133162,5257.733674775927,5637.023900981648,3621.055484421682,0.0,0.0,1024.0,2018-01-14,451,71456753
20180117T102339_20180117T102341_T32UQV,8773.919259882256,1460.7834314550043,2687.9709840201854,2493.317493692179,8786.625735912534,7856.09041211102,8911.141295206056,9280.449116904963,9442.57064760303,9562.881833473506,9474.456686291,9628.1236333053,6105.349032800675,0.0,0.0,1024.0,2018-01-17,451,71456753
20180117T102339_20180117T102341_T33UUQ,8753.848058045241,1457.888604353393,2692.5185659411013,2499.618437900128,8785.900981647459,7862.452838241571,8916.434058898849,9290.98719590269,9448.893299189076,9561.944515578318,9479.22577891592,9640.371745625269,6079.1527955612455,0.0,0.0,1024.0,2018-01-17,451,71456753
20180119T101331_20180119T101331_T32UQV,7604.611858704795,825.582842724979,3650.201850294366,3066.2590412111017,7319.1606391926,6510.970142977293,7293.828847771238,7665.084104289319,7824.019764507991,8002.623633305301,7762.31118587048,8059.8019343986525,5215.520605550884,0.0,0.0,1024.0,2018-01-19,451,71456753
20180119T101331_20180119T101331_T33UUQ,7600.970977379428,828.1920614596671,3648.8408023900984,3063.35595390525,7314.061886470339,6502.698676909946,7297.133589415279,7657.883482714469,7813.735381988902,7993.057191634656,7748.995305164321,8060.831839521982,5202.913358941528,0.0,0.0,1024.0,2018-01-19,451,71456753
20180122T102321_20180122T102323_T32UQV,4096.193019343987,125.66316232127839,971.8578637510511,671.3780487804879,3617.7077375946174,2921.275021026072,2868.2346509672007,2844.3313708999162,2965.0933557611443,3019.2451640033646,2777.5134566862916,2972.358284272498,1006.1337258200169,0.0,0.0,1024.0,2018-01-22,451,71456753
20180122T102321_20180122T102323_T33UUQ,4089.328638497653,125.92189500640205,971.4553990610327,671.7221510883484,3617.31796841656,2920.738369611609,2872.3440034144255,2847.6577037985494,2967.344857020914,3021.82373026035,2778.2168160478027,2975.0926163038844,1003.1630388390952,0.0,0.0,1024.0,2018-01-22,451,71456753
20180124T101309_20180124T101352_T32UQV,4505.203532380153,25.51093355761144,1332.4028595458371,536.51976450799,4104.167367535744,3455.3229604709845,3541.7249789739285,3456.332211942809,3590.571068124475,3790.319596299411,3442.7165685449963,3800.9566862910015,727.1871320437343,0.0,0.0,1024.0,2018-01-24,451,71456753
