,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,6148.508813900779,103.94699068244772,3006.149458574666,1942.9605892722238,5765.882523293879,4961.691513472676,5372.82649206749,5581.3076051372445,5667.7020901536125,5790.125031478217,5590.8443716947895,5826.869680181316,3206.783303953664,0.0,0.0,1024.0,2018-01-02,311,71457431
20180107T102359_20180107T102401_T32UPU,6093.573533115084,3061.9477461596566,3580.055653487785,3508.629060690002,5930.091412742382,5285.566859733065,5691.128305212792,5858.055275749181,5967.007554772098,6068.847897255099,6007.539284814909,6130.05527574918,4685.180559053136,0.0,0.0,1024.0,2018-01-07,311,71457431
20180112T102401_20180112T102630_T32UPU,5688.01170989675,24.760135985897755,3054.6932762528327,2207.8315285822205,5082.5766809367915,4195.431125661042,4383.781415260638,4434.037018383277,4518.394485016368,4646.30647192143,4310.450768068496,4689.518761017375,1617.2664316293121,0.0,0.0,1024.0,2018-01-12,311,71457431
20180117T102339_20180117T102341_T32UPU,4947.447242508185,1438.1916393855452,2263.6463107529585,2089.236842105263,4830.22588768572,4091.4561823218332,4332.425963233441,4528.094686476956,4737.475069252078,4846.691891211281,4938.242508184336,4888.045328632586,3242.762276504658,0.0,0.0,1024.0,2018-01-17,311,71457431
20180122T102321_20180122T102323_T32UPU,7358.701712415005,1417.6060186351035,1949.9658776126923,2123.8489045580454,7086.5489801057665,6370.170234197933,6907.095064215563,7100.93868043314,7219.700453286326,7376.318559556786,7096.3107529589515,7369.957945101988,4832.081087887181,0.0,0.0,1024.0,2018-01-22,311,71457431
20180127T102259_20180127T102314_T32UPU,6831.613321581467,26.997229916897503,5308.31100478469,4060.395870057919,6573.4240745404195,5916.448375724,6498.671996978092,6506.245656006043,6699.148577184589,7004.967892218585,6519.945731553766,7167.314278519264,2190.9495089398133,0.0,0.0,1024.0,2018-01-27,311,71457431
20180201T102241_20180201T102237_T32UPU,7772.394359103499,1118.7620246789222,2185.155880130949,2352.506043817679,7559.20662301687,6775.459581969276,7422.264291110551,7715.908209519012,7839.16016116847,7981.465248048351,7809.664694031727,8012.816670863762,5379.787081339713,0.0,0.0,1024.0,2018-02-01,311,71457431
20180206T102209_20180206T102206_T32UPU,3378.0005036514735,485.3344245781918,2973.873331654496,2541.5475950642162,3122.329010324856,2723.561193653991,2866.70977083858,3046.068496600352,3463.050491060186,3685.117098967513,3603.601359858976,3850.06270460841,1812.478091160916,0.0,0.0,1024.0,2018-02-06,311,71457431
20180211T102141_20180211T102559_T32UPU,5900.384034248299,458.1932762528329,2738.6004784688994,2056.7277763787456,5675.876479476203,5046.670360110804,5429.1420297154355,5600.583732057413,5892.956811886173,6105.260639637373,5861.311130697558,6170.102618987659,2939.3579702845627,0.0,0.0,1024.0,2018-02-11,311,71457431
20180216T102059_20180216T102601_T32UPU,5069.618609921933,87.70561571392595,2808.0146058927226,1898.6529841349786,4810.587635356333,4204.853941072776,4454.000251825736,4463.972299168975,4612.954293628808,4788.10412994208,4599.403298917149,4858.640392848147,1774.6519768320322,0.0,0.0,1024.0,2018-02-16,311,71457431
20180221T102031_20180221T102033_T32UPU,6375.741878619992,33.98627549735583,5702.501510954419,5014.853185595569,6185.290732812893,5663.449257114076,6193.8630067992935,6375.599722991688,6592.476580206497,6777.802694535381,6544.9253336691,6892.973936036264,3076.334676403928,0.0,0.0,1024.0,2018-02-21,311,71457431
20180226T102019_20180226T102050_T32UPU,6059.92822966507,151.49294887937546,793.1153361873584,695.6246537396119,6327.125661042558,5885.318181818181,6792.276252833039,7151.670486023671,7464.715814656257,7507.123646436666,7400.1284311256595,7581.413371946614,4386.970662301687,0.0,0.0,1024.0,2018-02-26,311,71457431
20180303T102021_20180303T102707_T32UPU,5773.364014102241,363.0453286325861,2922.2574918156633,2403.943465122135,5779.080206497105,5184.249937043565,5513.0805842357095,5632.453915890202,5825.795139763284,5918.638881893729,5895.681944094685,5913.918534374213,3068.0812138000506,0.0,0.0,1024.0,2018-03-03,311,71457431
20180308T102019_20180308T102241_T32UPU,2269.0693779904304,13.365650969529085,899.0129690254345,485.4131201208763,2115.7049861495843,2012.5924200453287,2070.042684462352,2427.727902291613,3022.682825484764,3161.024678922186,3077.0378997733565,3264.0191387559807,1221.0663560815915,0.0,0.0,0.0,2018-03-08,311,71457431
20180313T102021_20180313T102540_T32UPU,2684.8484009065714,796.9242004532862,2146.4434651221354,1768.3048350541426,2448.11659531604,2166.073029463611,2152.1101737597583,2395.370183832788,2863.2548476454294,3075.6796776630563,3041.3864265927973,3201.2948879375463,1869.4440946864768,0.0,0.0,2048.0,2018-03-13,311,71457431
20180318T102019_20180318T102016_T32UPU,6896.729665071768,174.0353815159909,5462.6986905061685,4333.988667841853,6732.274867791489,6163.033115084361,6713.097204734324,6842.098212037269,7121.2339461092915,7404.199949634853,7133.390455804583,7585.322840594308,3226.8277511961724,0.0,0.0,1024.0,2018-03-18,311,71457431
20180323T102021_20180323T102021_T32UPU,6769.658398388313,134.41362377234955,4835.862629060689,3806.383656509696,6499.258121380005,6007.925585494836,6483.549483757239,6651.440065474691,6836.280030219089,7047.0725258121365,6755.856459330143,7156.316544950892,3644.2957693276253,0.0,0.0,1024.0,2018-03-23,311,71457431
20180328T102019_20180328T102018_T32UPU,7379.060312263913,123.44031730042809,4585.48375723999,2936.5664819944595,7534.088264920674,6957.90531352304,7437.030470914126,7448.430118358095,7550.700579199192,7773.677285318558,7796.395492319315,7857.804079576933,3363.6463107529594,0.0,0.0,1024.0,2018-03-28,311,71457431
20180402T102021_20180402T102435_T32UPU,1182.018509191639,13.536388818937297,1452.7659279778388,798.2190883908337,948.4583228405944,925.0893981364893,777.037522034752,1238.3642659279774,2109.9911860992197,2358.734953412238,2299.0287081339707,2509.080332409972,999.3504155124655,0.0,0.0,0.0,2018-04-02,311,71457431
20180407T102019_20180407T102020_T32UPU,1192.9542936288085,19.2849408209519,1667.6022412490554,962.4153865525057,966.996600352556,967.5065474691513,769.3088642659279,1228.7661798035758,2426.356333417275,2748.3097456560054,2730.1655754218073,2902.552757491815,1301.0322336942834,0.0,0.0,0.0,2018-04-07,311,71457431
20180412T102021_20180412T102024_T32UPU,6312.551624276,3004.2669352807848,2488.414505162427,2765.000251825735,6174.912238730798,5738.0560312263915,5991.67728531856,6261.274112314278,6647.485645933013,6884.699697809115,6893.0351296902545,6954.979602115336,5830.9687736086635,0.0,0.0,1024.0,2018-04-12,311,71457431
20180417T102019_20180417T102021_T32UPU,1513.1398891966755,23.31415260639638,1046.3062200956936,705.2029715436914,1338.041425333669,1127.4915638378236,944.521782926215,1036.549609670108,1564.5657265172495,1750.6940317300432,1793.6048854192895,1763.5309745656007,587.1247796524806,0.0,0.0,0.0,2018-04-17,311,71457431
20180422T102031_20180422T102115_T32UPU,1237.5853689247037,25.227146814404428,1570.0978342986652,806.5288340468396,970.3259884160159,926.1751447997985,664.5868798791238,1083.8953664064463,3191.2606396373703,3976.860866280533,3798.2899773356844,4150.67136741375,1197.476832032233,0.0,0.0,0.0,2018-04-22,311,71457431
20180427T102019_20180427T102022_T32UPU,1184.7091412742384,22.309367917401154,1478.8667841853432,744.9517753714427,955.2037270209014,950.5722739864015,682.4364140015109,1109.0065474691514,3311.600352556031,4185.013850415512,4055.6283052127924,4394.292369680183,1249.0596826995716,0.0,0.0,0.0,2018-04-27,311,71457431
20180502T102031_20180502T102434_T32UPU,2905.377612692017,962.6373709393099,1891.1492067489294,1634.548224628557,2619.5498614958447,2424.7020901536134,2373.127046084109,2619.548098715689,3490.8368169226896,3945.658272475446,3762.685217829262,4090.4934525308477,2094.319189121128,0.0,0.0,1024.0,2018-05-02,311,71457431
20180507T102019_20180507T102648_T32UPU,1164.4998740871313,11.923696801813147,1585.8368169226894,843.2440191387559,1013.0633341727523,1254.3351800554015,1043.5722739864013,1505.9828758499118,3648.11961722488,4598.739108536893,4477.417401158398,4861.3207000755465,1301.7616469403172,0.0,0.0,0.0,2018-05-07,311,71457431
20180512T102031_20180512T102148_T32UPU,1243.9865273230926,11.443087383530598,1420.5128431125656,698.6888693024428,1008.0130949383024,1080.7945101989421,802.0634600856208,1344.55980861244,3718.860866280534,4703.207882145553,4482.8619994963465,4966.2652984134975,1118.834172752455,0.0,0.0,0.0,2018-05-12,311,71457431
