,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,6260.795875567984,115.48654316672491,3236.778049632995,2147.068857042992,5831.874519398811,5058.53512757777,5522.967843411394,5751.84550856344,5836.223348479553,5970.552603984621,5726.39811254806,6021.651869975533,3377.684376092275,0.0,0.0,1024.0,2018-01-02,115,71457611
20180107T102359_20180107T102401_T32UPU,6160.37714085984,3095.2359314924856,3603.0730513806357,3541.916462775253,6004.572876616568,5304.322963998603,5692.324711639287,5874.771758126528,6019.605033205174,6119.067808458582,6069.716532680881,6183.499126179658,4766.339042292904,0.0,0.0,1024.0,2018-01-07,115,71457611
20180112T102401_20180112T102630_T32UPU,5820.122684376092,26.94197832925551,3564.5990912268435,2617.24117441454,5343.4589304439005,4496.2817196784345,4791.449493184201,4865.548759175115,4979.508912967494,5130.088081090528,4818.4383082838185,5193.97098916463,1796.768961901433,0.0,0.0,1024.0,2018-01-12,115,71457611
20180117T102339_20180117T102341_T32UPU,4987.09716882209,1474.4002097168823,2274.364907375044,2105.8465571478505,4691.150646627054,4067.4456483746926,4365.3079342887095,4579.2289409297455,4810.534078993358,4918.284515903529,4856.638587906327,4952.897937783993,3316.1097518350234,0.0,0.0,1024.0,2018-01-17,115,71457611
20180122T102321_20180122T102323_T32UPU,7356.988116043341,1416.232086682978,1959.9559594547359,2129.648374694163,7073.702551555401,6375.265990912269,6905.204473960157,7093.288360713036,7211.603635092624,7373.70604683677,7080.894442502621,7370.0622160083885,4826.807409996503,0.0,0.0,1024.0,2018-01-22,115,71457611
20180127T102259_20180127T102314_T32UPU,6676.958755679831,25.933939182104165,5121.65921006641,3940.3963649073744,6451.204473960153,5772.222649423277,6296.133869276477,6300.045438657811,6472.113247116392,6766.444599790283,6318.698706745892,6909.941628801119,2074.5155540020965,0.0,0.0,1024.0,2018-01-27,115,71457611
20180201T102241_20180201T102237_T32UPU,7782.680531282767,1127.3061866480252,2203.5777700104854,2358.0880810905282,7557.78678783642,6780.332051730164,7438.5567983222645,7726.41698706746,7853.409297448444,7992.1017126878705,7806.241174414542,8031.585110101364,5380.134568332751,0.0,0.0,1024.0,2018-02-01,115,71457611
20180206T102209_20180206T102206_T32UPU,3378.0912268437614,495.2020272631948,3042.919608528487,2589.028311779098,3133.2750786438305,2743.242572527088,2901.0730513806366,3075.6805312827687,3491.485494582314,3707.545263893744,3634.3830828381692,3878.700454386578,1821.2261447046485,0.0,0.0,1024.0,2018-02-06,115,71457611
20180211T102141_20180211T102559_T32UPU,6081.0167773505755,466.26703949667956,2988.2205522544564,2231.475707794478,5946.767214260748,5299.563788885004,5699.7287661656765,5877.637539321915,6150.383432366307,6358.979028311781,6171.566235581965,6421.342887102412,3124.5616917161838,0.0,0.0,1024.0,2018-02-11,115,71457611
20180216T102059_20180216T102601_T32UPU,5252.1761621810565,106.96434813002445,3069.102761272282,2094.7109402306887,5122.122684376092,4486.111149947572,4747.986018874521,4754.483746941628,4896.879762320868,5058.7182803215655,4966.870325061167,5125.619014330654,1922.159384830479,0.0,0.0,1024.0,2018-02-16,115,71457611
