,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7176.33089770355,50.13256784968686,3972.467640918581,2499.992693110647,6795.046770601338,6056.881002087684,6793.301670146138,7014.403966597078,7123.740083507309,7265.780793319418,6874.881002087683,7279.746346555325,3336.330897703549,0.0,0.0,1024.0,2018-01-02,451,71456796
20180102T102421_20180102T102420_T33UUQ,7200.559793814433,50.39690721649485,3930.9938144329894,2483.4391752577317,6761.903645833334,6061.521649484536,6759.950515463917,6970.206185567011,7105.361855670104,7229.057731958763,6904.221649484537,7254.453608247422,3373.1164948453616,0.0,0.0,1024.0,2018-01-02,451,71456796
20180104T101409_20180104T101403_T32UQV,6579.5031315240085,1383.479123173278,2543.903966597077,2393.4791231732784,6344.314196242172,5601.150313152402,6133.248434237996,6343.120041753655,6479.933194154491,6607.1962421711905,6492.936325678496,6716.550104384134,4255.2745302714,0.0,0.0,1024.0,2018-01-04,451,71456796
20180104T101409_20180104T101403_T33UUQ,6577.844329896908,1383.3340206185567,2545.0164948453607,2391.09587628866,6330.301030927835,5600.003092783505,6132.80206185567,6337.146391752577,6473.652577319588,6610.9608247422675,6485.5391752577325,6722.7567010309285,4254.005154639175,0.0,0.0,1024.0,2018-01-04,451,71456796
20180107T102359_20180107T102401_T32UQV,5419.216075156578,2327.316283924844,3200.780793319416,3028.9895615866394,5233.080375782882,4669.722338204593,5026.32254697286,5139.561586638832,5292.141962421712,5443.827766179542,5316.069937369521,5509.180584551148,3701.6283924843424,0.0,0.0,1024.0,2018-01-07,451,71456796
20180107T102359_20180107T102401_T33UUQ,5420.529896907216,2327.650515463917,3203.1865979381446,3020.2659793814437,5242.573195876289,4671.469072164948,5027.615463917525,5137.079381443299,5298.6072164948455,5441.557731958763,5327.718556701032,5535.403092783504,3704.8371134020617,0.0,0.0,1024.0,2018-01-07,451,71456796
20180109T101401_20180109T101536_T32UQV,7183.818371607517,2121.3402922755745,2501.963465553236,2681.4290187891447,6708.369519832986,5966.129436325679,6541.6586638830895,6891.790187891442,6998.744258872653,7169.683716075158,6918.848643006263,7243.287056367431,6116.979123173279,0.0,0.0,1024.0,2018-01-09,451,71456796
20180109T101401_20180109T101536_T33UUQ,7186.661855670103,2123.2701030927833,2503.4835051546393,2679.3752577319583,6698.915463917526,5972.592783505154,6512.552577319588,6885.5391752577325,7010.832989690722,7174.312371134021,6899.712371134021,7252.457731958762,6120.151546391752,0.0,0.0,1024.0,2018-01-09,451,71456796
20180112T102401_20180112T102630_T32UQV,4074.9937369519844,35.96137787056367,3825.6022964509402,3285.6951983298536,3802.669102296451,3444.1221294363254,3817.665970772443,4120.253653444677,4709.447807933195,5060.930062630482,4813.747390396661,5326.340292275574,2052.122129436326,0.0,0.0,1024.0,2018-01-12,451,71456796
20180112T102401_20180112T102630_T33UUQ,4076.2092783505154,36.118556701030926,3808.367010309278,3265.463917525773,3796.140206185567,3426.082474226804,3800.0969072164953,4094.861855670103,4696.062886597938,5032.59793814433,4802.382474226803,5312.934020618557,2055.157731958763,0.0,0.0,1024.0,2018-01-12,451,71456796
20180114T101349_20180114T101347_T32UQV,6067.760960334031,341.40709812108565,5156.56993736952,4260.633611691023,6204.11586638831,5396.531315240083,5914.6565762004175,6187.779749478082,6242.348643006264,6296.518789144051,6662.972860125262,6368.538622129436,4024.4603340292288,0.0,0.0,1024.0,2018-01-14,451,71456796
20180114T101349_20180114T101347_T33UUQ,6054.168041237112,342.50103092783513,5129.157731958762,4249.950515463917,6159.624742268042,5371.578350515465,5920.272164948453,6134.586597938144,6214.356701030929,6249.194845360825,6606.300000000001,6321.6092783505155,4002.7309278350517,0.0,0.0,1024.0,2018-01-14,451,71456796
20180117T102339_20180117T102341_T32UQV,8608.771398747393,1372.8392484342382,2481.8956158663887,2266.959290187892,8700.337160751567,7752.058455114823,8723.356993736952,9075.661795407099,9213.447807933195,9329.827766179542,9321.323590814196,9366.205636743218,5835.695198329856,0.0,0.0,1024.0,2018-01-17,451,71456796
20180117T102339_20180117T102341_T33UUQ,8612.321649484536,1378.678350515464,2478.9453608247422,2261.132989690722,8695.79793814433,7758.59793814433,8739.684536082474,9074.810309278351,9213.338144329897,9327.015463917525,9312.58762886598,9371.449484536082,5841.948453608247,0.0,0.0,1024.0,2018-01-17,451,71456796
20180119T101331_20180119T101331_T32UQV,7684.955114822547,852.3569937369521,3746.7672233820463,3157.1022964509402,7345.2233820459305,6551.804801670146,7429.330897703549,7836.454070981213,8012.802713987477,8152.59185803758,7797.525052192067,8193.975991649271,5315.985386221296,0.0,0.0,1024.0,2018-01-19,451,71456796
20180119T101331_20180119T101331_T33UUQ,7683.944329896907,857.2865979381444,3755.4164948453613,3164.331958762887,7346.513402061855,6552.92886597938,7405.773195876288,7843.618556701032,8009.978350515465,8164.29381443299,7795.1773195876285,8186.081443298969,5315.467010309278,0.0,0.0,1024.0,2018-01-19,451,71456796
20180122T102321_20180122T102323_T32UQV,4037.834029227558,122.77348643006265,940.5668058455116,643.0574112734864,3552.719206680585,2850.211899791232,2802.3935281837166,2765.6210855949903,2886.058455114823,2944.687891440501,2704.852818371607,2892.477035490606,981.4624217118999,0.0,0.0,1024.0,2018-01-22,451,71456796
20180122T102321_20180122T102323_T33UUQ,4039.7340206185568,123.01237113402064,939.8536082474227,642.3123711340207,3554.3144329896904,2853.1896907216496,2800.5917525773198,2768.5855670103097,2884.684536082474,2937.3432989690723,2713.157731958763,2894.3113402061854,981.7402061855671,0.0,0.0,1024.0,2018-01-22,451,71456796
20180124T101309_20180124T101352_T32UQV,4386.055323590815,26.282881002087688,1297.455114822547,529.2724425887266,4043.152400835074,3363.7515657620047,3402.5219206680595,3307.0386221294366,3444.4749478079334,3651.5814196242172,3347.2338204592907,3640.9185803757837,696.4206680584552,0.0,0.0,1024.0,2018-01-24,451,71456796
20180124T101309_20180124T101352_T33UUQ,4386.957731958763,26.28556701030928,1304.9257731958764,527.8742268041237,4035.750515463918,3364.2865979381445,3410.667010309279,3311.9278350515465,3444.7907216494846,3649.801030927835,3354.1865979381446,3613.4061855670107,697.7195876288658,0.0,0.0,1024.0,2018-01-24,451,71456796
20180127T102259_20180127T102314_T32UQV,5274.487473903968,42.02505219206681,3996.852818371608,3296.4488517745312,5046.80375782881,4375.95720250522,4617.251565762004,4648.852818371609,4785.140918580377,4983.5365344467655,4677.817327766182,5085.689979123174,1798.1753653444678,0.0,0.0,1024.0,2018-01-27,451,71456796
20180127T102259_20180127T102314_T33UUQ,5284.774226804125,42.230927835051546,4013.2907216494846,3292.967010309278,5021.303092783505,4363.449484536082,4656.127835051547,4666.527835051546,4813.012371134021,4986.280412371133,4650.842268041237,5094.356701030928,1802.50412371134,0.0,0.0,1024.0,2018-01-27,451,71456796
20180129T101251_20180129T101247_T32UQV,6852.537578288101,28.10855949895616,3802.046972860126,2422.819415448852,6496.868475991651,5761.814196242171,6087.107515657621,6141.4081419624235,6202.366388308978,6346.356993736954,6104.6628392484345,6374.56993736952,2673.2682672233823,0.0,0.0,1024.0,2018-01-29,451,71456796
