,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,8035.218390804598,60.6410537870472,5578.046103183316,3740.939626783754,,7340.342298288508,8216.309549945116,8469.40834248079,8541.939626783755,8638.44785949506,8436.494252873563,8606.140504939627,3869.100987925357,0.0,0.0,777.8353457738748,2018-01-02,451,71456743
20180102T102421_20180102T102420_T33UUQ,7679.22144112478,59.57304643261608,5709.265005662513,3932.677236693092,,7363.6382978723395,8378.279041916167,8497.078142695356,8644.088335220838,8760.753114382785,8667.0,8791.992072480181,3720.5979614949038,0.0,0.0,1024.0,2018-01-02,451,71456743
20180104T101409_20180104T101403_T32UQV,6626.456641053786,1404.363336992316,2590.7716794731064,2433.9231613611414,6344.0779363337,5615.664105378706,6150.283205268935,6375.526893523602,6527.120746432492,6663.6926454445675,6484.765093304062,6720.129527991218,4296.388583973655,0.0,0.0,1024.0,2018-01-04,451,71456743
20180104T101409_20180104T101403_T33UUQ,6624.493771234428,1402.5979614949038,2584.834654586636,2430.7349943374857,6330.903737259341,5610.569648924121,6150.462061155152,6366.932049830124,6521.988674971686,6659.215175537938,6476.830124575311,6749.998867497168,4296.34314835787,0.0,0.0,1024.0,2018-01-04,451,71456743
20180107T102359_20180107T102401_T32UQV,5373.939626783754,2302.256860592755,3142.8529088913288,2988.19648737651,5242.2327113062565,4625.443468715697,4956.347969264545,5066.015367727771,5229.4796926454455,5366.100987925356,5296.538968166849,5449.487376509331,3650.6278814489574,0.0,0.0,1024.0,2018-01-07,451,71456743
20180107T102359_20180107T102401_T33UUQ,5371.867497168743,2298.7836919592296,3145.939977349943,2983.331823329558,5239.116647791619,4626.140430351075,4963.551528878823,5066.408833522083,5228.080407701018,5369.26047565119,5286.543601359003,5444.035107587768,3645.930917327293,0.0,0.0,1024.0,2018-01-07,451,71456743
20180109T101401_20180109T101536_T32UQV,7321.588364434687,2132.80241492865,2518.3468715697036,2771.6695938529087,6681.298572996709,5919.872667398464,6516.252469813393,6872.727771679472,7048.431394072449,7186.908891328211,6878.891328210758,7314.242590559824,6294.242590559825,0.0,0.0,1024.0,2018-01-09,451,71456743
20180109T101401_20180109T101536_T33UUQ,7293.938844847112,2124.2231030577577,2528.596828992072,2774.969422423556,6691.713476783692,5939.825594563986,6510.271800679501,6878.301245753114,7065.678369195923,7203.828992072479,6875.879954699887,7314.977349943374,6259.8323895809735,0.0,0.0,1024.0,2018-01-09,451,71456743
20180112T102401_20180112T102630_T32UQV,4181.914379802415,37.54884742041712,4070.8441273326016,3505.809001097695,3929.9396267837546,3552.6180021953896,3954.9538968166853,4260.4456641053785,4832.824368825467,5146.92096597146,4926.192096597147,5438.757409440175,2137.0461031833147,0.0,0.0,1024.0,2018-01-12,451,71456743
20180112T102401_20180112T102630_T33UUQ,4202.092865232163,37.73272933182332,4060.723669309173,3508.9501698754248,3909.454133635334,3539.309173272933,3936.2650056625134,4228.893544733862,4827.237825594564,5152.751981879955,4910.886749716874,5433.386183465458,2155.696489241223,0.0,0.0,1024.0,2018-01-12,451,71456743
20180114T101349_20180114T101347_T32UQV,4950.231613611416,156.37321624588364,2555.6673984632275,1796.1372118551044,4518.962678375411,3705.350164654226,3817.9901207464327,3904.9912184412733,3959.664105378705,3998.8869374313945,3986.888035126235,3992.2645444566415,2451.0000000000005,0.0,0.0,1024.0,2018-01-14,451,71456743
20180114T101349_20180114T101347_T33UUQ,4967.9343148357875,159.08040770101925,2536.704416761042,1802.6262740656848,4495.322763306907,3680.5084937712345,3803.519818799546,3889.052095130238,3964.6036240090602,4003.2604756511887,3953.3782559456395,3998.296715741789,2477.201585503964,0.0,0.0,1024.0,2018-01-14,451,71456743
