,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,4931.690216994228,59.96661065244392,2321.715496456492,1578.6625995470151,4390.669905749981,3601.9761087162997,3736.0059910864306,3846.7324468473726,3919.675166216116,4003.3968729451294,3812.527361730109,4010.3117556805723,2097.746840067216,0.0,0.0,1024.0,2018-01-02,311,71457644
20180107T102359_20180107T102401_T32UPU,6203.59406736319,3031.556659604004,3670.1218674654774,3585.985679842185,5889.836925549788,5249.913056184699,5681.4934609483425,5860.938481771022,6000.736757507122,6145.1174837436965,5970.474172572512,6237.945422663841,4733.571564258054,0.0,0.0,1024.0,2018-01-07,311,71457644
20180112T102401_20180112T102630_T32UPU,5396.155402937093,24.414261708190253,3326.732081537224,2428.34463359392,4982.042668225321,4182.761817783298,4434.800029224811,4514.7382918097455,4649.753050339738,4793.707751881346,4590.806093373274,4839.382333601226,1646.134653320669,0.0,0.0,1024.0,2018-01-12,311,71457644
20180117T102339_20180117T102341_T32UPU,4315.347848323224,1035.6790385036898,2177.343829911594,1923.680134434134,4091.468254548111,3521.5139913786797,3747.1502885950176,4017.9511945641834,4409.276685906333,4564.067217067288,4543.992839921091,4649.062394973332,2956.480967341272,0.0,0.0,1024.0,2018-01-17,311,71457644
20180122T102321_20180122T102323_T32UPU,7787.782055965512,1758.5139913786804,2288.8138379484185,2445.278220208957,7632.656681522611,6858.260904507925,7436.254840359465,7646.682034046906,7755.425440198728,7903.646160590338,7717.044933148241,7904.452546211729,5307.231022137795,0.0,0.0,1024.0,2018-01-22,311,71457644
20180127T102259_20180127T102314_T32UPU,8203.606049536053,68.68692920289324,7449.316870022648,6056.276905092422,8163.072112223277,7545.824943376925,8469.089062614159,8552.145612625118,8795.758091619784,9205.196902169939,8726.430627602833,9463.653247607217,3259.2321180682393,0.0,0.0,1024.0,2018-01-27,311,71457644
20180201T102241_20180201T102237_T32UPU,7771.012566669102,1236.6769197048293,2240.238912836998,2429.0221377949874,7564.976035654267,6788.624680353619,7436.159129100604,7733.665595090231,7871.1992401548905,8007.605684225907,7851.9609848761565,8032.877621100311,5575.508365602395,0.0,0.0,1024.0,2018-02-01,311,71457644
20180206T102209_20180206T102206_T32UPU,3238.911741068166,306.412362095419,2786.7156425805497,2353.8371447358804,2912.2519178782795,2519.1084971140494,2628.1994593409795,2822.669248191714,3315.2547672974333,3554.096003506976,3410.632205742676,3716.920654635785,1602.2516986921896,0.0,0.0,1024.0,2018-02-06,311,71457644
20180211T102141_20180211T102559_T32UPU,6008.239132023087,373.6463797764301,2625.626068532183,1850.201870387959,5687.75012785855,5062.668882881565,5457.272886680791,5641.343902973622,5913.324541535763,6107.419668298383,5807.330751808285,6166.757653247607,3071.376050266676,0.0,0.0,1024.0,2018-02-11,311,71457644
20180216T102059_20180216T102601_T32UPU,6460.070870168771,144.63162124643821,4377.369255497917,2979.702929787389,6215.866880981953,5628.895667421639,6141.400087674434,6252.258347336888,6455.07072404471,6694.17330313436,6397.741579601079,6821.504566376852,3017.0895740483666,0.0,0.0,1024.0,2018-02-16,311,71457644
20180221T102031_20180221T102033_T32UPU,7956.2601008256,39.115145758749186,7142.138598670269,6043.001461240591,7950.570322203549,7421.666691020675,8266.990574998172,8504.189815153064,8708.372543289252,8947.37466208811,8605.273325052969,9085.020092058152,4056.703952655803,0.0,0.0,1024.0,2018-02-21,311,71457644
20180226T102019_20180226T102050_T32UPU,7276.266311098123,182.9405275078541,910.5524220062831,811.1320961496308,7425.8155183751005,6903.077007379264,7911.336304522539,8293.739679988308,8511.532695258273,8502.71564258055,8326.671659238693,8488.262877182728,5092.026813764887,0.0,0.0,1024.0,2018-02-26,311,71457644
20180303T102021_20180303T102707_T32UPU,5173.926572660186,280.09929129831227,2203.3265142105643,2047.4271206254105,4982.8482501643875,4434.881347263826,4692.40111054285,4804.592898370716,5010.075692262729,5101.048659311756,4923.316358588441,5110.957550960765,2486.3303134361063,0.0,0.0,1024.0,2018-03-03,311,71457644
20180308T102019_20180308T102241_T32UPU,1363.9555052239346,15.927303280485129,1845.9525096807185,996.7158617666395,1102.883904434865,1012.7170307591143,916.9415503762691,1567.339884561993,2925.1886461605895,3292.8307152772695,3256.9636151092272,3542.593409804923,1449.7431869657335,0.0,0.0,0.0,2018-03-08,311,71457644
20180313T102021_20180313T102540_T32UPU,3897.6950390881843,1794.5294074669391,3089.495798933294,2632.059764740264,3653.4328925257546,3349.937897274785,3473.7984949221877,3856.890918389712,4552.405713450718,4838.273325052968,4796.8193176006425,5001.263826989113,3286.410827792795,0.0,0.0,1024.0,2018-03-13,311,71457644
20180318T102019_20180318T102016_T32UPU,6790.909183897125,289.2619273763425,5275.255132607582,4226.390443486519,6601.616497406298,6007.3666983268795,6523.96514941185,6640.6794768758655,6908.795207130852,7185.481990209687,6921.739314678161,7346.75385402206,3148.916417038065,0.0,0.0,1024.0,2018-03-18,311,71457644
20180323T102021_20180323T102021_T32UPU,7079.8320303938035,284.1564988675386,5502.026886826914,4325.227076788192,6843.666544896615,6362.259662453422,6897.623657485205,7100.985533718124,7303.049755242199,7518.538247972526,7276.10601300504,7636.860159275224,4302.330240374075,0.0,0.0,1024.0,2018-03-23,311,71457644
20180328T102019_20180328T102018_T32UPU,5607.645210783954,60.21180682399354,3432.7225104113386,2386.0459560166573,5311.732154599253,4828.795499378971,5113.166508365601,5166.911448820045,5320.819975158908,5527.092350405494,5293.529845839115,5629.83509899905,2437.0468327610147,0.0,0.0,1024.0,2018-03-28,311,71457644
20180402T102021_20180402T102435_T32UPU,1225.614670855556,15.491415211514573,1651.7369766932122,887.8376561700882,978.6886096295752,940.5735369328559,781.8434280704315,1342.1054285088035,2941.9959815883676,3386.010959304448,3304.462336523708,3603.374369839993,1431.183458756484,0.0,0.0,0.0,2018-04-02,311,71457644
20180407T102019_20180407T102020_T32UPU,1199.2232775626503,22.82392050851173,1599.251917878278,824.5798202674067,949.2820194345,911.258931833126,683.7731423978956,1155.5586322788042,3112.4038138379465,3732.1469277416522,3705.8346606268715,3961.737853437568,1791.624753415649,0.0,0.0,0.0,2018-04-07,311,71457644
20180412T102021_20180412T102024_T32UPU,5740.228976400962,2805.7049755242197,2308.8809088916482,2524.9214583181106,5431.924819171475,5060.854241250822,5297.869145904872,5559.222035508143,5952.873164316506,6194.092058157376,6079.179221158762,6255.622488492729,5248.310659750126,0.0,0.0,1024.0,2018-04-12,311,71457644
20180417T102019_20180417T102021_T32UPU,2284.2683568349526,72.6806458683422,2756.0806604807476,1879.7828596478407,2163.6183970190687,2059.304376415576,1886.0221377949879,2281.585884415868,4250.408197559726,5092.278001022867,4989.87148388982,5362.083948272083,1933.1299042887408,0.0,0.0,67.03470446409,2018-04-17,311,71457644
20180422T102031_20180422T102115_T32UPU,1217.718345875648,17.399064806020306,1469.9164901000945,703.685833272448,963.6250456637684,964.5854460436909,669.8608168334914,1119.747935997662,3495.135822313145,4468.994228099656,4281.21246438226,4671.152407393875,1326.657777453057,0.0,0.0,0.0,2018-04-22,311,71457644
20180427T102019_20180427T102022_T32UPU,1146.2184554686926,18.108570176079485,1518.2214510119088,769.3829180974643,1004.9688025133335,1254.041572294878,983.5593628991012,1462.0158544604365,3685.633959231386,4668.1049170745955,4518.378534375684,4916.540366771387,1412.22985314532,0.0,0.0,0.0,2018-04-27,311,71457644
20180502T102031_20180502T102434_T32UPU,2204.0259370205304,520.4193029882368,1472.5823774384446,1152.5535909987577,1836.06933586615,1789.5310878936211,1651.1445166946735,1942.3832103455832,3154.202966318404,3728.7767954993787,3525.7617447212683,3917.5242200628322,1547.6694673778034,0.0,0.0,2048.0,2018-05-02,311,71457644
20180507T102019_20180507T102648_T32UPU,1152.083217651786,11.64849857529042,1409.9340980492436,686.7978373639219,955.7378534375683,1082.3419302988234,796.72667494703,1316.2350405494258,3757.5380287864386,4856.616862716445,4721.331774676699,5141.607949148826,1436.9780813911007,0.0,0.0,0.0,2018-05-07,311,71457644
20180512T102031_20180512T102148_T32UPU,1262.218820778841,11.600350697742378,1271.774676700518,599.7762110031416,1000.5385402206471,1005.192810696281,684.9093300211879,1281.4040330240375,3805.945422663841,4850.3016000584485,4621.396726821071,5138.902243004311,1169.8368524877617,0.0,0.0,0.0,2018-05-12,311,71457644
20180517T102019_20180517T102209_T32UPU,6266.235551983635,225.2679184627748,2211.3185504493304,1794.7472784393947,6105.654489661721,5707.1472930518,5976.454591948564,6046.0060641484615,6428.588953021115,6792.528311536493,6534.159932782931,6913.864250748885,3218.2902754438505,0.0,0.0,1024.0,2018-05-17,311,71457644
20180522T102031_20180522T102025_T32UPU,1418.5997662015047,159.5214437057061,1301.6944545919478,679.2313143859135,1177.2592971432746,1184.1728647621828,814.9190472711329,1433.9254036677132,3779.5557097976184,4693.255936289909,4448.821509461532,4924.998465697376,1211.6995689340247,0.0,0.0,2048.0,2018-05-22,311,71457644
20180601T102021_20180601T102024_T32UPU,2823.1996785270685,163.70015343026228,2831.4877621100304,2104.0927887776706,2726.9168554102434,2520.5040549426453,2413.781836779425,2620.894206181047,3591.292394242712,4099.416526631109,3955.966610652443,4268.8570176079475,1354.7085555636738,0.0,0.0,0.0,2018-06-01,311,71457644
20180606T102019_20180606T102512_T32UPU,1973.1595674727841,60.891722072039165,2117.638708263315,1536.2689413311894,1628.816102871338,1542.2989698253816,1364.8782786585807,1692.920800759845,2913.046978885073,3558.3363045225396,3312.361730108861,3800.308614013296,991.834660626872,0.0,0.0,0.0,2018-06-06,311,71457644
20180611T102021_20180611T102634_T32UPU,1673.1387447943296,257.2675531526266,1566.5264119237222,907.951121502155,1446.2579089647106,1468.6453569080143,1169.7986410462481,1701.2249579893319,3147.5149411850653,3785.662599547015,3585.6025425586317,4125.785270694819,989.9946664718344,0.0,0.0,2048.0,2018-06-11,311,71457644
20180616T102019_20180616T102021_T32UPU,1242.1264703733466,11.58040476364433,1447.2766859063343,746.1375027398259,1037.61167531234,1132.6952582742747,814.6273836487172,1510.9085263388613,2797.777306933586,3308.401402790968,3300.312997735077,3724.4507196609916,1118.9064075400013,0.0,0.0,0.0,2018-06-16,311,71457644
20180621T102021_20180621T102316_T32UPU,6178.419010740119,625.6096295755093,1744.173668444509,1940.4083436837873,4458.781982903484,4318.7168115730265,4732.503178198289,5017.8657850515065,5500.072112223276,5956.4779717980555,4574.165923869364,6215.155037626944,4432.430481478775,0.0,0.0,1024.0,2018-06-21,311,71457644
20180626T102019_20180626T102626_T32UPU,3710.890553079564,54.048147877548026,3382.1688463505507,2623.2333601227447,3378.5886607729963,3191.129319792503,3238.1552568130332,3431.247314970409,4212.7558266968645,4749.922554248556,4505.261050631986,4997.566961350185,1772.5435815006936,0.0,0.0,1024.0,2018-06-26,311,71457644
20180701T102021_20180701T102404_T32UPU,1158.6679330751804,10.892160444217142,1909.3929275955277,1237.9889676335206,952.6417038065315,922.4768758676115,931.7545846423612,1254.0662672609044,1731.4475049316868,2023.4559070650978,2023.506173741506,2331.8969825381746,815.579601081318,0.0,0.0,0.0,2018-07-01,311,71457644
20180706T102019_20180706T102022_T32UPU,7825.735880762767,115.04924380799294,5161.186819609847,3631.6977423832827,7797.799810038719,7431.630086943813,7864.578943523051,7730.477898736026,7984.430773726894,8439.294805289688,7985.456710747422,8595.278804705193,2754.707898005406,0.0,0.0,1024.0,2018-07-06,311,71457644
20180711T102021_20180711T102024_T32UPU,4282.721706729013,201.580477825674,4020.2706948199,3414.7105282384737,4389.312778548986,3979.3184773873013,4026.673704975523,4141.198144224445,4575.370789800539,4862.877401914224,5008.359976620149,4972.490830715277,2574.0697742383268,0.0,0.0,1024.0,2018-07-11,311,71457644
20180716T102019_20180716T102549_T32UPU,5345.761963907356,20.533718126689553,5475.420398918683,4256.885804047636,5731.5981588368495,5553.713669905748,5943.805801125154,6008.875429239423,6545.098560678012,7015.73558851465,6916.658288887263,7278.262219624459,2365.2503105136257,0.0,0.0,1024.0,2018-07-16,311,71457644
20180721T102021_20180721T102719_T32UPU,,,,,,,,,,,,,,0.0,0.0,1024.0,2018-07-21,311,71457644
20180726T102019_20180726T102150_T32UPU,1460.0165120187037,11.595309417695622,3637.6608460583025,2447.008182947322,1390.743040841674,1454.3467523927814,1657.4326733396647,1960.135895375173,2578.297508584788,2970.579601081318,2889.5660115438,3341.184335500838,756.8494922188936,0.0,0.0,0.0,2018-07-26,311,71457644
20180731T102021_20180731T102701_T32UPU,1378.4684006721704,11.748739679988311,3198.61788558486,1964.190326587272,1249.7439906480602,1319.4805289690942,1327.8231898882143,1787.945276539782,2735.9996346898515,3142.3322861109073,3012.2603200116896,3483.500474903192,819.8429166362239,0.0,0.0,0.0,2018-07-31,311,71457644
20180805T102019_20180805T102019_T32UPU,2434.0025571710376,792.881493387886,2340.388397749689,1451.1512384014025,2227.5142836267987,2058.712354789215,1895.675969898443,2188.547819098414,3229.753854022063,3795.3611456126246,3649.9042156791106,4090.6234382991147,1429.1743990648058,0.0,0.0,2048.0,2018-08-05,311,71457644
20180810T102021_20180810T102023_T32UPU,6500.328048513186,138.54175494995246,5318.120917659089,3631.944034485278,6422.075107766494,6121.207203916122,6478.983999415502,6639.332359172939,7027.955797472052,7342.918828085041,7195.131073281215,7510.603492365018,3905.267407028567,0.0,0.0,1024.0,2018-08-10,311,71457644
20180815T102019_20180815T102017_T32UPU,1516.9351939796888,10.996273836487175,1910.3094176956226,797.4430481478773,1233.1672389858986,1296.9937897274783,819.7360999488566,1560.1642434426822,3635.0869438152977,4340.189522904945,4022.5560020457356,4680.185139183164,845.5473076642065,0.0,0.0,0.0,2018-08-15,311,71457644
20180820T102021_20180820T102358_T32UPU,1348.4590487323735,10.058595747789873,2029.9048001753483,916.3630452253961,1106.7849053846712,1175.548184408563,797.6530284211294,1518.4090012420543,3385.150142470957,3959.6093373273907,3706.4940454445823,4296.308833199385,767.5196902169943,0.0,0.0,0.0,2018-08-20,311,71457644
20180825T102019_20180825T102015_T32UPU,7123.706144516692,390.9904288741141,3045.794987944765,2898.556878790092,6970.597428216554,6515.976474026446,6821.9545554175465,6848.376050266673,7010.608460583035,7239.782713523781,7013.742748593556,7320.488419668296,3803.6056842259077,0.0,0.0,1024.0,2018-08-25,311,71457644
20180830T102021_20180830T102524_T32UPU,1750.4386644260974,17.96251917878278,348.13582231314376,163.48162489953975,1321.1131000219186,1017.1514575874913,712.4217140352156,821.6345437276246,1253.9069189742088,1378.987652516987,1215.3797033681592,1357.108204865931,277.4078322495798,0.0,0.0,130.77752611967557,2018-08-30,311,71457644
20180904T102019_20180904T102014_T32UPU,8563.247607218525,50.3688901877694,5361.10330970994,4081.748228245779,8411.667275516911,8052.464163074448,8578.575947979833,8491.28136187623,8651.474391758602,9022.781617593337,8482.148462044273,9147.040549426461,3451.8607437714613,0.0,0.0,1024.0,2018-09-04,311,71457644
20180909T102021_20180909T102205_T32UPU,1618.9910864323808,173.59465185942855,1699.2169211660694,981.1339227003722,1379.019215313801,1378.9265726601882,1194.0103017461824,1901.3652370862858,3090.4783371082035,3472.0989990501935,3357.5402206473295,3739.6770658288888,1226.5505223935118,0.0,0.0,2048.0,2018-09-09,311,71457644
20180914T102019_20180914T102014_T32UPU,4875.872141448088,625.7859282530868,5020.601665814275,4281.020018996127,4642.112953897858,4442.356688828815,4717.0184846935035,4901.313216921166,5457.3021845546855,5856.209688025131,5583.824870314895,6111.176298677574,3124.3175275809162,0.0,0.0,1024.0,2018-09-14,311,71457644
20180919T102021_20180919T102018_T32UPU,1401.358588441587,11.997515890991446,3007.4139694600703,1850.2202820194339,1199.5394900270326,1167.009717249945,1194.9087455249505,1611.264046175202,2307.8974939723817,2679.634032293417,2583.2663841601516,3068.476510557462,588.9846569737707,0.0,0.0,0.0,2018-09-19,311,71457644
20180924T102019_20180924T102602_T32UPU,1234.1426170819022,11.888872652882297,551.6682253232993,327.9451304157228,891.7371958793013,638.95871995324,487.38255278731646,543.558120844597,717.5562212318256,800.8968364141155,765.6356396580697,830.1215752173595,322.15379557244097,0.0,0.0,0.0,2018-09-24,311,71457644
20180929T102021_20180929T102019_T32UPU,1562.0531891575947,86.14751223788996,2816.4246365164026,1916.024037407759,1335.6432381091545,1271.408489807847,1323.8311536494482,1704.2598816395114,2371.673631913494,2678.387155695184,2661.6888288156642,2978.644480163658,1207.152261269818,0.0,0.0,0.0,2018-09-29,311,71457644
20181004T102019_20181004T102018_T32UPU,1392.672097610871,12.134068824431942,2617.160151969021,1691.9203623876665,1175.9995616278215,1111.2918097464747,1135.5796741433476,1504.970336815956,2197.699641996054,2506.826989113757,2484.523781690655,2816.1267626214653,874.1083509899903,0.0,0.0,0.0,2018-10-04,311,71457644
20181009T102021_20181009T102559_T32UPU,4946.139256228537,72.279170015343,3584.317162270765,2897.675166216117,4621.564623365237,4168.024841090085,4282.959450573536,4253.010667056329,4415.675823774383,4595.502447577994,4292.395338642507,4658.509972967047,1472.1185066121134,0.0,0.0,1024.0,2018-10-09,311,71457644
20181014T102019_20181014T102627_T32UPU,1388.4040330240375,13.499159786658874,2384.7828596478403,2016.3384233213994,1186.847008109885,1148.4659165631622,1292.573463870826,1424.7890699203622,1687.3902973624604,1872.9138598670268,1827.0789800540658,2041.920216263607,784.124497698546,0.0,0.0,0.0,2018-10-14,311,71457644
20181019T102031_20181019T102029_T32UPU,5564.5777014685455,24.414773142397888,6547.236063417841,5441.535106305253,5612.090377730691,5411.335062468034,5925.7645941404235,6030.596405348139,6393.811646087528,6733.46167896544,6431.007744575144,6995.80872360634,2114.9950317819817,0.0,0.0,1024.0,2018-10-19,311,71457644
20181024T102059_20181024T102428_T32UPU,8095.404617520275,20.154014758529993,4612.942134872505,2829.9894060056977,7926.954336231457,7376.161905457731,7860.32753707898,7676.360488054357,7821.487250675823,8222.969971505807,7628.261342880104,8349.464236136479,2166.9587930152693,0.0,0.0,1024.0,2018-10-24,311,71457644
20181029T102131_20181029T102131_T32UPU,6409.190326587272,1249.140279096953,2548.122232775626,2344.7403375465765,6105.48549718711,5545.2978008329055,5875.3890553079555,5830.084386644258,6001.006502520638,6251.746401695038,5839.093957770145,6361.232483378388,3013.4906115291883,0.0,0.0,1024.0,2018-10-29,311,71457644
20181103T102159_20181103T102338_T32UPU,4382.808139110104,21.83619492949514,4899.067874625555,4250.910718199751,4257.81325345218,3964.7748958866064,4185.46416307445,4291.995177906041,4823.062394973331,5222.25827427486,4957.603857675165,5454.016877328851,1397.548257470592,0.0,0.0,1024.0,2018-11-03,311,71457644
20181108T102231_20181108T102225_T32UPU,6501.6452838459845,639.120113976766,2967.0058449623725,3134.899831957331,6045.698546065609,5677.569737707315,6108.6140863593155,6346.506027617446,6648.218820778841,6890.406224884925,6421.539270840942,7022.846423613647,4307.222035508146,0.0,0.0,1024.0,2018-11-08,311,71457644
20181118T102311_20181118T102312_T32UPU,1541.944107547307,13.877474976254838,1582.853291444436,1102.0215532987502,1189.193687440637,989.5908526338857,856.6814495506684,1108.865638927449,1605.213998684883,1774.3220574267548,1703.052896909476,1872.4803097830052,782.9373858405785,0.0,0.0,0.0,2018-11-18,311,71457644
20181123T102339_20181123T102334_T32UPU,4143.433111711842,46.98662964857162,4101.192080075983,3488.379045809893,3891.775553444874,3484.559070650982,3749.4721998977116,3862.8424052020155,4157.648936947468,4404.326952582742,4199.230949075764,4578.7289398699495,1511.1837510046028,0.0,0.0,1024.0,2018-11-23,311,71457644
20181128T102351_20181128T102346_T32UPU,3634.443194271936,505.34784832322634,1991.6078760867974,1767.7710235990353,3345.9598889457156,2939.2549134214946,3013.9216775042014,3238.3138014174024,3588.3260027763554,3730.4457514429737,3643.9715788704607,3797.083217651786,2230.543727624753,0.0,0.0,1024.0,2018-11-28,311,71457644
20181203T102359_20181203T102604_T32UPU,4967.303207423102,679.5151603711552,4721.167823482137,3677.6358588441576,5406.643018923065,4894.922115876378,5171.99912325564,5274.524147000802,5571.539416965002,5769.995470154161,6041.31394754146,5898.04296047344,2801.2831884269744,0.0,0.0,1024.0,2018-12-03,311,71457644
20181208T102401_20181208T102407_T32UPU,1758.699495871995,17.36319134945569,940.8687075326949,745.2566669102066,1332.961934682545,993.3838679038504,827.8136918243586,915.8841966829837,1196.3725432892525,1311.2198436472559,1233.421202601008,1369.1941988748445,485.395411704537,0.0,0.0,0.0,2018-12-08,311,71457644
20181213T102419_20181213T102422_T32UPU,4035.24263900051,78.47979834879811,3555.7759187550228,3176.3465332066926,3771.9010009498065,3245.493314824286,3471.6612844304796,3600.1755680572815,3842.0262292686484,4000.1899612771235,3970.771827281359,4097.704391027982,2084.620661941988,0.0,0.0,1024.0,2018-12-13,311,71457644
20181218T102431_20181218T102426_T32UPU,1767.9951779060414,13.187696354204716,1026.2876452107837,581.0961496310366,1378.542047198071,1105.411046978885,932.7672974355224,1183.3054723460214,1776.4986483524508,1944.4830130781024,1852.79381895229,2034.4688390443482,748.2038430627601,0.0,0.0,0.0,2018-12-18,311,71457644
20181223T102429_20181223T102536_T32UPU,5009.4822093957755,797.4856433111709,2024.7142544019866,1956.3515014247093,4790.71542339446,4287.256959158324,4571.409001242052,4764.14108277928,5044.411777599182,5212.093154087819,5093.184116314749,5323.346314020602,3279.1886461605895,0.0,0.0,1024.0,2018-12-23,311,71457644
20181228T102431_20181228T102427_T32UPU,1732.5544677431137,17.22108570176079,1058.4028640315623,626.9217505662305,1353.2912252502372,1103.0848250164388,941.8264776795498,1227.62475341565,1878.1300504127998,2082.2716446262866,1980.4802367209754,2191.5977204646742,789.3661868926714,0.0,0.0,0.0,2018-12-28,311,71457644
