,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UPU,4149.524416867746,41.405607261863715,1576.0140181546592,1024.5616454096287,3550.37699643801,2798.1506377111336,2781.833275881879,2837.9865563598755,2919.533838906124,2972.404802941515,2793.2381937263017,2952.7758244283577,1429.8240836493162,0.0,0.0,1024.0,2018-01-02,451,71457642
20180107T102359_20180107T102401_T32UPU,5621.465241870618,2479.0745719866713,3218.8587843272435,3142.4300815810643,5345.234172124556,4725.068252326785,5088.00195334942,5226.220728484431,5365.5491209927595,5521.440537745605,5373.359186487418,5610.821670688268,4020.08548776284,0.0,0.0,1024.0,2018-01-07,451,71457642
20180112T102401_20180112T102630_T32UPU,4360.661840744571,20.9100310237849,2917.1861427094095,2318.0527404343325,3791.8015626795354,3123.2048718832584,3264.4829369183035,3350.121452372745,3561.2656555210847,3726.097092956451,3463.2497989199114,3814.555210846834,1323.5454440997357,0.0,0.0,1024.0,2018-01-12,451,71457642
20180117T102339_20180117T102341_T32UPU,5660.899000344708,1266.917269906928,2849.121337469838,2389.0348155808338,5430.04619096863,4734.255429162357,5183.03768815351,5461.551533953809,5730.272319889692,5866.827300930714,5818.830633115017,5965.457543375847,4078.4705274043417,0.0,0.0,1024.0,2018-01-17,451,71457642
20180122T102321_20180122T102323_T32UPU,7776.043892910488,1803.7630702056763,2324.066184074456,2499.5754337584744,7561.169137079169,6799.632655406182,7378.146041594851,7600.6632195794555,7714.604963805582,7875.1635068367195,7645.116741353557,7882.522808227047,5350.611168562563,0.0,0.0,1024.0,2018-01-22,451,71457642
20180127T102259_20180127T102314_T32UPU,7724.586349534642,36.174537515799145,6253.393772262439,4905.430770998507,7505.175916350683,6892.31908537286,7691.17017120533,7742.046076065725,7972.281052510626,8359.49086521889,7744.505572790989,8600.027002183155,2741.0839940250485,0.0,0.0,1024.0,2018-01-27,451,71457642
20180201T102241_20180201T102237_T32UPU,7728.85889923015,1193.4189359990808,2222.6396644835118,2432.574399632311,7457.029415144201,6689.899000344708,7333.185683097782,7640.288521199585,7785.233712512926,7923.54372055613,7727.238768240835,7954.477881190396,5547.174537515799,0.0,0.0,1024.0,2018-02-01,451,71457642
20180206T102209_20180206T102206_T32UPU,3442.140641158221,263.94093990577966,3130.239687464093,2774.468229346202,3118.4897161898193,2726.3889463403425,2888.5052280822697,3048.119728829139,3445.566011720096,3693.061587958175,3550.6696541422493,3861.911639664483,1643.640583706767,0.0,0.0,1024.0,2018-02-06,451,71457642
20180211T102141_20180211T102559_T32UPU,5360.902217626107,350.2516373664253,2318.911180052855,1778.607491669539,4989.0725037343445,4397.384809835689,4699.067677812247,4861.322417557163,5197.472480753763,5396.891416752844,5091.777433069056,5472.090313684935,2552.728484430656,0.0,0.0,1024.0,2018-02-11,451,71457642
20180216T102059_20180216T102601_T32UPU,6305.187636447203,188.33092037228545,4550.903366655176,3232.522003906699,6182.294381247845,5586.559117545672,6073.869700103411,6173.71354705274,6374.556474778812,6601.609215213146,6409.556130070089,6732.304492703664,2943.5422268183383,0.0,0.0,1024.0,2018-02-16,451,71457642
20180221T102031_20180221T102033_T32UPU,7579.326783867629,40.1986671262783,6702.872227967367,5557.4316902217615,7514.5200505572775,6971.23704469723,7726.789612777202,7943.191313340229,8139.119154314602,8368.152935769276,8084.887510054005,8504.337699643802,3897.688498219005,0.0,0.0,1024.0,2018-02-21,451,71457642
20180226T102019_20180226T102050_T32UPU,5466.914627140067,357.509249684017,2624.785706078364,2204.6025508445364,5664.513845800298,5166.129150867517,5811.489831092727,6129.070090773296,6519.327128576354,6642.784327243478,6731.238538435021,6767.347351487992,4258.584740893945,0.0,0.0,1024.0,2018-02-26,451,71457642
20180303T102021_20180303T102707_T32UPU,4403.168447661725,146.15672756520735,1348.9906928645296,1293.5058025968053,4099.776398942891,3578.40767551419,3720.0472250947946,3810.937263012754,4030.694013558543,4140.268298287945,3906.3641273124204,4137.829024474318,1845.4050327473287,0.0,0.0,1024.0,2018-03-03,451,71457642
20180308T102019_20180308T102241_T32UPU,1314.0785935884176,14.192347466390899,2143.427668620016,1111.9726531081235,1021.151327128576,1003.646443755027,782.5575089049752,1433.5982994369754,2898.074457083764,3424.1838446512697,3489.094679995403,3828.708721130644,1482.5116626450647,0.0,0.0,0.0,2018-03-08,451,71457642
20180313T102021_20180313T102540_T32UPU,3752.0067792715154,1638.7229690911174,2919.1067448006424,2571.68907273354,3474.3913593013904,3159.4665058025967,3228.902562334827,3555.0484890267717,4179.855681948754,4462.462024589223,4421.518441916581,4638.307250373434,3077.889923015052,0.0,0.0,1024.0,2018-03-13,451,71457642
20180318T102019_20180318T102016_T32UPU,6863.978283350568,355.0476847064232,5380.890727335402,4399.862576123177,6569.495001723542,5988.869125588876,6513.261748822244,6631.115937033207,6900.489945995634,7182.790991612088,6856.772607146959,7355.218085717567,3237.6691945306216,0.0,0.0,1024.0,2018-03-18,451,71457642
