,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,,,2784.9515219842165,1824.5287485907554,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456790
20180102T102421_20180102T102420_T33UUQ,,,2773.037483266399,1821.3253968253966,,,,,,,,,,0.0,0.0,0.0,2018-01-02,451,71456790
20180104T101409_20180104T101403_T32UQV,6701.745208568207,1435.7632468996617,2617.5016910935738,2437.6110484780156,6424.181510710259,5682.216459977452,6218.9346110484785,6449.792559188275,6567.777903043969,6742.090191657271,6554.760992108229,6826.019165727171,4352.32130777903,0.0,0.0,1024.0,2018-01-04,451,71456790
20180104T101409_20180104T101403_T33UUQ,6700.240362811792,1434.9637188208615,2612.7721088435374,2436.327664399093,6425.3877551020405,5682.814058956916,6225.998866213153,6457.360544217686,6576.897959183673,6752.013605442175,6560.302721088436,6823.513605442177,4352.131519274377,0.0,0.0,1024.0,2018-01-04,451,71456790
20180107T102359_20180107T102401_T32UQV,5499.253664036077,2369.3438556933484,3235.6899661781285,3042.0169109357385,5291.023675310034,4720.935738444194,5051.551296505074,5188.9413754227735,5334.125140924464,5492.664036076663,5395.552423900789,5597.172491544532,3814.1916572717023,0.0,0.0,1024.0,2018-01-07,451,71456790
20180107T102359_20180107T102401_T33UUQ,5503.34693877551,2369.9818594104304,3231.4217687074824,3045.095238095238,5300.410430839002,4705.170068027211,5060.120181405896,5186.534013605441,5349.291383219955,5479.741496598639,5377.419501133787,5594.7551020408155,3815.9784580498867,0.0,0.0,1024.0,2018-01-07,451,71456790
20180109T101401_20180109T101536_T32UQV,7447.978579481398,2402.8985343855693,2794.010146561443,2908.0326944757608,7120.64261555806,6328.338218714768,6916.050732807215,7301.600901916573,7420.090191657272,7573.110484780157,7371.236753100337,7590.2198421646,6378.499436302143,0.0,0.0,1024.0,2018-01-09,451,71456790
20180109T101401_20180109T101536_T33UUQ,7449.061224489796,2401.126984126984,2796.6247165532877,2912.438775510204,7123.096371882086,6321.353741496598,6919.793650793651,7297.873015873016,7423.543083900226,7563.155328798186,7373.912698412698,7577.632653061225,6378.774376417233,0.0,0.0,1024.0,2018-01-09,451,71456790
20180112T102401_20180112T102630_T32UQV,4421.498308906426,42.0,4543.976324689966,4008.8263810597514,4327.2311161217585,3897.32694475761,4365.670800450958,4672.744081172492,5239.682074408117,5575.273957158963,5418.195039458849,5842.161217587373,2336.924464487035,0.0,0.0,1024.0,2018-01-12,451,71456790
20180112T102401_20180112T102630_T33UUQ,4439.82879818594,42.450113378684804,4534.818594104308,3992.916099773243,4320.943310657596,3904.979591836734,4363.335600907029,4654.96485260771,5230.3231292517,5559.996598639455,5415.3877551020405,5833.094104308389,2360.942176870748,0.0,0.0,1024.0,2018-01-12,451,71456790
20180114T101349_20180114T101347_T32UQV,6071.29650507328,329.39458850056377,4734.0,4069.5873731679812,5776.780157835399,4988.007891770011,5498.834272829763,5777.939120631342,5890.864712514092,5954.7485907553555,5973.995490417135,6063.783540022548,4050.196166854566,0.0,0.0,1024.0,2018-01-14,451,71456790
20180114T101349_20180114T101347_T33UUQ,6051.318594104308,324.8424036281179,4780.7845804988665,4112.892290249432,5807.037414965987,5036.01133786848,5581.555555555556,5822.767573696145,5928.809523809523,6011.280045351475,6032.0147392290255,6122.589569160998,4028.4002267573696,0.0,0.0,1024.0,2018-01-14,451,71456790
20180117T102339_20180117T102341_T32UQV,8811.161217587372,1515.0845546786925,2882.5512965050734,2650.821871476888,8766.033821871477,7852.93686583991,8963.105975197293,9319.958286358513,9468.100338218715,9597.788049605411,9482.394588500565,9705.531003382188,6259.5343855693345,0.0,0.0,1024.0,2018-01-17,451,71456790
20180117T102339_20180117T102341_T33UUQ,8815.88775510204,1525.5986394557824,2885.819727891156,2650.0113378684805,8765.725623582764,7856.018140589567,8973.75283446712,9330.324263038548,9496.043083900227,9614.458049886622,9490.689342403628,9669.849206349207,6262.85260770975,0.0,0.0,1024.0,2018-01-17,451,71456790
20180119T101331_20180119T101331_T32UQV,7438.966178128523,844.0518602029314,3538.3652762119505,2934.325817361894,7260.039458850056,6437.84329199549,7201.40924464487,7526.719278466742,7626.406989853436,7756.158962795941,7661.01916572717,7818.524239007892,5000.581736189401,0.0,0.0,1024.0,2018-01-19,451,71456790
20180119T101331_20180119T101331_T33UUQ,7444.547619047619,846.9206349206349,3526.014739229025,2934.630385487528,7255.600907029479,6438.149659863945,7191.455782312925,7516.058956916099,7624.996598639455,7757.741496598639,7659.128117913832,7827.860544217687,5006.778911564626,0.0,0.0,1024.0,2018-01-19,451,71456790
20180122T102321_20180122T102323_T32UQV,4136.72266065389,130.11273957158963,1024.7745208568208,703.8184892897407,3674.712514092447,2975.4633596392327,2967.8331454340473,2935.657271702368,3055.2841037204057,3133.2750845546793,2874.1972942502816,3077.2728297632466,1045.728297632469,0.0,0.0,1024.0,2018-01-22,451,71456790
