,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180104T101409_20180104T101403_T32UQV,6761.814443219404,1428.123594266813,2608.85137816979,2435.625137816978,6499.0679162072765,5748.304740904078,6300.793825799336,6517.986659316425,6653.251488423371,6799.857331863284,6629.906725468575,6880.658213891949,4368.6585446527,0.0,0.0,1024.0,2018-01-04,451,71456782
20180104T101409_20180104T101403_T33UUQ,6761.260146373918,1427.9767132401867,2607.151363938789,2433.5291638944327,6498.48691505877,5746.324905744067,6300.544133954313,6514.020514526502,6657.264138389886,6793.192947438458,6634.159902417387,6883.425371479264,4368.114437791085,0.0,0.0,1024.0,2018-01-04,451,71456782
20180107T102359_20180107T102401_T32UQV,,,,,,,,,,,,,3646.0,0.0,0.0,0.0,2018-01-07,451,71456782
20180107T102359_20180107T102401_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-07,451,71456782
20180109T101401_20180109T101536_T32UQV,6777.619514884232,2074.268246968026,2327.3998897464157,2397.3337375964716,6582.226681367143,5779.183461962512,6248.800220507165,6533.55104740904,6617.587320837925,6714.671775082688,6703.185336273427,6706.891069459756,5566.916317530318,0.0,0.0,1024.0,2018-01-09,451,71456782
20180109T101401_20180109T101536_T33UUQ,6776.706586826347,2074.6325127522728,2328.6967176757594,2395.000998003992,6578.606231980485,5776.417387447327,6244.349634065205,6538.204369039699,6619.231204258149,6714.666777555997,6699.050343756929,6710.110334885785,5564.411510312707,0.0,0.0,1024.0,2018-01-09,451,71456782
20180112T102401_20180112T102630_T32UQV,4385.915214994487,41.31510474090407,4521.72282249173,3994.5364939360525,4200.765931642778,3790.905512679162,4236.935060639471,4550.385997794927,5130.376405733186,5463.713230429986,5283.804189636163,5747.984013230428,2319.790959206173,0.0,0.0,1024.0,2018-01-12,451,71456782
20180112T102401_20180112T102630_T33UUQ,4387.51175426924,41.211909514304715,4526.213572854293,4002.612109115103,4194.783654912397,3782.89254823686,4226.69405633178,4550.353847859835,5131.484031936128,5467.245508982036,5276.117320913727,5752.9935684187185,2321.5810601020185,0.0,0.0,1024.0,2018-01-12,451,71456782
20180114T101349_20180114T101347_T32UQV,5313.445975744211,236.32822491730968,3193.6675854465257,2556.8938257993373,4825.949614112457,3992.279933847849,4168.658875413451,4300.2572216097,4351.248511576626,4390.5500551267905,4338.998015435503,4387.991289966924,2838.9651598676946,0.0,0.0,1024.0,2018-01-14,451,71456782
20180114T101349_20180114T101347_T33UUQ,5322.620647593702,237.76746506986026,3180.193280106453,2539.5856065646485,4820.120093147039,3978.552672432913,4155.266245287203,4288.90751829674,4339.692947438455,4385.290640940341,4323.118208028387,4379.9885783987565,2847.6626746506986,0.0,0.0,1024.0,2018-01-14,451,71456782
20180117T102339_20180117T102341_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-17,451,71456782
20180117T102339_20180117T102341_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-01-17,451,71456782
20180119T101331_20180119T101331_T32UQV,7561.391841234839,664.6574421168688,3334.0514884233726,2697.917309812569,7365.286108048511,6512.5083792723235,7270.6818081587635,7611.265159867692,7745.438588754132,7898.167144432189,7720.616538037484,7955.688533627342,5022.692613009922,0.0,0.0,1024.0,2018-01-19,451,71456782
20180119T101331_20180119T101331_T33UUQ,7561.206808605011,666.5697493901087,3335.304058549567,2700.8296739853618,7363.095032157906,6507.226103348857,7269.4447771124405,7610.654025282765,7752.632845420271,7898.879130627634,7717.395985806165,7957.159680638718,5023.491017964072,0.0,0.0,1024.0,2018-01-19,451,71456782
20180122T102321_20180122T102323_T32UQV,4321.534038800705,139.14991181657845,1239.0090808416392,828.5490628445423,,,,,,3314.5383912248626,,3294.2343513758697,1152.1414462081127,0.0,0.0,817.3936052921719,2018-01-22,451,71456782
20180122T102321_20180122T102323_T33UUQ,,139.2560096153846,1242.3417721518983,831.0607673541805,,,,,,3283.1834430856065,,3286.0591216216226,1146.1328125,0.0,0.0,0.0,2018-01-22,451,71456782
20180124T101309_20180124T101352_T32UQV,6026.142447629547,28.934068357221605,2337.1007717750826,987.9729878721056,5764.368026460857,5040.27210584344,5369.581587651597,5281.760088202863,5424.273759647187,5683.454575523703,5289.324807056228,5734.872326350604,1427.2957001102532,0.0,0.0,1024.0,2018-01-24,451,71456782
20180124T101309_20180124T101352_T33UUQ,6028.6158793524055,28.867598137059208,2333.064094034153,984.8592814371258,5762.212907518298,5038.56487025948,5366.997338656021,5277.036593479706,5426.948547349746,5679.969172765579,5287.110445775114,5732.152916389442,1429.0762918607231,0.0,0.0,1024.0,2018-01-24,451,71456782
20180129T101251_20180129T101247_T32UQV,7430.167805953691,31.44564498346195,4926.018081587651,3317.482249173097,7232.092613009921,6616.211907386989,7183.624366041897,7297.863285556782,7407.218743109151,7610.730871003306,7273.016317530318,7678.434509371552,3156.0789415655995,0.0,0.0,1024.0,2018-01-29,451,71456782
20180129T101251_20180129T101247_T33UUQ,7433.842648037257,31.35917054779331,4934.771457085826,3328.3353293413165,7222.043468618317,6606.506875138611,7176.689509869151,7292.082279884676,7404.721445996893,7612.65912619206,7260.80971390552,7687.101685517854,3156.5351519183855,0.0,0.0,1024.0,2018-01-29,451,71456782
20180201T102241_20180201T102237_T32UQV,,,3039.4598649662416,2971.77559176145,,,,,,,,,,0.0,0.0,0.0,2018-02-01,451,71456782
20180201T102241_20180201T102237_T33UUQ,,,3067.0843071786308,2997.9957848837203,,,,,,,,,,0.0,0.0,0.0,2018-02-01,451,71456782
20180203T101219_20180203T101237_T32UQV,6088.68544652701,1006.1907386990069,3463.07927232635,2889.20308710033,5808.279713340683,5119.468246968027,5484.871554575522,5656.852260198454,5764.910804851155,5873.153583241455,5742.505733186327,5926.482690187429,3677.3604189636153,0.0,0.0,1024.0,2018-02-03,451,71456782
20180203T101219_20180203T101237_T33UUQ,6094.018740297184,1006.4018629407851,3460.193945442448,2885.2065868263476,5809.736859614105,5121.761698824571,5486.824240408072,5650.43235750721,5761.107562652472,5864.974606342867,5744.97959636283,5920.583832335328,3679.4049678420943,0.0,0.0,1024.0,2018-02-03,451,71456782
20180208T101151_20180208T101153_T32UQV,5108.0595369349485,30.380374862183018,2813.573098125689,2461.125027563395,4884.530760749722,4327.644432194047,4742.423594266813,4888.317309812568,5194.078941565599,5418.96295479603,5150.188202866591,5580.647188533625,1859.9691289966916,0.0,0.0,1024.0,2018-02-08,451,71456782
20180208T101151_20180208T101153_T33UUQ,5112.609669549788,30.250942559325782,2805.5626524728323,2455.3251275227326,4872.606453759148,4320.977933022843,4729.672100243958,4878.596030161898,5174.114881348413,5411.425371479264,5137.230982479484,5573.091151031271,1862.161122200045,0.0,0.0,1024.0,2018-02-08,451,71456782
20180211T102141_20180211T102559_T32UQV,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-11,451,71456782
20180211T102141_20180211T102559_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-11,451,71456782
20180213T101119_20180213T101559_T32UQV,6358.641786108046,167.49845644983455,5971.848842337375,5373.4536934950365,6376.302646085996,5971.212679162071,6700.28511576626,7044.135281146635,7398.607717750825,7603.5759647188515,7376.871775082687,7807.748952590956,4344.028996692392,0.0,0.0,1024.0,2018-02-13,451,71456782
20180213T101119_20180213T101559_T33UUQ,6354.697161233088,167.31614548680412,5968.84309159459,5373.066644488799,6366.172100243956,5964.093701485917,6683.749944555332,7027.390663118208,7389.729984475492,7591.082834331336,7367.871146595698,7795.69261477046,4338.442337547128,0.0,0.0,1024.0,2018-02-13,451,71456782
20180218T101051_20180218T101313_T32UQV,4514.71675854465,43.208048511576614,1957.446747519294,1824.5609702315317,4413.249503858874,3971.1106945975744,4282.018522601984,4518.003087100331,4921.112789415655,5111.242778390296,4906.291179713338,5213.91565600882,2401.7227122381473,0.0,0.0,1024.0,2018-02-18,451,71456782
20180218T101051_20180218T101313_T33UUQ,4524.493124861388,43.06609004213794,1953.2437347527161,1808.915058771346,4398.715125304944,3960.6400532268794,4264.995786205366,4504.085384785985,4900.356176535818,5098.834442226657,4902.332224440007,5191.277223331115,2406.9279219339105,0.0,0.0,1024.0,2018-02-18,451,71456782
20180223T101019_20180223T101508_T32UQV,3721.688974641674,17.76273428886439,1619.8206174200654,1155.2684674751924,4006.2952590959194,3811.946196251377,4371.057993384785,4667.7153252480675,5196.098015435501,5418.6656008820255,5347.0880926130085,5641.116758544649,2234.034950385887,0.0,0.0,0.0,2018-02-23,451,71456782
20180223T101019_20180223T101508_T33UUQ,3740.8069416722105,17.91450432468396,1630.7725659791527,1153.0838323353294,3814.6674428919937,3624.5842758926583,4145.2039254823685,4556.356176535816,5053.835107562653,5280.615879352406,5164.714349079618,5522.906631182078,2244.656464848082,0.0,0.0,0.0,2018-02-23,451,71456782
20180226T102019_20180226T102050_T33UUQ,,,,,,,,,,,,,,0.0,0.0,0.0,2018-02-26,451,71456782
20180228T101021_20180228T101021_T32UQV,3131.3480705622915,66.25446527012126,1569.5315325248066,1220.798676957001,3059.2586549062835,2745.3581036383666,3088.8689084895245,3384.875082690187,3753.1807056229313,3900.9334068357216,3837.189856670341,4044.988974641675,2314.9042998897453,0.0,0.0,0.0,2018-02-28,451,71456782
20180228T101021_20180228T101021_T33UUQ,3142.835772898647,66.51264138389887,1578.8929917941894,1214.5332667997334,3002.596806387225,2700.0253936571294,3026.6613439787097,3360.2765579951206,3718.5426923929913,3878.7948547349756,3775.8913284542023,4016.164448880016,2322.222333111554,0.0,0.0,0.0,2018-02-28,451,71456782
20180305T101019_20180305T101315_T32UQV,5151.281367144428,843.3970231532525,2743.480815876516,2588.7113561190736,5021.375633958102,4505.336934950385,4757.233406835721,4922.825358324145,5129.968798235942,5271.411466372657,5262.720066152149,5348.10584343991,3431.6880926130093,0.0,0.0,1024.0,2018-03-05,451,71456782
20180305T101019_20180305T101315_T33UUQ,5152.332335329341,844.2625859392325,2747.2092481703266,2589.3852295409183,5020.785096473719,4507.123087159014,4754.791971612331,4923.009314703927,5134.167553781325,5265.506764249278,5263.070192947438,5348.244954535374,3433.669438899977,0.0,0.0,1024.0,2018-03-05,451,71456782
20180308T102019_20180308T102241_T32UQV,3850.3155457552357,37.176736493936026,3786.029217199558,3368.1119073869886,3705.121609702315,3391.8273428886423,3667.771554575523,3870.577177508268,4180.227342888642,4361.014443219404,4259.637265711133,4546.812017640572,2034.1265711135604,0.0,0.0,1024.0,2018-03-08,451,71456782
20180308T102019_20180308T102241_T33UUQ,3847.671545797293,37.27633621645597,3785.389332446218,3360.734974495452,3717.6756487025955,3397.2149035262805,3658.5930361499218,3860.5250609891314,4161.24528720337,4348.59336881792,4272.392215568862,4532.933022843204,2038.616766467066,0.0,0.0,1024.0,2018-03-08,451,71456782
