,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7240.853019538188,45.59014209591474,3931.5541740674958,2655.497779751333,6806.807282415631,5988.425843694494,6665.989342806396,6882.171847246892,7051.033303730018,7246.527975133215,6764.523090586147,7319.988454706929,3486.7655417406754,0.0,0.0,1024.0,2018-01-02,451,71456733
20180102T102421_20180102T102420_T33UUQ,7240.11314847943,45.18023255813956,3923.290697674419,2668.3416815742403,6811.773703041145,5946.416815742397,6617.712432915922,6867.33228980322,7050.669946332737,7275.761627906977,6747.0854203935605,7347.747763864043,3479.7933810375666,0.0,0.0,1024.0,2018-01-02,451,71456733
20180104T101409_20180104T101403_T32UQV,6597.8920959147445,1355.4582593250443,2533.93028419183,2390.0426287744226,6360.148312611013,5608.312166962701,6137.277087033749,6357.250444049733,6488.29218472469,6630.543960923625,6485.317495559502,6706.3383658969815,4257.04973357016,0.0,0.0,1024.0,2018-01-04,451,71456733
20180104T101409_20180104T101403_T33UUQ,6598.17665474061,1355.1033094812165,2535.241055456172,2391.339445438283,6354.973166368515,5615.133273703042,6141.0876565295175,6351.060822898033,6506.815295169948,6617.345259391772,6483.177996422183,6701.245527728087,4257.032647584973,0.0,0.0,1024.0,2018-01-04,451,71456733
20180107T102359_20180107T102401_T32UQV,5409.742451154529,2263.2761989342807,3175.111456483126,3005.044849023091,5173.392095914744,4610.165630550621,4951.885435168739,5096.789964476022,5250.915630550622,5406.480017761991,5225.6976021314385,5481.963143872115,3701.4684724689173,0.0,0.0,1024.0,2018-01-07,451,71456733
20180107T102359_20180107T102401_T33UUQ,5407.754472271915,2260.2965116279074,3170.547853309482,3008.041592128802,5178.657423971378,4608.472271914133,4960.953488372094,5091.408318425761,5248.648032200358,5400.08542039356,5235.559481216458,5485.24686940966,3701.5608228980323,0.0,0.0,1024.0,2018-01-07,451,71456733
20180109T101401_20180109T101536_T32UQV,7140.95737122558,2207.349023090587,2568.785968028419,2649.021314387212,6859.56838365897,6095.362344582593,6667.951598579042,7028.624333925401,7093.367229129664,7211.846802841919,7097.515985790409,7212.527975133216,6037.4209591474255,0.0,0.0,1024.0,2018-01-09,451,71456733
20180109T101401_20180109T101536_T33UUQ,7144.716905187835,2210.324239713775,2565.4427549194997,2646.1663685152066,6854.223166368515,6084.221824686942,6652.2084078712,7007.692307692308,7108.98703041145,7206.1288014311285,7087.886851520574,7207.2352415026835,6041.582737030411,0.0,0.0,1024.0,2018-01-09,451,71456733
20180112T102401_20180112T102630_T32UQV,4293.961367673181,42.866341030195386,3951.152309058615,3545.2180284191836,3942.095026642985,3616.962255772647,4059.579928952043,4379.405861456485,5014.948490230907,5363.706927175844,4983.7153641207815,5669.63055062167,2263.321492007105,0.0,0.0,1024.0,2018-01-12,451,71456733
20180112T102401_20180112T102630_T33UUQ,4320.032200357781,43.64445438282648,3902.7343470483,3479.71824686941,3936.3117173524156,3615.662790697675,4025.1932021466905,4347.333184257603,4967.876118067979,5288.716905187835,4987.640876565294,5599.422629695885,2269.3126118067985,0.0,0.0,1024.0,2018-01-12,451,71456733
