,B1,B10,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,B9,QA10,QA20,QA60,doa,label,id
20180102T102421_20180102T102420_T32UQV,7302.211720226842,48.976733780760625,4341.543176733781,3107.1794183445186,6648.478027867096,6087.779127305443,6890.3489932885905,7167.8416107382545,7381.985682326621,7604.273378076061,6822.78492025133,7748.3400447427275,3595.463534675615,0.0,0.0,1024.0,2018-01-02,143,71456721
20180102T102421_20180102T102420_T33UUQ,7357.1930604982235,48.009786476868335,4292.533362989325,3022.3073843416378,6617.636101499424,6102.685688405799,6914.073843416371,7150.828291814948,7340.606761565839,7567.761565836301,6834.272727272729,7666.653469750892,3638.0938612099653,0.0,0.0,1024.0,2018-01-02,143,71456721
20180104T101409_20180104T101403_T32UQV,6572.767785234899,1375.5561521252794,2544.1118568232664,2392.148098434004,6340.273378076061,5607.1494407158825,6124.052348993288,6325.860402684563,6477.061744966443,6611.984787472035,6486.103803131991,6676.692617449665,4253.2451901566,0.0,0.0,1024.0,2018-01-04,143,71456721
20180104T101409_20180104T101403_T33UUQ,6572.239323843419,1378.856316725979,2538.610765124556,2391.420818505339,6331.235320284701,5598.285587188614,6117.978647686834,6340.145907473312,6471.949288256229,6610.696174377225,6476.378113879005,6681.906583629895,4253.007562277582,0.0,0.0,1024.0,2018-01-04,143,71456721
20180107T102359_20180107T102401_T32UQV,5443.458612975391,2325.3418344519014,3207.85413870246,3017.069798657718,5265.701565995526,4685.67293064877,5030.943624161073,5154.069351230425,5302.468456375838,5446.048322147652,5331.251454138703,5536.96644295302,3730.1525727069343,0.0,0.0,1024.0,2018-01-07,143,71456721
20180107T102359_20180107T102401_T33UUQ,5441.544928825623,2330.0796263345205,3206.7219750889685,3018.3322953736665,5256.090302491105,4687.30916370107,5024.378113879006,5147.096085409254,5307.608096085411,5435.381672597867,5337.102313167262,5521.810943060499,3726.79759786477,0.0,0.0,1024.0,2018-01-07,143,71456721
20180109T101401_20180109T101536_T32UQV,7279.144071588367,2179.224608501118,2590.835346756152,2779.4939597315433,6740.732438478746,6042.266219239373,6636.286353467561,7010.776733780759,7146.07919463087,7288.887248322147,6978.523937360178,7356.168680089485,6254.082774049217,0.0,0.0,1024.0,2018-01-09,143,71456721
20180109T101401_20180109T101536_T33UUQ,7312.036032028473,2190.0667259786483,2577.6027580071186,2763.8380782918166,6728.6014234875465,6030.955960854096,6625.451512455519,7009.506227758009,7145.344750889682,7287.824288256229,6961.734430604984,7333.3981316726,6291.684608540928,0.0,0.0,1024.0,2018-01-09,143,71456721
20180112T102401_20180112T102630_T32UQV,3851.7982102908272,32.84653243847875,3525.9199105145412,2985.7302013422814,3542.831319910514,3158.3655480984326,3466.8935123042506,3747.9422818791945,4347.926621923936,4669.3217002237125,4462.308277404922,4967.939149888143,1897.6138702460846,0.0,0.0,1024.0,2018-01-12,143,71456721
20180112T102401_20180112T102630_T33UUQ,3830.9839857651264,33.60231316725979,3513.8336298932395,2996.1245551601432,3519.986654804271,3138.0969750889685,3451.839857651247,3733.794928825624,4336.575622775801,4658.679715302491,4435.503558718862,4970.30338078292,1876.6365658362993,0.0,0.0,1024.0,2018-01-12,143,71456721
